consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,,,,,,,,,,,,,,247.616,266.063,5,13.471,1,[0.8310000000000173],[0.8310000000000173],1,[0.6579999999999586],[0.7829999999999586],0,[],[],270.342,271.337,267.075,270.341,1,[0.7719999999999914],[0.7719999999999914],0,4,4,4,1,C,E,E_C.png,training,2,5,8,high,feet,stripes,C,F,W,E,13,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,,,,,,,,,,,,,,271.349,294.442,9,15.579,1,[2.336999999999989],[2.336999999999989],1,[1.6970000000000027],[1.81899999999996],0,[],[],298.65,299.646,295.448,298.65,1,[0.7230000000000132],[0.7230000000000132],0,5,5,5,1,C,W,W_C.png,training,2,6,10,high,feet,stripes,C,F,W,E,13,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,,,,,,,,,,,,,,299.658,314.805,3,10.589,1,[0.5790000000000077],[0.5790000000000077],1,[8.189000000000021],[8.29200000000003],0,[],[],319.034,320.03,315.799,319.034,1,[0.7549999999999955],[0.7549999999999955],0,6,6,6,1,F,W,W_F.png,training,2,7,2,low,feet,stripes,C,F,W,E,13,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,,,,,,,,,,,,,,320.042,338.106,2,13.041,1,[0.7779999999999632],[0.7779999999999632],1,[0.7629999999999768],[0.8169999999999504],0,[],[],342.322,343.318,339.102,342.322,1,[0.7390000000000327],[0.7390000000000327],0,7,7,7,1,F,E,E_F.png,training,2,8,4,low,feet,stripes,C,F,W,E,13,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.328,348.847,1,[2.5259999999999536],[2.5259999999999536],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,W,E,13,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,348.862,377.321,"[4,8,7,2]",1,[0.7580000000000382],[0.7580000000000382],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.33,406.242,6,24.855,Yes,15.549, Curved/Pointy, Curved/Pointy,19.269,1,[4.074000000000012],[4.074000000000012],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.246,417.187,,,No,10.201,,,,1,[0.7579999999999814],[0.7579999999999814],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.189,425.61,0,[],[],0,[],[],1,[6.427999999999997],[6.427999999999997],0,[],[],,,,,,,,,,,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.612,457.328,6,23.835,4,30.941,1,[0.7729999999999677],[0.7729999999999677],,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,457.329,463.05,,1,[4.725999999999999],[4.725999999999999],
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
