consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,,,,,,,,,,,,,,249.6595,261.3144,6,3.0652,1,[2.546600000000069],[2.546600000000069],1,[2.5643000000000598],[2.6967000000001917],0,[],[],268.1083,269.1076,262.3194,268.1082,1,[3.2961000000001377],[3.2961000000001377],0,4,4,4,1,C,E,E_C.png,training,2,5,10,high,stripes,feet,E,W,C,F,12,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,,,,,,,,,,,,,,269.1252,283.9376,3,4.5023,1,[3.724199999999996],[3.724199999999996],1,[3.0961000000000922],[3.279800000000023],0,[],[],290.3046,291.3025,284.9323,290.3043,1,[2.8811000000000604],[2.8811000000000604],0,5,5,5,1,F,W,W_F.png,training,2,6,1,low,stripes,feet,E,W,C,F,12,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,,,,,,,,,,,,,,291.3178,334.1274,2,34.3563,1,[3.1298000000000457],[3.1298000000000457],1,[1.8313000000000557],[2.014499999999998],0,[],[],343.4024,344.4006,335.1304,343.4021,1,[5.777700000000209],[5.777700000000209],0,6,6,6,1,F,E,E_F.png,training,2,7,8,high,stripes,feet,E,W,C,F,12,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,,,,,,,,,,,,,,344.4159,358.4711,2,4.4049,1,[5.2771999999999935],[5.2771999999999935],1,[2.5472000000002026],[2.7473000000000525],0,[],[],363.3501,364.3477,359.4736,363.35,1,[1.3820999999998662],[1.3820999999998662],0,7,7,7,1,C,W,W_C.png,training,2,8,4,low,stripes,feet,E,W,C,F,12,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.3489,373.8117,1,[6.466300000000047],[6.466300000000047],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,9,high,stripes,feet,E,W,C,F,12,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,373.8746,389.2584,"[6,7,4,6]",1,[0.8501000000001113],[0.8501000000001113],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2663,403.2937,,,No,12.9586,,,1,[1.0818000000000438],[1.081899999999905],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.299,425.3947,5,14.5194,Yes,6.0866,1,21.2454,1,[0.866600000000119],[0.866600000000119],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.3969,430.7174,0,[],[],0,[],[],1,[3.3303000000000793],[3.3303999999999405],0,[],[],,,,,,,,,,,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.7197,454.9288,5,23.5499,4,16.988,1,[6.3951999999999884],[6.3951999999999884],,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,454.9297,467.8354,,1,[11.919100000000071],[11.919100000000071],
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
