consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,,,,,,,,,,,,,,273.5772,291.5461,5,12.2524,1,[0.7581000000089375],[0.7581000000089375],1,[1.4590000000000032],[1.6147000000029834],0,[],[],301.2371,302.2365,292.5446,301.237,1,[6.195700000003001],[6.195700000003001],0,4,4,4,1,F,W,W_F.png,training,2,5,4,low,feet,stripes,C,F,W,E,29,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,,,,,,,,,,,,,,302.2436,310.5345,4,2.7037,1,[0.6211000000089371],[0.6211000000089371],1,[1.4606000000089239],[1.6021000000089316],0,[],[],314.894,315.8941,311.5317,314.8939,1,[0.8656000000089534],[0.8656000000089534],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,feet,stripes,C,F,W,E,29,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,,,,,,,,,,,,,,315.9009,327.4992,5,6.2223,1,[0.7557000000029461],[0.7557000000029461],1,[1.1172999999969875],[1.2571999999880745],0,[],[],331.8501,332.8488,328.5044,331.85,1,[0.8500000000000227],[0.8500000000000227],0,6,6,6,1,C,W,W_C.png,training,2,7,8,high,feet,stripes,C,F,W,E,29,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,,,,,,,,,,,,,,332.8553,341.333,7,2.5732,1,[0.61099999999999],[0.61099999999999],1,[1.808600000008937],[2.07260000000889],0,[],[],345.6572,346.6563,342.3288,345.6572,1,[0.8329000000059636],[0.8329000000059636],0,7,7,7,1,C,E,E_C.png,training,2,8,8,high,feet,stripes,C,F,W,E,29,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.6573,353.0852,1,[3.4303000000119255],[3.4303000000119255],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,9,high,feet,stripes,C,F,W,E,29,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,353.105,378.1857,"[4,9,7,5]",1,[0.9157000000029711],[0.9157000000029711],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.1891,436.8652,6,22.8754,Yes,14.2818,Up/Left,Up/Left,57.7075,1,[0.9832999999969729],[0.9832999999969729],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.8687,462.8461,6,25.174,Yes,18.9466, Curved/Pointy,1,22.5904,1,[0.8164000000059559],[0.8164000000059559],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.8472,471.2911,1,[6.4455999999940445],[6.4455999999940445],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.2918,493.1102,6,16.1308,5,20.9332,1,[0.8837999999969952],[0.8837999999969952],,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,493.1106,525.6234,I did not notice any other differences in their features.,1,[31.51270000000295],[31.51270000000295],
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
