consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,,,,,,,,,,,,,,211.921,238.865,4,12.764,1,[1.3079999999999927],[1.3079999999999927],1,[11.716999999999985],[11.849000000000046],1,[225.728],[225.83699999999993],246.999,248,239.868,246.999,1,[4.643000000000029],[4.643000000000029],0,4,4,4,1,C,E,E_C.png,training,2,5,2,low,stripes,feet,W,E,F,C,34,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,,,,,,,,,,,,,,248.012,275.459,6,4.444,1,[2.23599999999999],[2.23599999999999],1,[17.274999999999977],[17.416999999999916],1,[257.112],[257.21999999999997],280.449,281.448,276.46,280.449,1,[1.4930000000000518],[1.4930000000000518],0,5,5,5,1,F,W,W_F.png,training,2,6,7,high,stripes,feet,W,E,F,C,34,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,,,,,,,,,,,,,,281.46,297.665,4,5.063,1,[1.0480000000000018],[1.0480000000000018],1,[6.607999999999947],[6.74899999999991],1,[288.00399999999996],[288.08699999999993],307.682,308.682,298.667,307.682,1,[6.524999999999977],[6.524999999999977],0,6,6,6,1,C,W,W_C.png,training,2,7,9,high,stripes,feet,W,E,F,C,34,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,,,,,,,,,,,,,,308.687,327.748,7,13.439,1,[0.6829999999999927],[0.6829999999999927],1,[1.4500000000000455],[1.5750000000000455],1,[311.146],[311.237],332.582,333.582,328.75,332.582,1,[1.3339999999999463],[1.3339999999999463],0,7,7,7,1,F,E,E_F.png,training,2,8,3,low,stripes,feet,W,E,F,C,34,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.587,338.64,1,[2.058999999999969],[2.058999999999969],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,3,low,stripes,feet,W,E,F,C,34,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,338.652,365.982,"[7,5,7,8]",1,[1.2929999999998927],[1.2929999999998927],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.984,384.366,,,No,12.644,,,1,[5.741999999999962],[5.741999999999962],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.37,399.348,4,9.118,Yes,5.735,0,14.077,1,[0.9069999999999254],[0.9069999999999254],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.348,402.94,0,[],[],0,[],[],1,[1.6000000000000227],[1.6000000000000227],0,[],[],,,,,,,,,,,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.941,414.849,5,10.537,5,9.404,1,[1.3680000000000518],[1.3680000000000518],,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,414.849,418.682,,1,[2.8339999999999463],[2.8339999999999463],
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
