consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,,,,,,,,,,,,,,261.2259,269.4401,1,2.2076,1,[1.2217999999523386],[1.2217999999523386],1,[1.287399999856916],[1.3456999998092556],0,[],[],309.0041,310.0028,270.4448,309.0039,1,[36.063300000190736],[36.063300000190736],0,4,4,4,1,C,W,W_C.png,training,2,5,2,low,feet,stripes,F,C,E,W,27,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,,,,,,,,,,,,,,310.0091,317.03,2,1.4906,1,[0.8214000000953661],[0.8214000000953661],1,[1.2199000000953788],[1.2873000001907826],0,[],[],321.7585,322.7562,318.0295,321.7583,1,[1.2329000000953556],[1.2329000000953556],0,5,5,5,1,F,E,E_F.png,training,2,6,4,high,feet,stripes,F,C,E,W,27,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,,,,,,,,,,,,,,322.7621,330.598,6,2.5567,1,[0.8269000000953497],[0.8269000000953497],1,[0.9550000000000409],[1.0033999998569811],0,[],[],336.4605,337.4579,331.6026,336.4604,1,[2.365299999952299],[2.365299999952299],0,6,6,6,1,F,W,W_F.png,training,2,7,5,high,feet,stripes,F,C,E,W,27,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,,,,,,,,,,,,,,337.4634,347.1942,6,4.0062,1,[1.1562000000476473],[1.1562000000476473],2,"[1.068200000047682,2.4249999999999545]","[1.1371000001430502,2.512700000047687]",0,[],[],352.3102,353.3087,348.2021,352.3101,1,[1.6149000000953606],[1.6149000000953606],0,7,7,7,1,C,E,E_C.png,training,2,8,8,low,feet,stripes,F,C,E,W,27,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.3093,366.1467,1,[9.84079999995231],[9.84079999995231],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,10,high,feet,stripes,F,C,E,W,27,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,366.2,407.0884,"[10,7,3,6]",1,[1.365799999952344],[1.365799999952344],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.0926,429.7822,,,No,20.8355,,,1,[1.8649000000953606],[1.8649000000953606],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.7894,468.9424,5,19.9529,Yes,10.2251,0,33.5539,1,[5.609900000095422],[5.610000000000014],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.9435,479.3653,0,[],[],0,[],[],1,[8.424200000047676],[8.424299999952325],0,[],[],,,,,,,,,,,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.3661,537.1903,4,56.5539,5,53.5907,1,[1.2654999999999745],[1.2654999999999745],,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,537.1908,562.1847,,1,[23.992699999809247],[23.992699999809247],
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
