consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,,,,,,,,,,,,,,176.4346,186.2946,8,4.1857,1,[1.1211000000238585],[1.1211000000238585],1,[1.0801000000238332],[1.1812000000476814],0,[],[],191.2794,192.2761,187.2962,191.2792,1,[1.5028000000715167],[1.5028000000715167],0,4,4,4,1,C,W,W_C.png,training,2,5,10,high,feet,stripes,C,F,W,E,21,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,,,,,,,,,,,,,,192.286,204.2305,10,5.725,1,[1.4280999999046458],[1.4280999999046458],1,[1.3061000000238607],[1.4202000000476858],0,[],[],208.8541,209.8428,205.2306,208.8539,1,[1.13510000002384],[1.13510000002384],0,5,5,5,1,C,E,E_C.png,training,2,6,8,high,feet,stripes,C,F,W,E,21,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,,,,,,,,,,,,,,209.8528,218.9674,2,3.7645,1,[0.7015999999046301],[0.7015999999046301],1,[1.149000000000001],[1.246899999976165],0,[],[],224.2711,225.2601,219.9632,224.2709,1,[1.8104999999999905],[1.8104999999999905],0,6,6,6,1,F,E,E_F.png,training,2,7,7,low,feet,stripes,C,F,W,E,21,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,,,,,,,,,,,,,,225.2684,235.613,7,4.9248,1,[0.8207999999522713],[0.8207999999522713],1,[1.109100000023858],[1.2222999999523267],0,[],[],240.5114,241.5104,236.6139,240.5112,1,[1.4014999999999986],[1.4014999999999986],0,7,7,7,1,F,W,W_F.png,training,2,8,5,low,feet,stripes,C,F,W,E,21,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.5114,246.447,1,[1.9365000000000236],[1.9365000000000236],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,10,high,feet,stripes,C,F,W,E,21,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,246.4693,266.8781,"[5,10,8,2]",1,[0.829899999976135],[0.829899999976135],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.8833,287.8622,5,20.0534,Yes,10.629, Up/Right, Up/Right,16.0198,1,[0.9496000000238496],[0.9496000000238496],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.8689,298.933,7,10.0535,Yes,3.0869, Curved/Pointy,1,7.4359,1,[1.02800000000002],[1.02800000000002],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.9349,303.8383,0,[],[],0,[],[],1,[2.9106000000238055],[2.9106000000238055],0,[],[],,,,,,,,,,,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.8393,317.0945,4,7.3389,6,12.4293,1,[0.8227999999523377],[0.8228999999761868],,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,317.0948,330.6131,No,1,[12.516500000000008],[12.516500000000008],
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
