consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,,,,,,,,,,,,,,215.3917,228.5553,7,7.2879,1,[0.5664000000953706],[0.5664999999999623],1,[1.8140000000000214],[1.8479000000953647],0,[],[],232.7344,233.7337,229.5554,232.7343,1,[0.6820000000000164],[0.6820000000000164],0,4,4,4,1,F,W,W_F.png,training,2,5,2,low,stripes,feet,E,W,F,C,4,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,,,,,,,,,,,,,,233.7446,241.4516,7,3.1025,1,[0.616599999904679],[0.616599999904679],1,[0.49959999990460346],[0.5324999999999704],0,[],[],245.4396,246.4386,242.4453,245.4395,1,[0.49940000009536334],[0.499499999999955],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,stripes,feet,E,W,F,C,4,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,,,,,,,,,,,,,,246.4502,253.1417,5,1.3062,1,[0.6507999997139109],[0.6507999997139109],1,[1.2488000001907267],[1.2822000002860818],0,[],[],257.178,258.1782,254.1343,257.1779,1,[0.548800000190738],[0.548800000190738],0,6,6,6,1,F,E,E_F.png,training,2,7,9,high,stripes,feet,E,W,F,C,4,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,,,,,,,,,,,,,,258.1906,281.0566,7,16.6371,1,[1.1497999997138777],[1.1497999997138777],1,[1.586300000190704],[1.6315999999046085],2,"[261.08959999990464,275.6425]","[261.12440000009536,275.67590000009534]",285.235,286.2339,282.0565,285.2349,1,[0.6812999997138718],[0.6812999997138718],0,7,7,7,1,C,E,E_C.png,training,2,8,8,high,stripes,feet,E,W,F,C,4,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.2345,291.714,1,[2.482500000000016],[2.482500000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,5,low,stripes,feet,E,W,F,C,4,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,291.735,313.4152,"[8,7,4,6]",1,[7.282799999713916],[7.282799999713916],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.417,385.2806,5,16.883,Yes,12.6764,Webbed,Webbed,53.6975,1,[18.18070000028615],[18.180800000190743],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.2841,399.7989,,,No,7.1321,,,,1,[7.397299999713823],[7.397299999713823],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.7995,410.1847,0,[],[],0,[],[],1,[8.39140000009536],[8.39140000009536],0,[],[],,,,,,,,,,,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.1854,429.6719,3,18.6746,3,17.7208,1,[1.764600000381506],[1.764600000381506],,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,429.6724,471.3671,"i saw the difference in feet but i completely missed the stripes, so i predicted it the best i could",1,[40.70109999990461],[40.70109999990461],
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
