consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,,,,,,,,,,,,,,145.9905,152.5101,7,1.9928,1,[0.6005999999642597],[0.6005999999642597],1,[0.43379999995229923],[0.4837999999523106],0,[],[],156.4474,157.4483,153.5119,156.4473,1,[0.4503000000119073],[0.4503000000119073],0,5,5,5,1,C,E,E_C.png,training,2,6,9,high,feet,stripes,C,F,E,W,33,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,,,,,,,,,,,,,,157.4503,164.0216,7,2.0677,1,[0.5505999999642199],[0.5505999999642199],1,[0.46700000000001296],[0.5338000000119223],0,[],[],168.0089,169.0098,165.0243,168.0089,1,[0.5003999999761675],[0.5003999999761675],0,6,6,6,1,C,W,W_C.png,training,2,7,8,high,feet,stripes,C,F,E,W,33,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,,,,,,,,,,,,,,169.0136,175.5497,5,2.1301,1,[0.3838000000119166],[0.3838000000119166],1,[0.5336999999880732],[0.5837999999523049],0,[],[],179.6372,180.6381,176.5513,179.6371,1,[0.6006999999880804],[0.6006999999880804],0,7,7,7,1,F,W,W_F.png,training,2,8,4,low,feet,stripes,C,F,E,W,33,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.6386,184.2085,1,[0.5840000000000032],[0.5840000000000032],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,3,high,feet,stripes,C,F,E,W,33,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,184.2166,199.9244,"[9,3,4,7]",1,[0.8172999999523256],[0.8172999999523256],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.9272,210.885,4,6.1654,Yes,2.8216,Up/Left,Up/Left,10.333,1,[0.6339999999999861],[0.6339999999999861],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.8868,217.8251,6,5.6539,Yes,1.9497, Curved/Pointy,1,3.9177,1,[1.3010000000000161],[1.3010000000000161],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.8254,220.6113,0,[],[],0,[],[],1,[0.8003999999761788],[0.8003999999761788],0,[],[],,,,,,,,,,,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.6115,226.6507,4,3.0742,5,5.1288,1,[0.9009000000357616],[0.9009000000357616],,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,226.6508,263.0039,"I thought I saw glints of differing colors on each reptiles nose, but i couldn't be sure",1,[35.368300000011914],[35.368300000011914],
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
