consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,,,,,,,,,,,,,,292.272,302.6163,4,5.5967,1,[0.465900000005945],[0.465900000005945],1,[1.4169000000059668],[1.449700000002963],0,[],[],312.0658,313.0666,303.6187,312.0657,1,[5.948900000005949],[5.948900000005949],0,4,4,4,1,C,E,E_C.png,training,2,5,5,low,stripes,feet,W,E,C,F,22,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,,,,,,,,,,,,,,313.0703,336.2823,4,17.8308,1,[1.2335999999939986],[1.2335999999939986],1,[0.6664000000059787],[0.70059999999404],0,[],[],341.2333,342.2329,337.285,341.2332,1,[1.4500999999940518],[1.4500999999940518],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,stripes,feet,W,E,C,F,22,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,,,,,,,,,,,,,,342.2364,348.9829,4,1.8819,1,[0.817700000002958],[0.817700000002958],1,[0.5500999999940746],[0.6005999999940741],0,[],[],353.3497,354.3493,349.9844,353.3497,1,[0.8842999999970402],[0.8842999999970402],0,6,6,6,1,C,W,W_C.png,training,2,7,8,high,stripes,feet,W,E,C,F,22,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,,,,,,,,,,,,,,354.3528,361.2318,6,1.9936,1,[0.8988999999910448],[0.8988999999910448],1,[0.5002000000029625],[0.6006000000089671],0,[],[],365.6161,366.6159,362.2338,365.6161,1,[0.8833999999910702],[0.8833999999910702],0,7,7,7,1,F,W,W_F.png,training,2,8,5,high,stripes,feet,W,E,C,F,22,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.6165,370.7329,1,[1.1167000000029361],[1.1167000000029361],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,3,low,stripes,feet,W,E,C,F,22,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,370.7466,389.0664,"[7,5,4,3]",1,[1.8344999999999914],[1.8344999999999914],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.07,401.4656,,,No,6.3195,,,1,[6.0837000000029775],[6.0837000000029775],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.4679,408.9984,,,No,6.788,,,1,[0.7504000000059818],[0.7504000000059818],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.9987,413.6146,0,[],[],0,[],[],1,[2.632399999991094],[2.632399999991094],0,[],[],,,,,,,,,,,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.615,431.2319,5,11.1566,6,14.8573,1,[2.750799999997014],[2.750799999997014],,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,431.2322,452.1978,The only one I noticed was the stripes.,1,[19.965799999997046],[19.965799999997046],
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
