consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,,,,,,,,,,,,,,311.1047,346.5875,4,30.8336,1,[0.6832999999522826],[0.6832999999522826],1,[23.32730000019069],[23.410600000143006],2,"[324.96349999999995,344.0921999998092]","[338.9268999998569,344.1755999999046]",350.8369,351.8366,347.5897,350.8368,1,[0.7495999999046603],[0.7495999999046603],0,4,4,4,1,F,W,W_F.png,training,2,5,5,low,feet,stripes,C,F,E,W,1,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,,,,,,,,,,,,,,351.8447,367.8156,7,7.5597,1,[1.766200000047661],[1.766200000047661],1,[3.1491000001430507],[3.4989000000953183],0,[],[],372.0316,373.0311,368.8169,372.0315,1,[0.7165999999046448],[0.7165999999046448],0,5,5,5,1,C,E,E_C.png,training,2,6,7,high,feet,stripes,C,F,E,W,1,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,,,,,,,,,,,,,,373.0399,381.0288,6,3.1041,1,[0.7826999998092674],[0.7826999998092674],1,[0.5995999999046262],[0.6828999998569429],0,[],[],385.6611,386.6611,382.031,385.6611,1,[1.1330999999046298],[1.1332000000476796],0,6,6,6,1,C,W,W_C.png,training,2,7,6,high,feet,stripes,C,F,E,W,1,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,,,,,,,,,,,,,,386.6678,399.8074,5,7.1438,1,[1.6827000000477028],[1.6827000000477028],1,[0.8162999999523208],[0.9329000000954011],2,"[389.91479999995227,396.0460999999046]","[390.0140999999046,396.1126999998092]",404.1902,405.1898,400.8094,404.1901,1,[0.8830999999046298],[0.8830999999046298],0,7,7,7,1,F,E,E_F.png,training,2,8,5,low,feet,stripes,C,F,E,W,1,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.1906,409.2227,1,[1.043899999856933],[1.043899999856933],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,1,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,409.2523,460.0938,"[6,7,5,6]",1,[36.99139999985698],[36.99139999985698],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.0991,496.1403,7,22.5101,Yes,5.4032, Curved/Pointy, Curved/Pointy,28.7081,1,[7.353299999952355],[7.353299999952355],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.1469,512.4811,7,14.2167,Yes,5.1107, Up/Right,1,10.6902,1,[2.133000000000038],[2.133000000000038],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.4821,516.8625,0,[],[],0,[],[],1,[2.38250000000005],[2.38250000000005],0,[],[],,,,,,,,,,,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.8632,552.6204,All the time - 7,26.7802,All the time - 7,27.5368,1,[8.214700000047628],[8.214700000047628],,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,552.6209,715.6326,"The diagonal up-right stripes seemed darker for the more fertile reptiles, but that could be due to lighting? The season only seemed to have a small effect on the fertility",1,[162.0104000000954],[162.0104000000954],
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
