consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,,,,,,,,,,,,,,264.6247,275.5548,5,4.6616,1,[0.48269999998808544],[0.48269999998808544],1,[2.314299999982154],[2.3995999999940523],0,[],[],279.8844,280.883,276.5559,279.8842,1,[0.8326999999880513],[0.8326999999880513],0,4,4,4,1,F,E,E_F.png,training,2,5,10,high,stripes,feet,E,W,F,C,24,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,,,,,,,,,,,,,,280.8877,292.322,5,6.3654,1,[0.5659999999999741],[0.5659999999999741],1,[1.0260999999940736],[1.0747999999821332],0,[],[],296.6418,297.6333,293.3227,296.6418,1,[0.82289999997613],[0.82289999997613],0,5,5,5,1,F,W,W_F.png,training,2,6,5,low,stripes,feet,E,W,F,C,24,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,,,,,,,,,,,,,,297.6529,305.9918,5,2.7202,1,[0.5495000000000232],[0.5495000000000232],1,[1.5867999999821336],[1.6652999999821532],0,[],[],310.0547,311.0536,306.9928,310.0547,1,[0.5660999999940373],[0.5660999999940373],0,6,6,6,1,C,E,E_C.png,training,2,7,5,high,stripes,feet,E,W,F,C,24,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,,,,,,,,,,,,,,311.0578,324.5075,9,3.2201,1,[6.1440000000000055],[6.1440000000000055],1,[0.5824999999999818],[0.6663000000119155],1,[319.649199999988],[319.74249999999995],328.6864,329.6854,325.5083,328.6863,1,[0.6829000000059295],[0.6829000000059295],0,7,7,7,1,C,W,W_C.png,training,2,8,2,low,stripes,feet,E,W,F,C,24,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.6863,333.6652,1,[0.9927999999820827],[0.9927999999820827],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,high,stripes,feet,E,W,F,C,24,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,333.6928,377.1285,"[5,7,6,2]",1,[0.7029000000059682],[0.7029000000059682],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.1471,386.7141,,,No,8.8139,,,1,[0.7665999999940141],[0.7665999999940141],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.7338,391.8085,,,No,4.2333,,,1,[0.8494000000059714],[0.8494000000059714],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.809,398.5519,0,[],[],0,[],[],1,[4.7450000000000045],[4.745099999994011],0,[],[],,,,,,,,,,,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.5526,408.5974,All the time - 7,6.563,All the time - 7,9.3792,1,[0.6648999999761713],[0.6648999999761713],,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,408.5977,504.4372,"Once I got to the last 4 to predict their fertility, that's when I noticed the stripes. I never noticed the webbing in the feet. I was thinking maybe it's the number of toes they have but they all seemed to have 3 on each foot. And then I was thinking the size of their eyes or the size of their whole body in general. I'm annoyed with myself that I didn't notice the stripes direction.",1,[94.82950000000005],[94.82950000000005],
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
