consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,,,,,,,,,,,,,,171.3519,181.0957,3,4.5619,1,[0.8997999999998001],[0.8998999999998887],1,[0.7996999999997172],[0.9329999999999927],1,[173.017],[173.1171999999997],185.9293,186.9297,182.0978,185.9291,1,[1.3331999999997208],[1.3331999999997208],0,4,4,4,1,C,E,E_C.png,training,2,5,4,high,feet,stripes,C,F,W,E,25,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,,,,,,,,,,,,,,186.9352,196.0128,7,1.7108,1,[1.3666000000000906],[1.3666000000000906],1,[2.517599999999618],[2.6176999999997292],1,[192.351],[192.48429999999982],200.4636,201.462,197.0145,200.4636,1,[0.9667999999998074],[0.9667999999998074],0,5,5,5,1,F,E,E_F.png,training,2,6,2,low,feet,stripes,C,F,W,E,25,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,,,,,,,,,,,,,,201.4665,210.1465,5,2.1469,1,[1.8001000000001],[1.8001000000001],1,[1.2508999999999162],[1.3845000000000027],1,[206.1681000000001],[206.31799999999998],217.2803,218.2793,211.1474,217.2802,1,[3.6345000000000027],[3.6345000000000027],0,6,6,6,1,C,W,W_C.png,training,2,7,10,high,feet,stripes,C,F,W,E,25,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,,,,,,,,,,,,,,218.2841,228.1304,2,4.2298,1,[1.1333999999999094],[1.1333999999999094],1,[0.9841000000000975],[1.1175000000000068],1,[219.6853999999999],[219.81769999999972],232.5141,233.513,229.1329,232.514,1,[0.8999999999999488],[0.8999999999999488],0,7,7,7,1,F,W,W_F.png,training,2,8,3,low,feet,stripes,C,F,W,E,25,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5139,241.38,1,[4.882300000000271],[4.882300000000271],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,W,E,25,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,241.3977,261.8141,"[6,2,10,4]",1,[10.182700000000182],[10.182700000000182],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8174,287.9657,,,No,25.2292,,,1,[0.9330999999996266],[0.9330999999996266],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.9677,306.4166,,,No,17.6125,,,1,[0.8505000000000109],[0.8505000000000109],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.4172,318.6168,0,[],[],0,[],[],1,[10.200500000000034],[10.200500000000034],0,[],[],,,,,,,,,,,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.6176,340.584,5,13.2307,4,20.5124,1,[1.4501000000000772],[1.4501000000000772],,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,340.5844,678.2952,at first i thought the stripes of the lizard ment something with fertility but it was not the case. later on i noticed the feet shape mattered more. ,1,[336.70970000000017],[336.70970000000017],
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
