consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,,,,,,,,,,,,,,235.915,245.423,6,4.28,1,[1.0840000000000032],[1.0840000000000032],1,[0.6500000000000057],[0.679000000000002],0,[],[],249.839,250.839,246.424,249.839,1,[0.9340000000000259],[0.9340000000000259],0,4,4,4,1,C,E,E_C.png,training,2,5,6,high,stripes,feet,E,W,F,C,8,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,,,,,,,,,,,,,,250.849,277.538,7,15.846,1,[6.348000000000013],[6.348000000000013],1,[1.0160000000000196],[1.045000000000016],1,[252.515],[252.565],281.758,282.758,278.544,281.758,1,[0.7339999999999804],[0.7339999999999804],0,5,5,5,1,F,E,E_F.png,training,2,6,9,high,stripes,feet,E,W,F,C,8,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,,,,,,,,,,,,,,282.769,297.308,8,8.69,1,[0.80600000000004],[0.80600000000004],1,[1.535000000000025],[1.6270000000000095],1,[285.24199999999996],[285.27],301.377,302.376,298.31,301.376,1,[0.5830000000000268],[0.5830000000000268],0,6,6,6,1,F,W,W_F.png,training,2,7,3,low,stripes,feet,E,W,F,C,8,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,,,,,,,,,,,,,,302.387,318.378,4,4.129,1,[0.8100000000000023],[0.8100000000000023],1,[7.557999999999993],[7.588999999999999],1,[308.503],[308.579],322.744,323.744,319.38,322.744,1,[0.8670000000000186],[0.8670000000000186],0,7,7,7,1,C,W,W_C.png,training,2,8,3,low,stripes,feet,E,W,F,C,8,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.751,329.412,1,[2.6679999999999495],[2.6679999999999495],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,F,C,8,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,329.431,354.614,"[8,4,3,9]",1,[0.6999999999999886],[0.6999999999999886],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.626,368.514,4,13.095,Yes,7.115,Webbed,Webbed,10.882,1,[0.8000000000000114],[0.8000000000000114],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.52,388.582,6,11.459,Yes,3.351, Up/Right,1,18.972,1,[1.099999999999966],[1.099999999999966],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.584,393.899,1,[3.3170000000000073],[3.3170000000000073],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.9,416.084,All the time - 7,16.422,5,21.613,1,[0.5659999999999741],[0.5659999999999741],,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,416.088,451.323,"No, I did not notice any other features that were different.",1,[34.235000000000014],[34.235000000000014],
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
