consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,,,,,,,,,,,,,,175.3574,185.0281,6,4.1651,1,[1.1181000000005383],[1.1181000000005383],1,[0.9002999999997883],[1.0266999999992379],0,[],[],191.0394,192.0362,186.0192,191.0393,1,[2.5234000000003505],[2.5234000000003505],0,4,4,4,1,F,W,W_F.png,training,2,5,7,high,stripes,feet,W,E,F,C,10,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,,,,,,,,,,,,,,192.0386,207.5093,6,9.5041,1,[0.5722000000001799],[0.5722000000001799],2,"[1.9034999999999798,5.156200000000183]","[2.0226000000005513,5.283100000000559]",1,[194.60530000000074],[194.69350000000003],212.3576,213.3542,208.5153,212.3575,1,[1.3492999999998005],[1.3492999999998005],0,5,5,5,1,C,W,W_C.png,training,2,6,6,high,stripes,feet,W,E,F,C,10,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,,,,,,,,,,,,,,213.3569,223.3858,5,4.163,1,[0.6617000000001951],[0.6617000000001951],1,[1.7255999999996448],[1.8111999999992463],1,[218.53980000000075],[218.63480000000072],227.6915,228.6882,224.389,227.6914,1,[0.8164999999999907],[0.8164999999999907],0,6,6,6,1,C,E,E_C.png,training,2,7,2,low,stripes,feet,W,E,F,C,10,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,,,,,,,,,,,,,,228.6907,240.1572,7,3.6077,1,[0.596700000000169],[0.596700000000169],1,[3.778100000000535],[3.861900000000361],0,[],[],244.3173,245.3183,241.1551,244.3173,1,[0.6664000000003512],[0.6664000000003512],0,7,7,7,1,F,E,E_F.png,training,2,8,2,low,stripes,feet,W,E,F,C,10,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.3187,250.854,1,[2.5429000000003725],[2.5429000000003725],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,high,stripes,feet,W,E,F,C,10,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,250.8613,266.9891,"[2,7,6,5]",1,[1.719599999999616],[1.719599999999616],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.9906,284.1524,4,16.1984,Yes,8.4247, Curved/Pointy, Curved/Pointy,13.3025,1,[0.9820999999996047],[0.9820999999996047],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.1547,293.3768,,,No,8.4204,,,,1,[0.8210000000000264],[0.8210000000000264],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.3772,298.855,0,[],[],0,[],[],1,[3.48279999999977],[3.48279999999977],0,[],[],,,,,,,,,,,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.8553,312.3976,3,7.4674,5,13.0804,1,[0.8412999999998192],[0.8412999999998192],,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,312.3978,317.9066,,1,[4.520500000000027],[4.520500000000027],
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
