consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,,,,,,,,,,,,,,137.86,145.8187,6,2.4553,1,[0.6834000000059746],[0.6834000000059746],1,[1.3318000000119241],[1.3618000000119537],0,[],[],150.1012,151.1006,146.8223,150.1011,1,[0.7829999999999586],[0.7829999999999586],0,4,4,4,1,C,W,W_C.png,training,2,5,2,low,feet,stripes,F,C,E,W,3,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,,,,,,,,,,,,,,151.1107,161.9809,6,6.0376,1,[0.6164000000059673],[0.6164000000059673],1,[0.7162000000179205],[0.75],1,[152.24920000001788],[152.30330000001192],175.9951,176.9937,162.9835,175.9949,1,[10.514200000017865],[10.514200000017865],0,5,5,5,1,F,E,E_F.png,training,2,6,5,high,feet,stripes,F,C,E,W,3,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,,,,,,,,,,,,,,176.9984,186.7086,2,4.9876,1,[0.4497999999820763],[0.4497999999820763],1,[0.7663000000119382],[0.7830999999940218],0,[],[],193.5238,194.5234,187.7124,193.5236,1,[3.3161999999881004],[3.3161999999881004],0,6,6,6,1,C,E,E_C.png,training,2,7,5,low,feet,stripes,F,C,E,W,3,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,,,,,,,,,,,,,,194.5336,201.8879,6,2.5873,1,[0.6160999999940486],[0.6160999999940486],1,[0.6500000000000341],[0.683200000017905],0,[],[],208.2036,209.2031,202.892,208.2034,1,[2.8165999999940254],[2.8166999999880886],0,7,7,7,1,F,W,W_F.png,training,2,8,8,high,feet,stripes,F,C,E,W,3,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.2045,214.0352,1,[1.8327999999821714],[1.8327999999821714],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,low,feet,stripes,F,C,E,W,3,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,214.0639,226.0332,"[5,5,8,6]",1,[0.9165000000000418],[0.9165000000000418],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0406,243.9464,2,8.7724,Yes,6.0717,Webbed,Webbed,15.3977,1,[2.516300000011938],[2.516300000011938],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.9633,269.8735,3,25.2556,Yes,1.5422,Up/Left,0,23.8874,1,[0.66780000001188],[0.66780000001188],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.8757,273.5047,0,[],[],0,[],[],1,[1.6334000000059632],[1.6334000000059632],0,[],[],,,,,,,,,,,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.5068,296.5988,4,10.3024,Not at all - 1,22.4673,1,[9.09770000001788],[9.09770000001788],,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,296.5995,305.9653,,1,[8.364300000012008],[8.364300000012008],
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
