consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,,,,,,,,,,,,,,123.661,134.726,5,2.6428,1,[4.116799999982135],[4.116799999982135],1,[0.8168000000119093],[0.9669999999999845],0,[],[],139.4261,140.4261,135.7269,139.426,1,[1.2167000000178803],[1.2167000000178803],0,4,4,4,1,C,W,W_C.png,training,2,5,4,low,stripes,feet,E,W,C,F,32,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,,,,,,,,,,,,,,140.4282,148.0931,5,2.5869,1,[0.6999999999999886],[0.6999999999999886],1,[0.8826999999880627],[1.0163999999761586],0,[],[],152.6098,153.6097,149.094,152.6098,1,[1.0167000000178916],[1.0167000000178916],0,5,5,5,1,F,E,E_F.png,training,2,6,5,high,stripes,feet,E,W,C,F,32,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,,,,,,,,,,,,,,153.6119,160.1433,5,1.5299,1,[0.9666999999880943],[0.9666999999880943],1,[0.5501000000238321],[0.6834000000059461],0,[],[],164.444,165.4434,161.1441,164.4439,1,[0.8004999999999995],[0.8004999999999995],0,6,6,6,1,C,E,E_C.png,training,2,7,8,high,stripes,feet,E,W,C,F,32,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,,,,,,,,,,,,,,165.4454,172.2104,5,1.5443,1,[1.1834000000059746],[1.1834000000059746],1,[0.5500999999940461],[0.6834000000059746],0,[],[],176.5275,177.527,173.2112,176.5274,1,[0.8337999999821193],[0.8337999999821193],0,7,7,7,1,F,W,W_F.png,training,2,8,4,low,stripes,feet,E,W,C,F,32,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5274,181.4106,1,[0.8832999999821141],[0.8832999999821141],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,3,high,stripes,feet,E,W,C,F,32,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,181.4182,191.2276,"[4,5,7,4]",1,[0.5833999999761659],[0.5833999999761659],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2289,206.7616,,,No,14.7566,,,1,[0.7833000000119341],[0.7834000000059689],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.7635,215.1783,,,No,7.7291,,,1,[0.700000000000017],[0.700000000000017],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.1785,220.8784,0,[],[],0,[],[],1,[3.699900000005954],[3.699900000005954],0,[],[],,,,,,,,,,,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.8789,231.6788,3,5.4894,All the time - 7,10.1314,1,[0.6668000000119321],[0.6668000000119321],,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,231.6791,240.6795,,1,[8.000299999982104],[8.000299999982104],
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
