consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,,,,,,,,,,,,,,163.6157,184.3761,4,10.512,1,[5.516800000190756],[5.516800000190756],1,[1.2433000001907146],[1.3702000002861041],0,[],[],190.0225,191.0212,185.3757,190.0223,1,[2.151699999809267],[2.1518999996185357],0,4,4,4,1,F,W,W_F.png,training,2,5,6,high,feet,stripes,F,C,E,W,11,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,,,,,,,,,,,,,,191.035,201.8951,9,4.9612,1,[1.404199999809265],[1.404199999809265],1,[1.0158000001907226],[1.159800000190728],0,[],[],206.3736,207.3743,202.8936,206.3734,1,[1],[1.00009999990462],0,5,5,5,1,C,E,E_C.png,training,2,6,4,low,feet,stripes,F,C,E,W,11,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,,,,,,,,,,,,,,207.409,219.7626,6,2.9062,1,[5.325099999904637],[5.325099999904637],1,[0.6540999999046448],[0.7437999997139002],0,[],[],224.8407,225.8408,220.7601,224.8405,1,[1.600299999713883],[1.6004000000953624],0,6,6,6,1,F,E,E_F.png,training,2,7,10,high,feet,stripes,F,C,E,W,11,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,,,,,,,,,,,,,,225.8619,240.3473,9,3.8447,1,[5.685999999999979],[5.685999999999979],1,[1.4734000000953813],[1.5596999998092826],0,[],[],248.8267,249.8261,241.3485,248.8265,1,[4.984799999713914],[4.984799999713914],0,7,7,7,1,C,W,W_C.png,training,2,8,5,low,feet,stripes,F,C,E,W,11,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.8278,257.493,1,[4.667299999713919],[4.66740000009537],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,9,high,feet,stripes,F,C,E,W,11,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,257.5536,281.8951,"[5,9,10,6]",1,[1.3997999997138777],[1.3998999996185262],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.9051,310.6483,,,No,27.4222,,,1,[1.331599999904654],[1.3316999998093024],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.6578,357.6339,6,17.0628,Yes,8.9399,1,44.9567,1,[2.0340999999046403],[2.034199999809289],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.6354,363.3175,1,[3.6825000000000045],[3.6826999998093015],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.3196,390.3855,6,18.9478,5,25.7614,1,[1.3007999997138882],[1.3007999997138882],,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,390.3864,578.3209,I was only looking at the stripes so I don't have additional feedback.,1,[186.94549999999992],[186.94559999990452],
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
