consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,,,,,,,,,,,,,,363.3529,375.3981,9,5.8608,1,[1.283099999904664],[1.283099999904664],1,[1.4167999999523317],[1.5447999999523176],0,[],[],380.505,381.5045,376.3906,380.5049,1,[1.633599999904618],[1.633599999904618],0,5,5,5,1,C,W,W_C.png,training,2,6,10,high,stripes,feet,W,E,F,C,30,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,,,,,,,,,,,,,,381.5167,395.0277,1,7.0784,1,[0.9984999999999786],[0.9984999999999786],1,[1.9502999999522785],[2.044700000047669],0,[],[],400.6886,401.6847,396.0259,400.6885,1,[2.169999999999959],[2.169999999999959],0,6,6,6,1,F,E,E_F.png,training,2,7,5,low,stripes,feet,W,E,F,C,30,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,,,,,,,,,,,,,,401.6983,439.635,7,5.5865,1,[2.262299999952347],[2.262299999952347],1,[26.59059999990461],[26.705899999976168],2,"[410.75210000002386,432.0856000000238]","[410.83930000007155,432.22520000004766]",444.5142,445.5121,440.6385,444.5136,1,[1.3838999999761654],[1.3838999999761654],0,7,7,7,1,F,W,W_F.png,training,2,8,7,high,stripes,feet,W,E,F,C,30,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.5127,454.5283,1,[6.015600000023824],[6.015600000023824],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,1,low,stripes,feet,W,E,F,C,30,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,454.568,481.2819,"[4,1,8,10]",1,[1.13900000000001],[1.13900000000001],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.2886,569.5998,6,87.1018,Yes,59.1231,Up/Left,Up/Left,80.9227,1,[1.2174999999999727],[1.2174999999999727],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.6072,592.4436,,,No,21.348,,,,1,[1.4999000000954084],[1.4999000000954084],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.4444,599.9262,0,[],[],0,[],[],1,[5.482599999904664],[5.482599999904664],0,[],[],,,,,,,,,,,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.93,635.1216,5,24.056,6,33.8678,1,[1.3164000000954275],[1.3164000000954275],,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,635.1222,643.5313,,1,[7.408299999952305],[7.408299999952305],
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
