consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,,,,,,,,,,,,,,199.6776,216.1915,6,9.8303,1,[1.8993000000119196],[1.8993000000119196],1,[1.304000000000002],[1.369600000023837],0,[],[],220.418,221.4177,217.1864,220.418,1,[0.7333000000119227],[0.7333000000119227],0,4,4,4,1,F,W,W_F.png,training,2,5,5,low,feet,stripes,C,F,W,E,37,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,,,,,,,,,,,,,,221.4215,228.0399,5,1.5114,1,[0.9825999999642363],[0.9825999999642363],1,[0.6390999999642304],[0.738799999952306],0,[],[],232.6001,233.5999,229.0349,232.6,1,[1.0666000000238398],[1.0666000000238398],0,5,5,5,1,C,W,W_C.png,training,2,6,8,high,feet,stripes,C,F,W,E,37,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,,,,,,,,,,,,,,233.6033,241.1385,9,1.8074,1,[0.9501999999880582],[0.9501999999880582],1,[1.2710999999642354],[1.3533000000118989],0,[],[],245.4153,246.4152,242.1335,245.4153,1,[0.783199999988085],[0.783199999988085],0,6,6,6,1,C,E,E_C.png,training,2,7,9,high,feet,stripes,C,F,W,E,37,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,,,,,,,,,,,,,,246.4188,253.3478,9,1.7411,1,[0.9995999999642322],[0.9995999999642322],1,[0.6833000000119682],[0.7666000000238569],0,[],[],258.5159,259.5137,254.3488,258.5159,1,[1.668599999964215],[1.668599999964215],0,7,7,7,1,F,E,E_F.png,training,2,8,2,low,feet,stripes,C,F,W,E,37,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5141,263.7467,1,[1.233000000000004],[1.233000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,W,E,37,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,263.7694,287.7111,"[6,3,5,7]",1,[3.266499999999951],[3.266499999999951],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.7136,297.7767,,,No,9.2517,,,1,[0.8168000000118809],[0.8168000000118809],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.7795,321.0738,5,11.9488,Yes,3.0989,0,22.1517,1,[1.147699999988049],[1.147699999988049],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.0744,325.8236,0,[],[],0,[],[],1,[2.749600000023861],[2.7496999999880813],0,[],[],,,,,,,,,,,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.8242,353.6042,All the time - 7,23.52,Not at all - 1,19.5327,1,[8.232899999976155],[8.232899999976155],,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,353.6044,375.7523,None,1,[21.14769999998805],[21.14769999998805],
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
