consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,,,,,,,,,,,,,,118.6707,133.0012,10,9.0398,1,[0.6831000000089489],[0.6831000000089489],1,[1.1169999999999902],[1.1842000000029884],2,"[122.50979999999701,125.77639999999106]","[122.62679999999703,125.90979999999702]",137.8514,138.8514,134.0022,137.8514,1,[1.366700000002993],[1.366700000002993],0,4,4,4,1,F,E,E_F.png,training,2,5,8,high,stripes,feet,E,W,F,C,20,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,,,,,,,,,,,,,,138.8547,149.4185,3,1.4084,1,[0.8667000000029645],[0.8667000000029645],1,[4.800400000005965],[4.900299999997031],0,[],[],160.6522,161.6518,150.4197,160.6521,1,[7.750599999994023],[7.750599999994023],0,5,5,5,1,C,E,E_C.png,training,2,6,7,high,stripes,feet,E,W,F,C,20,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,,,,,,,,,,,,,,161.6571,168.6855,5,1.3688,1,[1.1837000000029718],[1.1837000000029718],1,[0.966799999997022],[1.0333999999910475],0,[],[],173.1019,174.1018,169.687,173.1019,1,[0.9165000000000134],[0.9165000000000134],0,6,6,6,1,C,W,W_C.png,training,2,7,1,low,stripes,feet,E,W,F,C,20,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,,,,,,,,,,,,,,174.1042,197.8198,3,4.597,1,[14.967200000003004],[14.967200000003004],1,[0.6667999999970107],[0.733799999997018],0,[],[],216.3194,217.3191,198.8211,216.3193,1,[15.016999999999996],[15.016999999999996],0,7,7,7,1,F,W,W_F.png,training,2,8,1,low,stripes,feet,E,W,F,C,20,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.3197,235.7873,1,[15.484699999988038],[15.484699999988038],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,6,high,stripes,feet,E,W,F,C,20,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,235.8089,245.3363,"[4,6,5,8]",1,[0.5827999999970075],[0.5827999999970075],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.3381,256.603,,,No,9.9606,,,1,[1.316500000000019],[1.316500000000019],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.605,263.5362,4,6.4064,Yes,3.0219,0,5.2617,1,[0.5330000000000155],[0.5330000000000155],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5367,267.4364,1,[1.8996000000089452],[1.8996000000089452],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.4367,281.2202,5,10.2616,3,13.0458,1,[0.7334000000059859],[0.7334000000059859],,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,281.2204,287.604,,1,[5.383200000003001],[5.383200000003001],
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
