consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,,,,,,,,,,,,,,122.3074,129.4357,8,2.4534,1,[0.48320000004767394],[0.48320000004767394],1,[0.6999999999999886],[0.75],0,[],[],136.0705,137.0697,130.4375,136.0703,1,[3.134599999904623],[3.134599999904623],0,4,4,4,1,F,E,E_F.png,training,2,5,5,high,feet,stripes,F,C,W,E,7,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,,,,,,,,,,,,,,137.0748,170.086,4,28.1224,1,[0.6997000000476703],[0.6997000000476703],1,[0.6837999999523277],[0.7504999999999882],1,[137.87750000000003],[137.9274000000954],174.3193,175.3188,171.0873,174.3191,1,[0.7504000000953681],[0.7504000000953681],0,5,5,5,1,C,E,E_C.png,training,2,6,1,low,feet,stripes,F,C,W,E,7,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,,,,,,,,,,,,,,175.3253,188.2189,8,3.5807,1,[5.315700000047684],[5.315700000047684],1,[0.5004999999999882],[0.5500999999046314],1,[176.56050000000002],[176.6105],192.5692,193.5689,189.2205,192.5691,1,[0.8503000001907424],[0.8503000001907424],0,6,6,6,1,C,W,W_C.png,training,2,7,1,low,feet,stripes,F,C,W,E,7,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,,,,,,,,,,,,,,193.5753,224.1695,4,25.7238,1,[0.7001999998092856],[0.7001999998092856],1,[0.6834999999999809],[0.7334999999999923],1,[195.42780000019076],[195.494],235.6022,236.6019,225.1707,235.6022,1,[7.933799999952328],[7.933799999952328],0,7,7,7,1,F,W,W_F.png,training,2,8,10,high,feet,stripes,F,C,W,E,7,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.6026,240.5522,1,[0.9501000001430384],[0.9502000000476869],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,7,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,240.5675,264.6524,"[9,4,8,3]",1,[1.1000000000000227],[1.1000999999046712],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.6586,275.9528,,,No,10.5361,,,1,[0.7668999998569461],[0.7668999998569461],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.9574,289.7522,5,13.1222,Yes,1.737,0,11.3115,1,[0.6835999999046294],[0.6835999999046294],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.7536,293.9687,0,[],[],0,[],[],1,[2.216600000143103],[2.216600000143103],0,[],[],,,,,,,,,,,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.9695,311.7357,All the time - 7,12.3379,Not at all - 1,17.0215,1,[0.7334000000954006],[0.7334000000954006],,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,311.736,359.8695,"I thought size might have have been a factor, because I thought that one of the reptiles looked larger than the others, but that didn't actually seem to be a factor and may have just been a trick of the eye.",1,[47.13309999990463],[47.13309999990463],
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
