consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,,,,,,,,,,,,,,273.0637,293.1903,8,12.3391,1,[1.7668000000118695],[1.7669000000357187],1,[2.529699999988111],[2.6197999999523063],0,[],[],299.0386,300.0385,294.1938,299.0385,1,[2.3494999999999777],[2.3494999999999777],0,4,4,4,1,C,W,W_C.png,training,2,5,4,low,stripes,feet,E,W,C,F,16,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,,,,,,,,,,,,,,300.0479,319.9154,6,13.8238,1,[1.1418999999762036],[1.1418999999762036],1,[1.4173000000118918],[1.4867000000476764],0,[],[],329.8724,330.8723,320.911,329.8723,1,[6.4669999999999845],[6.4669999999999845],0,5,5,5,1,F,E,E_F.png,training,2,6,6,high,stripes,feet,E,W,C,F,16,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,,,,,,,,,,,,,,330.8798,353.0813,3,15.7914,1,[1.0991000000238387],[1.0991000000238387],1,[1.8201000000238423],[1.887300000011976],0,[],[],358.7221,359.7219,354.0766,358.722,1,[2.1500999999641977],[2.1500999999641977],0,6,6,6,1,C,E,E_C.png,training,2,7,5,high,stripes,feet,E,W,C,F,16,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,,,,,,,,,,,,,,359.7295,380.943,8,14.8929,1,[1.1034999999999968],[1.1034999999999968],1,[1.7338999999761313],[1.8374999999999773],0,[],[],385.573,386.572,381.9434,385.5727,1,[1.1339000000357942],[1.1339000000357942],0,7,7,7,1,F,W,W_F.png,training,2,8,2,low,stripes,feet,E,W,C,F,16,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.5739,394.9557,1,[5.382300000011924],[5.382300000011924],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,1,low,stripes,feet,E,W,C,F,16,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,394.9794,466.3061,"[3,4,5,7]",1,[2.978499999999997],[2.978499999999997],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.3116,507.5746,5,40.4222,Yes,16.1888,Webbed,Webbed,34.5241,1,[0.8500000000000227],[0.8500000000000227],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.5815,523.6073,,,No,14.3031,,,,1,[1.7335000000000491],[1.7336000000237846],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.6099,531.8563,0,[],[],0,[],[],1,[6.249899999976151],[6.249899999976151],0,[],[],,,,,,,,,,,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.8596,554.9729,All the time - 7,14.3079,2,22.3919,1,[0.7156000000238691],[0.7156000000238691],,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,554.9748,579.1427,,1,[23.166300000011915],[23.166300000011915],
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
