consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,,,,,,,,,,,,,,126.0139,136.2948,8,2.9529,1,[2.8583000000119227],[2.8584000000059575],1,[0.9890000000000043],[1.0275000000000034],0,[],[],158.1899,159.1868,137.3083,158.1897,1,[18.40679999999702],[18.40679999999702],0,4,4,4,1,F,W,W_F.png,training,2,5,1,low,stripes,feet,E,W,C,F,40,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,,,,,,,,,,,,,,159.1972,211.7515,8,15.6897,1,[32.82050000000004],[32.82050000000004],1,[0.5490999999940414],[0.5490999999940414],0,[],[],226.1484,227.1497,212.755,226.1484,1,[10.925299999997037],[10.925299999997037],0,5,5,5,1,F,E,E_F.png,training,2,6,3,high,stripes,feet,E,W,C,F,40,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,,,,,,,,,,,,,,227.168,238.4908,3,5.5967,1,[1.0982000000029757],[1.0982000000029757],1,[3.0515000000000327],[3.09140000000599],0,[],[],242.7434,243.7462,239.4822,242.7432,1,[0.784100000008948],[0.784100000008948],0,6,6,6,1,C,W,W_C.png,training,2,7,6,low,stripes,feet,E,W,C,F,40,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,,,,,,,,,,,,,,243.7597,250.7809,6,1.4604,1,[0.6895000000000095],[0.6895000000000095],2,"[1.3600000000000136,5.089899999991076]","[1.4039999999999964,5.127199999988079]",0,[],[],254.9933,255.9848,251.7905,254.9932,1,[0.7321999999880404],[0.7321999999880404],0,7,7,7,1,C,E,E_C.png,training,2,8,4,high,stripes,feet,E,W,C,F,40,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.9864,259.5766,1,[0.6045999999940364],[0.6045999999940364],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,8,high,stripes,feet,E,W,C,F,40,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,259.6193,268.1718,"[7,7,4,3]",1,[0.6588999999910357],[0.6588999999910357],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.1805,274.6815,,,No,6.003,,,1,[0.5194999999999936],[0.5194999999999936],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.6875,286.9287,4,9.3013,Yes,8.3702,0,11.4299,1,[0.8368000000119196],[0.8368000000119196],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.9302,296.136,1,[7.214900000005912],[7.214900000005912],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.1379,298.7019,5,1.4241,4,1.9958,1,[0.5666000000089753],[0.5666000000089753],,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,298.7028,313.8606,Idk,1,[14.166200000003016],[14.166200000003016],
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
