consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,,,,,,,,,,,,,,180.5579,192.3507,3,3.8554,1,[0.30000000000001137],[0.30000000000001137],1,[4.132899999976161],[4.23279999998212],0,[],[],200.0993,201.099,193.3513,200.0992,1,[4.249400000005977],[4.249400000005977],0,4,4,4,1,F,W,W_F.png,training,2,5,4,low,feet,stripes,C,F,E,W,5,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,,,,,,,,,,,,,,201.1029,208.5981,10,2.8283,1,[0.5497000000179071],[0.5498000000119418],1,[0.6164000000059673],[0.7499000000059652],0,[],[],214.9304,215.9299,209.5996,214.9303,1,[2.8329000000059636],[2.8329000000059636],0,5,5,5,1,C,E,E_C.png,training,2,6,7,high,feet,stripes,C,F,E,W,5,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,,,,,,,,,,,,,,215.9348,224.1787,4,3.4072,1,[0.5999999999999659],[0.5999999999999659],1,[0.733599999994027],[0.8499000000059596],0,[],[],229.3612,230.3609,225.1796,229.3612,1,[1.6832000000178482],[1.6832000000178482],0,6,6,6,1,F,E,E_F.png,training,2,7,8,low,feet,stripes,C,F,E,W,5,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,,,,,,,,,,,,,,230.3656,238.6765,7,3.7787,1,[0.6331999999881077],[0.6331999999881077],1,[0.39999999999997726],[0.5002000000179123],0,[],[],244.0921,245.0919,239.6775,244.092,1,[1.9162999999821295],[1.9162999999821295],0,7,7,7,1,C,W,W_C.png,training,2,8,8,high,feet,stripes,C,F,E,W,5,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0923,252.6908,1,[4.599200000017845],[4.599200000017845],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,10,high,feet,stripes,C,F,E,W,5,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,252.7083,317.4138,"[9,6,4,5]",1,[4.682600000023854],[4.682600000023854],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.4175,325.6126,,,No,6.8048,,,1,[1.399799999982065],[1.399799999982065],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.6165,341.5099,4,6.3882,Yes,1.4281,1,12.0331,1,[3.8659999999999854],[3.8659999999999854],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.5107,344.7261,0,[],[],0,[],[],1,[1.2164999999999964],[1.2164999999999964],0,[],[],,,,,,,,,,,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.7266,356.0424,5,7.8916,Not at all - 1,10.7975,1,[0.5177000000178964],[0.5177000000178964],,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,356.0426,363.2905,,1,[6.254699999988077],[6.254699999988077],
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
