consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,,,,,,,,,,,,,,153.4368,162.4377,4,3.3945,1,[0.6000000000000227],[0.6000000000000227],1,[1.507000000000005],[1.5737000000178796],0,[],[],166.3989,167.3993,163.439,166.3989,1,[0.46700000000001296],[0.46700000000001296],0,4,4,4,1,C,E,E_C.png,training,2,5,2,low,stripes,feet,W,E,C,F,2,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,,,,,,,,,,,,,,167.4021,178.5767,7,3.5586,1,[0.45349999999999113],[0.45349999999999113],1,[3.668200000017862],[3.761499999999984],0,[],[],182.5512,183.5517,179.5777,182.5511,1,[0.47999999999998977],[0.47999999999998977],0,5,5,5,1,F,W,W_F.png,training,2,6,4,high,stripes,feet,W,E,C,F,2,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,,,,,,,,,,,,,,183.5546,192.8483,9,3.0561,1,[0.44019999998806725],[0.44019999998806725],1,[2.29430000001193],[2.374300000011914],0,[],[],196.9162,197.9165,193.8498,196.9161,1,[0.5733000000119262],[0.5733000000119262],0,6,6,6,1,C,W,W_C.png,training,2,7,9,high,stripes,feet,W,E,C,F,2,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,,,,,,,,,,,,,,197.9191,206.9464,2,3.6932,1,[0.520099999994045],[0.520099999994045],1,[1.3205999999940445],[1.440800000011933],0,[],[],210.881,211.8815,207.9475,210.881,1,[0.4402000000178816],[0.4402000000178816],0,7,7,7,1,F,E,E_F.png,training,2,8,4,low,stripes,feet,W,E,C,F,2,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.8819,216.1498,1,[1.280599999994024],[1.280599999994024],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,3,low,stripes,feet,W,E,C,F,2,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,216.1593,250.4952,"[6,3,9,4]",1,[18.446800000011933],[18.446800000011933],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.4967,278.8653,2,14.0361,Yes,10.7619, Curved/Pointy, Curved/Pointy,27.3899,1,[0.9868000000118968],[0.9868000000118968],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.8677,292.9233,6,4.5835,Yes,3.3314,Up/Left,0,7.6212,1,[6.442199999988077],[6.442199999988077],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.9237,298.1656,0,[],[],0,[],[],1,[3.2492999999820995],[3.2492999999820995],0,[],[],,,,,,,,,,,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.166,318.8259,All the time - 7,8.8572,Not at all - 1,12.463,1,[8.189599999994016],[8.189599999994016],,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,318.8261,366.4703,"I didn't notice any other visual differences.  At times, the instructions and the images overlapped, making it dificult to read the text",1,[46.64350000000002],[46.64350000000002],
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
