consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,,,,,,,,,,,,,,107.291,113.857,3,1.716,1,[0.7430000000000234],[0.7430000000000234],1,[0.6260000000000048],[0.6839999999999975],0,[],[],117.815,118.814,114.851,117.815,1,[0.48400000000000887],[0.48400000000000887],0,4,4,4,1,F,E,E_F.png,training,2,5,2,low,stripes,feet,W,E,C,F,18,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,,,,,,,,,,,,,,118.824,124.672,8,0.882,1,[0.6589999999999918],[0.6589999999999918],1,[0.8259999999999934],[0.8339999999999748],0,[],[],128.685,129.68,125.667,128.685,1,[0.521000000000015],[0.521000000000015],0,5,5,5,1,C,E,E_C.png,training,2,6,3,low,stripes,feet,W,E,C,F,18,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,,,,,,,,,,,,,,129.69,137.522,7,2.916,1,[0.5600000000000023],[0.5600000000000023],1,[0.8760000000000048],[0.9330000000000211],0,[],[],141.433,142.429,138.516,141.433,1,[0.42099999999999227],[0.42099999999999227],0,6,6,6,1,C,W,W_C.png,training,2,7,7,high,stripes,feet,W,E,C,F,18,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,,,,,,,,,,,,,,142.439,149.638,6,1.516,1,[0.6100000000000136],[0.6100000000000136],1,[1.5809999999999889],[1.6550000000000011],0,[],[],153.503,154.495,150.634,153.503,1,[0.375],[0.375],0,7,7,7,1,F,W,W_F.png,training,2,8,8,high,stripes,feet,W,E,C,F,18,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.506,158.222,1,[0.7270000000000039],[0.7270000000000039],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,1,low,stripes,feet,W,E,C,F,18,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,158.234,172.548,"[5,8,3,8]",1,[1.686000000000007],[1.686000000000007],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.556,195.114,4,13.255,Yes,18.454, Curved/Pointy, Curved/Pointy,22.154,1,[2.7530000000000143],[2.7530000000000143],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.117,203.159,3,7.56,Yes,3.461,Up/Left,0,6.994,1,[0.5],[0.5],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.16,206.748,0,[],[],0,[],[],1,[1.5889999999999986],[1.5889999999999986],0,[],[],,,,,,,,,,,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.749,214.812,5,5.194,3,7.11,1,[0.9510000000000218],[0.9510000000000218],,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,214.818,220.263,,1,[4.453000000000003],[4.453000000000003],
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
