consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,,,,,,,,,,,,,,293.3129,306.2014,9,3.4716,1,[0.9834000000953438],[0.9834000000953438],1,[4.9325000000000045],[5.132399999976144],0,[],[],310.7559,311.7507,307.2037,310.7558,1,[1.0549000000953583],[1.0549000000953583],0,6,6,6,1,F,E,E_F.png,training,2,7,2,low,stripes,feet,W,E,C,F,14,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,,,,,,,,,,,,,,311.761,320.4569,4,3.2504,1,[1.0337999999522935],[1.0337999999522935],1,[0.9243999999761741],[1.1232999999523372],0,[],[],324.7376,325.7335,321.4533,324.7376,1,[0.7875000000000227],[0.7875000000000227],0,7,7,7,1,C,E,E_C.png,training,2,8,6,low,stripes,feet,W,E,C,F,14,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.735,332.1505,1,[3.4331999999284903],[3.4332999999523395],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,8,high,stripes,feet,W,E,C,F,14,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,332.1865,357.3988,"[5,2,8,8]",1,[3.9168000000715324],[3.9168000000715324],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.4032,413.1523,5,54.3141,Yes,29.2419,Webbed,Webbed,50.6635,1,[1.4511000000238141],[1.4512000000476633],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.1619,417.6146,,,No,3.3267,,,,1,[1.1348999999761418],[1.1348999999761418],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.6169,421.231,1,[1.6176999999284476],[1.6176999999284476],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.233,432.1488,6,7.5995,4,10.0332,1,[0.8813999999761677],[0.8815000000000168],,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,432.1493,443.6528,,1,[10.501000000000033],[10.501100000023825],
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
