consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,,,,,,,,,,,,,,205.8832,212.5638,2,1.6708,1,[0.6557000000476876],[0.6558000001907374],1,[0.8519000000953554],[0.9834000000953722],0,[],[],217.059,218.059,213.5609,217.059,1,[0.9998999998569502],[0.9998999998569502],0,4,4,4,1,C,E,E_C.png,training,2,5,2,low,feet,stripes,F,C,W,E,39,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,,,,,,,,,,,,,,218.0669,224.059,3,1.3292,1,[0.4998999998569502],[0.4998999998569502],1,[0.6835000000000093],[0.800599999904648],0,[],[],237.0586,238.0583,225.0665,237.0585,1,[9.499600000143033],[9.499600000143033],0,5,5,5,1,C,W,W_C.png,training,2,6,4,low,feet,stripes,F,C,W,E,39,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,,,,,,,,,,,,,,238.0663,244.9751,4,2.0079,1,[0.7084000000953665],[0.7084000000953665],1,[0.6972999999523211],[0.7845000000000084],0,[],[],259.0087,260.0069,245.9771,259.0084,1,[10.533699999809244],[10.533799999952294],0,6,6,6,1,F,W,W_F.png,training,2,7,7,high,feet,stripes,F,C,W,E,39,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,,,,,,,,,,,,,,260.0144,265.9742,7,1.1707,1,[0.6428000001907321],[0.6428000001907321],1,[0.6333999998569197],[0.7503999998569384],0,[],[],270.1894,271.1894,266.9768,270.1893,1,[0.7166000001430461],[0.7166000001430461],0,7,7,7,1,F,E,E_F.png,training,2,8,6,high,feet,stripes,F,C,W,E,39,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.19,276.3728,1,[2.183300000190684],[2.183300000190684],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,9,high,feet,stripes,F,C,W,E,39,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,276.3923,291.9563,"[9,3,4,5]",1,[5.616999999999962],[5.616999999999962],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.9616,303.0551,,,No,10.1892,,,1,[0.9148999998569707],[0.9148999998569707],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0629,429.7644,,,No,125.7269,,,1,[0.9834999999999923],[0.9834999999999923],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.7649,435.947,0,[],[],0,[],[],1,[4.1825000000000045],[4.1825000000000045],0,[],[],,,,,,,,,,,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.9477,445.5356,6,4.9386,2,8.6546,1,[0.922400000095422],[0.9225000000000136],,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,445.5359,507.1609,There weren't any particular differences that I noticed. ,1,[60.630100000143045],[60.630100000143045],
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
