consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,,,,,,,,,,,,,,285.1725,305.8076,5,14.6758,1,[1.2677999999970098],[1.2677999999970098],1,[1.20059999999404],[1.309399999991058],1,[286.9823000000119],[287.1164000000059],310.078,311.0804,306.806,310.0779,1,[0.7796999999880541],[0.7796999999880541],0,4,4,4,1,C,E,E_C.png,training,2,5,7,high,feet,stripes,C,F,W,E,17,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,,,,,,,,,,,,,,311.0886,318.2425,7,1.6137,1,[0.9965999999940323],[0.9965999999940323],1,[1.052500000000009],[1.1357000000029984],0,[],[],322.5077,323.5113,319.2466,322.5076,1,[0.7686000000089734],[0.7686000000089734],0,5,5,5,1,C,W,W_C.png,training,2,6,8,high,feet,stripes,C,F,W,E,17,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,,,,,,,,,,,,,,323.5184,336.6706,8,7.509,1,[1.0492999999970039],[1.0492999999970039],1,[1.0988999999910902],[1.2140999999940618],0,[],[],341.6983,342.7013,337.6689,341.6981,1,[1.5367999999970152],[1.5367999999970152],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,feet,stripes,C,F,W,E,17,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,,,,,,,,,,,,,,342.7085,352.0501,3,3.8113,1,[1.1702000000029784],[1.1702000000029784],1,[0.8676000000089061],[0.9830000000000041],0,[],[],356.4338,357.4361,353.0514,356.4337,1,[0.8909000000059564],[0.8909000000059564],0,7,7,7,1,F,W,W_F.png,training,2,8,6,low,feet,stripes,C,F,W,E,17,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.4371,366.0012,1,[5.569000000000017],[5.569000000000017],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,low,feet,stripes,C,F,W,E,17,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,366.0173,397.5105,"[5,3,7,8]",1,[1.1140000000000327],[1.1140000000000327],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.5142,460.1393,,,No,40.5351,,,1,[22.09779999999705],[22.09779999999705],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.1419,466.2087,,,No,5.2148,,,1,[0.8574999999999591],[0.8574999999999591],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.2092,477.5917,0,[],[],0,[],[],1,[9.38919999998808],[9.38919999998808],0,[],[],,,,,,,,,,,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.5925,509.1229,5,21.0104,6,30.7784,1,[0.7461000000089371],[0.7461000000089371],,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,509.1232,560.993,All the reptiles looked the same to me ,1,[50.87870000000305],[50.87870000000305],
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
