consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,,,,,,,,,,,,,,238.99,251.2462,6,6.3708,1,[1.0496999998092633],[1.0496999998092633],1,[1.3326999998092788],[1.5160000000000196],0,[],[],255.8619,256.8617,252.2469,255.8619,1,[1.1163999996185794],[1.1163999996185794],0,4,4,4,1,F,E,E_F.png,training,2,5,5,low,stripes,feet,W,E,F,C,6,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,,,,,,,,,,,,,,256.8649,271.9424,4,9.6226,1,[0.916499999999985],[0.916499999999985],1,[1.0329999999999586],[1.2161999998092483],0,[],[],276.7917,277.7914,272.9446,276.7915,1,[1.3497999992370637],[1.3497999992370637],0,5,5,5,1,C,W,W_C.png,training,2,6,8,high,stripes,feet,W,E,F,C,6,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,,,,,,,,,,,,,,277.8008,294.8544,3,10.9047,1,[1.666299999237026],[1.666299999237026],1,[7.831899999618486],[8.031899999618531],0,[],[],299.3929,300.3872,295.8557,299.3928,1,[1.0386999998092392],[1.0386999998092392],0,6,6,6,1,C,E,E_C.png,training,2,7,3,low,stripes,feet,W,E,F,C,6,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,,,,,,,,,,,,,,300.3966,311.2013,7,4.4525,1,[1.1331000003814893],[1.1331000003814893],1,[1.7162000007629103],[1.916600000381436],0,[],[],316.2667,317.2665,312.2034,316.2667,1,[1.565900000572185],[1.565900000572185],0,7,7,7,1,F,W,W_F.png,training,2,8,9,high,stripes,feet,W,E,F,C,6,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.2668,323.8656,1,[3.5990999994277786],[3.5990999994277786],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,2,low,stripes,feet,W,E,F,C,6,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,323.8852,355.6493,"[8,3,4,9]",1,[2.950900000572233],[2.950900000572233],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.6549,372.9284,,,No,15.8229,,,1,[1.471699999809232],[1.471699999809232],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.9341,395.7075,7,21.5234,Yes,8.6256,0,15.5076,1,[1.2721999998092315],[1.2721999998092315],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.7089,404.4831,0,[],[],0,[],[],1,[6.78210000038149],[6.78210000038149],0,[],[],,,,,,,,,,,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.4836,429.8953,All the time - 7,17.6003,6,24.1668,1,[1.2333000001907521],[1.2334000005722032],,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,429.8957,476.043,I was also looking at the coloring of the feet and noticed that the ones that had more yellow were more fertile.,1,[45.16369999980924],[45.16369999980924],
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
