consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,,,,,,,,,,,,,,286.7995,301.2572,5,7.2689,1,[1.7334000000003584],[1.7334999999999923],1,[1.9777000000001976],[2.0951000000005706],0,[],[],307.2568,308.2566,302.2603,307.2567,1,[2.5],[2.5],0,4,4,4,1,C,W,W_C.png,training,2,5,5,high,feet,stripes,C,F,E,W,9,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,,,,,,,,,,,,,,308.2648,318.8561,6,4.039,1,[1.6417999999998187],[1.6417999999998187],1,[1.4100999999996588],[1.5082999999998492],0,[],[],325.8563,326.8551,319.8586,325.8561,1,[3.499900000000366],[3.499900000000366],0,5,5,5,1,F,W,W_F.png,training,2,6,5,low,feet,stripes,C,F,E,W,9,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,,,,,,,,,,,,,,326.8594,340.8977,6,8.491,1,[1.100799999999822],[1.100799999999822],1,[0.9605999999996584],[1.0518999999994776],0,[],[],345.8553,346.8545,341.8912,345.8551,1,[1.4666000000005965],[1.4666000000005965],0,6,6,6,1,F,E,E_F.png,training,2,7,6,low,feet,stripes,C,F,E,W,9,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,,,,,,,,,,,,,,346.8613,357.1654,5,4.5722,1,[1.0275000000000318],[1.0275000000000318],1,[1.216699999999264],[1.31679999999983],0,[],[],361.8449,362.8374,358.157,361.8449,1,[1.1908000000007632],[1.1908000000007632],0,7,7,7,1,C,E,E_C.png,training,2,8,6,high,feet,stripes,C,F,E,W,9,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.8573,369.6753,1,[3.821600000000558],[3.821600000000558],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,9,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,369.7179,393.0698,"[6,8,1,6]",1,[1.365399999999454],[1.365399999999454],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0937,411.4926,,,No,17.0058,,,1,[1.4060999999996397],[1.4060999999996397],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.4993,422.985,,,No,9.7682,,,1,[1.7342999999998483],[1.7342999999998483],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.986,429.952,0,[],[],0,[],[],1,[4.966499999999996],[4.966499999999996],0,[],[],,,,,,,,,,,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.9533,456.0699,3,25.0856,3,24.1783,1,[1.9358999999994353],[1.9358999999994353],,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,456.0704,613.112,"I don't know if it matters but I am colorblind. I looked at the images trying to figure out the differences but, I could not pick up on the differences.",1,[156.04200000000003],[156.04209999999966],
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
