consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,109.4837,116.1857,6,5.8441,1,[0.8542999999523033],[0.8542999999523033],124.1473,124.6475,116.6826,124.1472,1,[1.966699999809265],[1.966699999809265],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,5,medium,24,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,124.649,127.9834,6,2.6919,1,[0.636900000095352],[0.636900000095352],134.6126,135.1128,128.4813,134.6125,1,[0.6330000000000098],[0.6330000000000098],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,6,high,24,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,135.114,138.9656,6,2.5507,1,[1.2870000000000061],[1.2870000000000061],146.3943,146.8946,139.463,146.3942,1,[1.4327999999523229],[1.4327999999523229],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,3,low,24,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,146.8957,149.9304,5,2.3871,1,[0.6365999999046323],[0.6365999999046323],159.9589,160.4589,150.4293,159.9589,1,[4.032399999856949],[4.032399999856949],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,2,low,24,2_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,160.4603,164.0284,4,2.81,1,[0.7528999998569645],[0.7528999998569645],172.0912,172.5913,164.5264,172.0912,1,[2.0666999998092592],[2.0666999998092592],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,4,low,24,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,172.5926,181.5099,6,8.3157,1,[0.5867999999522908],[0.5867999999522908],189.1552,189.6557,182.0075,189.1551,1,[1.6492000000476992],[1.6492000000476992],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,6,high,24,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,189.657,193.5449,4,3.2141,1,[0.6735999999046385],[0.6735999999046385],202.1707,202.6702,194.0397,202.1706,1,[2.6330000000000098],[2.6330000000000098],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,6,medium,24,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,202.6714,205.2567,6,1.9155,1,[0.6699000000953674],[0.6699000000953674],212.3693,212.8691,205.754,212.3692,1,[1.1163999998569523],[1.1163999998569523],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,high,24,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,212.8702,215.9052,5,2.4117,1,[0.6202000000476744],[0.6202000000476744],222.7678,223.2677,216.4031,222.7678,1,[0.8667999999523204],[0.8667999999523204],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,5,medium,24,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,223.2688,226.0874,3,1.6841,1,[1.1347000000476726],[1.1347000000476726],233.2995,233.7999,226.5844,233.2994,1,[1.2159000000953597],[1.2159000000953597],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,6,medium,24,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,233.8012,236.1856,5,1.6901,1,[0.6864000000953752],[0.6864000000953752],242.9006,243.3986,236.6828,242.9005,1,[0.7183000001907658],[0.7183000001907658],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,5,medium,24,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,243.3996,248.1675,4,4.1803,1,[0.5867999999522908],[0.5867999999522908],254.88,255.3805,248.6657,254.8799,1,[0.7158999998569584],[0.7158999998569584],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,2,low,24,2_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,255.3817,258.5997,2,1.7578,1,[1.4524000000953379],[1.4524000000953379],265.4119,265.912,259.0975,265.4119,1,[0.8158999998569243],[0.8158999998569243],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,low,24,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,265.9131,268.9649,5,2.4478,1,[0.6032000000477069],[0.6032000000477069],275.844,276.3442,269.4629,275.844,1,[0.8827000000476914],[0.8827000000476914],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,5,medium,24,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,276.3454,279.4138,6,2.4016,1,[0.6530999999046116],[0.6530999999046116],286.3925,286.893,279.9113,286.3925,1,[0.9827000000476573],[0.9827000000476573],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,5,high,24,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,286.8941,290.7453,5,2.6642,1,[1.1864999999999668],[1.1864999999999668],297.9244,298.4243,291.2436,297.9244,1,[1.1829999999999927],[1.1829999999999927],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,1,low,24,1_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,298.4252,301.1942,5,2.1731,1,[0.5867999999522908],[0.5867999999522908],308.4235,308.9232,301.6921,308.4234,1,[1.2330999999045957],[1.2330999999045957],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,5,medium,24,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,308.9243,312.0772,5,2.5067,1,[0.6381000001430834],[0.6381000001430834],320.1714,320.672,312.5744,320.1714,1,[2.0993000001907376],[2.0993000001907376],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,2,medium,24,2_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,320.6733,323.5579,5,2.3286,1,[0.5532999999522872],[0.5532999999522872],330.8367,331.3375,324.0557,330.8366,1,[1.2827999999523172],[1.2827999999523172],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,6,medium,24,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,331.3385,333.6064,5,1.7167,1,[0.5513999998569261],[0.5513999998569261],340.3854,340.886,334.1048,340.3854,1,[0.7827000000476687],[0.7827000000476687],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,8,high,24,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.8866,364.8498,1,[20.96390000009535],[20.96390000009535],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
