consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,240.811,244.618,5,2.183,1,[1.6239999999999668],[1.6239999999999668],252.738,253.242,245.112,252.738,1,[2.1469999999999914],[2.1469999999999914],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,5,medium,2,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,253.245,256.954,5,2.75,1,[0.9599999999999795],[0.9599999999999795],263.605,264.109,257.445,263.605,1,[0.6790000000000305],[0.6790000000000305],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,2,low,2,2_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,264.113,269.068,5,4.233,1,[0.7230000000000132],[0.7230000000000132],275.656,276.16,269.563,275.656,1,[0.6129999999999995],[0.6129999999999995],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,5,high,2,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,276.164,283.222,3,5.168,1,[1.891999999999996],[1.891999999999996],290.072,290.56,283.714,290.072,1,[0.8789999999999623],[0.8789999999999623],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,3,medium,2,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,290.564,293.736,5,2.434,1,[0.7399999999999523],[0.7399999999999523],300.354,300.844,294.231,300.354,1,[0.6429999999999723],[0.6429999999999723],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,6,high,2,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,300.848,305.088,5,3.167,1,[1.0749999999999886],[1.0749999999999886],311.706,312.211,305.581,311.706,1,[0.6290000000000191],[0.6290000000000191],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,7,high,2,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,312.215,317.705,3,4.85,1,[0.6410000000000196],[0.6410000000000196],324.273,324.762,318.198,324.273,1,[0.5950000000000273],[0.5950000000000273],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,2,low,2,2_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,324.765,327.539,6,1.85,1,[0.9250000000000114],[0.9250000000000114],334.658,335.162,328.031,334.658,1,[1.146000000000015],[1.146000000000015],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,4,medium,2,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,335.165,338.671,3,2.934,1,[0.5729999999999791],[0.5729999999999791],345.109,345.613,339.165,345.109,1,[0.4619999999999891],[0.4619999999999891],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,5,low,2,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,345.616,348.44,6,1.7,1,[1.1240000000000236],[1.1240000000000236],354.936,355.43,348.933,354.936,1,[0.507000000000005],[0.507000000000005],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,5,medium,2,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,355.433,359.359,4,2,1,[1.9259999999999877],[1.9259999999999877],367.092,367.597,359.866,367.092,1,[1.7450000000000045],[1.7450000000000045],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,5,medium,2,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,367.6,370.674,4,1.767,1,[1.3079999999999927],[1.3079999999999927],377.843,378.331,371.168,377.843,1,[1.19500000000005],[1.19500000000005],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,medium,2,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,378.334,383.958,6,3.484,1,[2.1410000000000196],[2.1410000000000196],390.811,391.315,384.452,390.811,1,[0.8799999999999955],[0.8799999999999955],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,8,high,2,8_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,391.319,394.874,4,1.8,1,[1.757000000000005],[1.757000000000005],401.462,401.965,395.369,401.461,1,[0.6129999999999995],[0.6129999999999995],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,3,low,2,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,401.969,409.293,7,6.133,1,[1.190999999999974],[1.190999999999974],417.696,418.199,409.786,417.696,1,[2.42999999999995],[2.42999999999995],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,6,high,2,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,418.203,422.743,4,2.05,1,[2.4909999999999854],[2.4909999999999854],429.496,430,423.236,429.496,1,[0.7800000000000296],[0.7800000000000296],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,3,low,2,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,430.004,433.911,6,1.733,1,[2.1749999999999545],[2.1749999999999545],440.495,440.984,434.411,440.495,1,[0.5949999999999704],[0.5949999999999704],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,6,medium,2,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,440.987,445.812,3,3.833,1,[0.9920000000000186],[0.9920000000000186],452.313,452.801,446.321,452.313,1,[0.5120000000000005],[0.5120000000000005],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,3,medium,2,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,452.804,456.545,3,2.2,1,[1.5409999999999968],[1.5409999999999968],467.128,467.618,457.037,467.128,1,[4.6089999999999804],[4.6089999999999804],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,2,medium,2,2_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,467.623,472.261,7,4.032,1,[3.3070000000000164],[3.3070000000000164],478.763,479.252,472.755,478.763,1,[0.5269999999999868],[0.5269999999999868],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,4,medium,2,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.262,485.932,1,[3.680000000000007],[3.680000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,5,medium,2,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,485.971,573.444,"[7,3,3,6,3,3,7,6]",1,[3.187000000000012],[3.187000000000012],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
