consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,328.864,333.956,7,4.403,1,[0.6789999999999736],[0.6789999999999736],340.661,341.16,334.461,340.659,1,[0.7150000000000318],[0.7150000000000318],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,7,medium,8,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,341.161,342.881,6,1.23,1,[0.48599999999999],[0.48599999999999],351.793,352.293,343.381,351.793,1,[2.91700000000003],[2.91700000000003],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,5,high,8,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,352.295,355.201,1,2.346,1,[0.5579999999999927],[0.5579999999999927],361.759,362.26,355.698,361.759,1,[0.5660000000000309],[0.5660000000000309],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,1,low,8,1_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,362.262,366.307,6,3.525,1,[0.4919999999999618],[0.4919999999999618],374.326,374.826,366.812,374.326,1,[2.016999999999996],[2.016999999999996],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,10,high,8,10_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,374.829,376.824,10,1.443,1,[0.5480000000000018],[0.5480000000000018],384.043,384.543,377.327,384.043,1,[1.2180000000000177],[1.2180000000000177],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,high,8,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,384.545,388.979,3,3.93,1,[0.5029999999999859],[0.5029999999999859],395.76,396.26,389.477,395.76,1,[0.7840000000000487],[0.7840000000000487],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,6,medium,8,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,396.261,399.457,7,2.747,1,[0.44700000000000273],[0.44700000000000273],410.057,410.572,399.96,410.057,1,[4.6129999999999995],[4.6129999999999995],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,5,medium,8,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,410.573,415.278,1,4.086,1,[0.617999999999995],[0.617999999999995],421.827,422.326,415.779,421.827,1,[0.5520000000000209],[0.5520000000000209],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,3,low,8,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,422.338,425.344,3,2.327,1,[0.6679999999999495],[0.6679999999999495],435.548,436.044,425.844,435.548,1,[4.206000000000017],[4.206000000000017],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,4,medium,8,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,436.045,440.31,7,3.13,1,[1.134999999999991],[1.134999999999991],447.376,447.89,440.821,447.376,1,[1.08299999999997],[1.08299999999997],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,8,high,8,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,447.894,454.855,10,5.148,1,[1.8129999999999882],[1.8129999999999882],461.841,462.309,455.36,461.841,1,[0.9989999999999668],[0.9989999999999668],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,6,medium,8,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,462.315,470.754,3,7.37,1,[1.0629999999999882],[1.0629999999999882],477.274,477.774,471.243,477.274,1,[0.549000000000035],[0.549000000000035],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,5,low,8,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,477.776,484.841,4,6.482,1,[0.5819999999999936],[0.5819999999999936],493.607,494.109,485.344,493.607,1,[2.7819999999999823],[2.7819999999999823],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,5,medium,8,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,494.125,502.426,8,7.748,1,[0.5509999999999309],[0.5509999999999309],509.074,509.575,502.927,509.074,1,[0.66599999999994],[0.66599999999994],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,8,high,8,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,509.577,514.801,6,4.646,1,[0.5769999999999982],[0.5769999999999982],521.24,521.741,515.292,521.24,1,[0.46699999999998454],[0.46699999999998454],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,5,medium,8,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,521.743,528.058,5,5.63,1,[0.6850000000000591],[0.6850000000000591],536.975,537.474,528.559,536.975,1,[2.9180000000000064],[2.9180000000000064],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,4,low,8,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,537.477,547.874,4,9.437,1,[0.9510000000000218],[0.9510000000000218],557.474,557.974,548.375,557.474,1,[3.615000000000009],[3.615000000000009],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,5,medium,8,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,557.987,569.276,3,10.454,1,[0.8339999999999463],[0.8339999999999463],575.808,576.307,569.775,575.808,1,[0.5349999999999682],[0.5349999999999682],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,1,low,8,1_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,576.308,591.907,8,15.072,1,[0.5180000000000291],[0.5180000000000291],598.54,599.04,592.408,598.54,1,[0.6340000000000146],[0.6340000000000146],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,8,high,8,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,599.06,604.677,6,5.044,1,[0.5709999999999127],[0.5709999999999127],612.54,613.039,605.175,612.54,1,[1.8829999999999245],[1.8829999999999245],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,4,medium,8,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.068,616.708,1,[0.6680000000000064],[0.6680000000000064],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,1,low,8,1_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,617.585,680.924,"[5,5,6,4,8,3,5,7]",1,[11.250999999999976],[11.250999999999976],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
