consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,290.511,304.211,7,9.61,1,[4.091000000000008],[4.091000000000008],312.278,312.759,304.695,312.278,1,[2.1899999999999977],[2.1899999999999977],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,1,medium,17,1_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,312.761,326.051,3,9.435,1,[3.853999999999985],[3.853999999999985],336.817,337.287,326.52,336.817,1,[4.9010000000000105],[4.9010000000000105],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,8,high,17,8_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,337.287,348.755,5,7.925,1,[3.541999999999973],[3.541999999999973],362.058,362.529,349.231,362.058,1,[7.377999999999986],[7.377999999999986],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,4,medium,17,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,362.532,377.312,6,8.192,1,[6.588000000000022],[6.588000000000022],395.443,395.92,377.798,395.443,1,[12.277000000000044],[12.277000000000044],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,3,low,17,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,395.923,417.085,7,17.374,1,[3.7870000000000346],[3.7870000000000346],427.556,428.037,417.557,427.556,1,[4.565999999999917],[4.565999999999917],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,4,low,17,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,428.04,448.145,5,3.761,1,[16.665000000000077],[16.665000000000077],460.579,461.06,448.644,460.579,1,[6.613000000000056],[6.613000000000056],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,4,low,17,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,461.063,472.188,8,7.077,1,[4.048999999999978],[4.048999999999978],480.579,480.818,472.683,480.578,1,[2.479000000000042],[2.479000000000042],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,5,medium,17,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,480.821,489.742,7,5.46,1,[3.461999999999989],[3.461999999999989],510.113,510.589,490.212,510.113,1,[14.48599999999999],[14.48599999999999],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,6,medium,17,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,510.592,519.357,4,5.402,1,[3.36200000000008],[3.36200000000008],527.901,528.368,519.839,527.901,1,[2.7390000000000327],[2.7390000000000327],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,7,high,17,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,528.371,549.46,5,7.933,1,[13.155999999999949],[13.155999999999949],562.715,563.046,549.951,562.715,1,[7.350999999999999],[7.350999999999999],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,4,medium,17,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,563.049,573.429,5,5.663,1,[4.719000000000051],[4.719000000000051],582.719,583.054,573.79,582.719,1,[3.4769999999999754],[3.4769999999999754],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,4,medium,17,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,583.057,594.391,6,4.877,1,[6.45799999999997],[6.45799999999997],604.474,604.824,594.749,604.474,1,[4.249000000000024],[4.249000000000024],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,8,high,17,8_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,604.828,614.816,4,5.254,1,[4.734000000000037],[4.734000000000037],627.659,628.131,615.176,627.659,1,[7.007000000000062],[7.007000000000062],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,2,low,17,2_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,628.134,636.206,5,5.932,1,[2.1399999999999864],[2.1399999999999864],653.912,654.387,636.688,653.912,1,[11.858999999999924],[11.858999999999924],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,6,high,17,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,654.39,662.272,1,5.121,1,[2.7609999999999673],[2.7609999999999673],671.105,671.579,662.752,671.105,1,[3.0379999999998972],[3.0379999999998972],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,6,medium,17,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,671.582,682.441,7,6.823,1,[4.647999999999911],[4.647999999999911],691.652,692.116,682.925,691.652,1,[3.322999999999979],[3.322999999999979],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,4,low,17,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,692.119,705.749,6,5.875,1,[7.755999999999972],[7.755999999999972],733.997,734.324,706.219,733.997,1,[22.380999999999972],[22.380999999999972],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,6,high,17,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,734.329,748.143,6,10.383,1,[3.4329999999999927],[3.4329999999999927],757.36,757.734,748.474,757.36,1,[3.4080000000000155],[3.4080000000000155],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,6,medium,17,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,757.738,782.518,7,6.361,1,[18.421999999999912],[18.421999999999912],793.592,794.061,783.012,793.591,1,[5.160000000000082],[5.160000000000082],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,5,medium,17,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,794.064,803.728,7,5.622,1,[4.043000000000006],[4.043000000000006],811.62,812.086,804.196,811.62,1,[2.1140000000000327],[2.1140000000000327],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,3,medium,17,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.087,820.619,1,[5.718999999999937],[5.718999999999937],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,4,medium,17,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,820.697,896.413,"[5,3,7,5,6,4,7,7]",1,[7.266000000000076],[7.266000000000076],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.413,955.136,6,53.285,Yes,17.114,Yellow,29.353,1,[41.857000000000085],[41.857000000000085],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
