consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,112.5306,116.4979,2,3.275,1,[0.6856999999955065],[0.6856999999955065],123.2287,123.728,116.9977,123.2286,1,[0.7491000000015049],[0.7492000000029861],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,4,medium,16,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,123.7298,131.2792,5,6.2743,1,[1.26680000000448],[1.26680000000448],137.9138,138.4138,131.7811,137.9138,1,[0.6500000000000057],[0.6500000000000057],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,5,low,16,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,138.4159,142.1964,6,3.1586,1,[0.6156999999955133],[0.6156999999955133],149.447,149.9479,142.6993,149.4469,1,[1.2502999999970257],[1.2502999999970257],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,7,high,16,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,149.9498,155.3149,4,3.6303,1,[1.734499999999997],[1.734499999999997],162.3822,162.8813,155.8168,162.3822,1,[1.0840000000000032],[1.0840000000000032],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,2,low,16,2_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,162.8832,166.9278,5,3.3255,1,[0.7129999999999939],[0.7129999999999939],174.1993,174.6997,167.4346,174.1992,1,[1.2831000000014967],[1.2831000000014967],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,4,medium,16,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,174.7023,178.7629,5,3.3632,1,[0.6972999999970284],[0.6972999999970284],185.5336,186.0334,179.2683,185.5334,1,[0.7828999999985058],[0.7828999999985058],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,4,low,16,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,186.036,190.5643,4,2.5144,1,[2.0111000000015054],[2.0111000000015054],197.5847,198.0845,191.0715,197.5846,1,[1.0332999999970411],[1.0332999999970411],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,4,medium,16,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,198.0869,202.6028,2,3.5751,1,[0.9346000000014953],[0.9346000000014953],209.4855,209.9846,203.1037,209.4854,1,[0.9000000000000057],[0.9000000000000057],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,5,medium,16,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,209.9866,214.8686,3,2.5416,1,[2.3337000000029775],[2.3337000000029775],221.6694,222.1694,215.3714,221.6693,1,[0.8005999999940343],[0.8005999999940343],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,4,medium,16,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,222.1713,225.4469,5,2.5251,1,[0.7436000000014928],[0.7436000000014928],232.4037,232.9028,225.9385,232.4037,1,[0.9673999999985199],[0.9673999999985199],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,8,high,16,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,232.905,244.6168,6,11.1583,1,[8.712700000002968],[8.712700000002968],251.2551,251.7548,245.1071,251.2549,1,[0.6666999999955578],[0.6666999999955578],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,10,high,16,10_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,251.7566,254.6025,4,2.2895,1,[0.5475000000000136],[0.5475000000000136],261.289,261.7882,255.1067,261.2889,1,[0.7001000000014983],[0.7001000000014983],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,3,low,16,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,261.79,264.9054,7,2.481,1,[0.6340999999940777],[0.6340999999940777],275.6564,276.1555,265.4064,275.6563,1,[4.766699999995524],[4.766699999995524],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,6,medium,16,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,276.1574,279.6727,7,2.8934,1,[0.6159999999999854],[0.6159999999999854],287.623,288.124,280.1747,287.6229,1,[1.9657000000029825],[1.9657000000029825],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,4,low,16,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,288.1261,290.0856,4,1.2551,1,[0.6946000000015147],[0.6947000000029675],297.3582,297.858,290.5932,297.3582,1,[1.268000000000029],[1.268000000000029],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,6,medium,16,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,297.8604,301.3035,3,2.7072,1,[0.7282999999969775],[0.7282999999969775],307.9086,308.4081,301.8101,307.9085,1,[0.616200000002948],[0.616200000002948],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,6,medium,16,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,308.4102,313.0831,7,3.9409,1,[0.7241000000014424],[0.7241000000014424],322.5428,323.0423,313.578,322.5428,1,[3.4830999999940673],[3.4830999999940673],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,8,high,16,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,323.0444,325.691,3,1.7251,1,[0.9153000000044358],[0.9153000000044358],333.4103,333.9095,326.1951,333.4102,1,[1.7332999999970298],[1.7332999999970298],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,3,low,16,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,333.9117,336.3621,3,1.7906,1,[0.6522999999970125],[0.6522999999970125],343.5615,344.0613,336.8625,343.5615,1,[1.2171999999955005],[1.2171999999955005],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,6,medium,16,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,344.063,357.989,7,13.2637,1,[0.6602000000029875],[0.6602000000029875],371.0293,371.5297,358.4808,371.0292,1,[7.067100000001517],[7.067100000001517],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,8,high,16,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.5308,379.0145,1,[4.483899999998528],[4.483899999998528],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
