consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,183.8433,190.1953,4,5.6067,1,[0.7458999999761602],[0.7458999999761602],197.0718,197.5717,190.7002,197.0717,1,[0.8755999999940514],[0.8755999999940514],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,7,high,12,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,197.5766,203.2946,2,5.0308,1,[0.6885999999940395],[0.6885999999940395],209.9235,210.4176,203.7958,209.9233,1,[0.6329999999999814],[0.6329999999999814],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,6,medium,12,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,210.4222,216.5927,4,5.5682,1,[0.6025000000000205],[0.6025000000000205],223.2739,223.7697,217.0963,223.2737,1,[0.6819000000059532],[0.6819000000059532],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,2,medium,12,2_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,223.7743,227.5695,6,2.7985,1,[0.9974000000059675],[0.9974000000059675],234.1544,234.6486,228.0686,234.1542,1,[0.5915000000000248],[0.5915000000000248],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,7,medium,12,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,234.653,240.584,3,5.4202,1,[0.5120999999940068],[0.5120999999940068],247.4295,247.9247,241.0877,247.4293,1,[0.8471999999880495],[0.8471999999880495],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,6,medium,12,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,247.9275,251.448,6,2.8512,1,[0.6695999999940341],[0.6695999999940341],259.5084,260.0075,251.9502,259.5082,1,[2.062900000005982],[2.062900000005982],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,6,medium,12,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,260.0116,262.9032,7,2.3192,1,[0.5733000000119546],[0.5733000000119546],269.5856,270.083,263.4021,269.5855,1,[0.6876000000238491],[0.6876000000238491],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,6,medium,12,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,270.088,275.7222,3,5.0705,1,[0.5642999999821541],[0.5642999999821541],282.6064,283.1033,276.2229,282.6063,1,[0.8871000000238496],[0.8871000000238496],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,7,high,12,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,283.1086,286.2338,3,2.524,1,[0.6019999999999754],[0.6019999999999754],292.8153,293.3105,286.7384,292.8152,1,[0.581699999988075],[0.581699999988075],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,8,medium,12,8_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,293.3147,296.6992,7,2.7679,1,[0.6176999999880763],[0.6176999999880763],303.9421,304.4396,297.2038,303.942,1,[1.2434999999999832],[1.2434999999999832],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,9,high,12,9_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,304.4444,308.5767,4,3.5868,1,[0.5465000000000373],[0.5465000000000373],315.2487,315.7429,309.0787,315.2485,1,[0.6745999999940295],[0.6745999999940295],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,5,low,12,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,315.7473,321.3,4,5.0885,1,[0.4654000000059568],[0.4654000000059568],328.0883,328.5887,321.7999,328.0883,1,[0.7934000000059314],[0.7934000000059314],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,4,low,12,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,328.5941,333.1481,5,4.1264,1,[0.42900000000003047],[0.42900000000003047],339.7663,340.2646,333.6499,339.7661,1,[0.6203000000119232],[0.6203000000119232],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,6,medium,12,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,340.2689,345.4253,5,3.9709,1,[1.1867999999820995],[1.1867999999820995],352.0578,352.5538,345.9238,352.0576,1,[0.6394999999999982],[0.6394999999999982],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,3,medium,12,3_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,352.5569,360.7871,7,7.6769,1,[0.553800000011961],[0.553800000011961],368.0822,368.5836,361.2887,368.082,1,[1.2978000000119323],[1.2978000000119323],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,6,high,12,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,368.5877,374.5647,7,5.4124,1,[0.5655999999940491],[0.5655999999940491],381.6963,382.1928,375.0647,381.6961,1,[1.1370999999940636],[1.1370999999940636],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,4,medium,12,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,382.1978,385.9773,8,3.2648,1,[1.4961999999881073],[1.4961999999881073],392.6245,393.1222,386.4826,392.6244,1,[0.6458000000119455],[0.6458000000119455],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,9,high,12,9_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,393.1262,396.4139,6,2.8512,1,[0.43740000000599366],[0.43740000000599366],403.2179,403.7121,396.9156,403.2177,1,[0.8061999999881095],[0.8061999999881095],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,8,medium,12,8_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,403.7205,408.5978,4,3.6614,1,[1.2180000000000177],[1.2180000000000177],415.1398,415.6375,409.0979,415.1395,1,[0.5472000000178809],[0.5472000000178809],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,1,low,12,1_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,415.6416,417.5488,3,1.4047,1,[0.5021999999880791],[0.5021999999880791],424.1402,424.6355,418.0536,424.1401,1,[0.5904000000059568],[0.5904000000059568],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,3,low,12,3_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.6367,431.6057,1,[3.975999999999999],[3.9761000000238482],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
