consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,309.8803,320.1102,8,2.8738,1,[7.349400000035757],[7.349400000035757],328.4642,328.9646,320.6128,328.4641,1,[2.367899999976146],[2.367899999976146],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,7,high,20,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,328.97,340.517,8,6.7052,1,[6.957399999976133],[6.957399999976133],347.9468,348.4423,341.0119,347.9467,1,[1.4373000000119305],[1.4373000000119305],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,6,medium,20,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,348.4452,372.8873,6,19.9389,1,[4.495699999988062],[4.495699999988062],382.3073,382.8072,373.3804,382.3073,1,[3.433100000023842],[3.433100000023842],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,7,high,20,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,382.8094,402.0279,7,17.4235,1,[1.7865000000000464],[1.7865000000000464],411.1796,411.6732,402.5283,411.1794,1,[3.15689999997619],[3.15689999997619],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,4,medium,20,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,411.6777,415.415,4,3.0937,1,[0.6430000000000291],[0.6430000000000291],423.5727,424.0721,415.9084,423.5726,1,[2.166600000023834],[2.166600000023834],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,8,medium,20,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,424.0745,434.1403,7,9.1782,1,[0.8851999999880604],[0.8851999999880604],446.3543,446.854,434.6433,446.3541,1,[6.216000000000008],[6.216000000000008],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,5,medium,20,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,446.8568,452.9383,7,5.309,1,[0.7676000000238332],[0.7676000000238332],461.4896,461.9869,453.4404,461.4895,1,[2.5520999999642413],[2.5520999999642413],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,4,medium,20,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,461.9895,466.9971,7,4.3232,1,[0.6770000000000209],[0.6770000000000209],476.5252,477.0206,467.489,476.525,1,[3.5523000000118827],[3.5523000000118827],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,9,high,20,9_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,477.0229,484.3044,6,6.6942,1,[0.5828000000119573],[0.5828000000119573],492.47,492.9688,484.8055,492.4699,1,[2.183999999999969],[2.183999999999969],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,8,medium,20,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,492.9711,497.3957,6,3.7006,1,[0.70799999999997],[0.70799999999997],504.6559,505.1511,497.8871,504.6559,1,[1.2868999999761854],[1.2868999999761854],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,3,low,20,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,505.1537,509.5884,4,3.6237,1,[0.8034000000357082],[0.8034000000357082],516.2863,516.7854,510.0871,516.2863,1,[0.7183999999760999],[0.7183999999760999],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,7,high,20,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,516.7876,521.5265,8,4.0137,1,[0.72380000001192],[0.72380000001192],528.2671,528.7668,522.0197,528.267,1,[0.7498000000119873],[0.7498000000119873],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,1,low,20,1_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,528.7691,532.8454,3,3.3122,1,[0.7618000000119309],[0.7618000000119309],539.6523,540.15,533.3361,539.6522,1,[0.8355999999641881],[0.8355999999641881],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,3,medium,20,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,540.1532,549.2742,7,8.245,1,[0.8743000000118855],[0.8743000000118855],560.9987,561.4988,549.7685,560.9986,1,[5.746199999988107],[5.746199999988107],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,7,high,20,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,561.5014,576.2709,9,13.9438,1,[0.8207000000477365],[0.8207000000477365],591.8471,592.3479,576.7676,591.8471,1,[9.582499999999982],[9.582499999999982],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,3,high,20,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,592.3522,606.3922,2,13.1419,1,[0.8951000000239446],[0.8951999999881082],616.9648,617.4645,606.8824,616.9647,1,[4.584399999976199],[4.584399999976199],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,1,low,20,1_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,617.4667,629.803,8,11.6972,1,[0.6390999999641735],[0.6390999999641735],638.7118,639.2122,630.2981,638.7116,1,[2.9159000000357764],[2.9159000000357764],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,7,medium,20,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,639.2166,653.3784,6,13.171,1,[0.9836999999880618],[0.9836999999880618],665.9624,666.4621,653.8809,665.9624,1,[6.598500000000058],[6.598500000000058],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,4,medium,20,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,666.464,680.612,5,13.2719,1,[0.8684999999999263],[0.8684999999999263],690.5976,691.0935,681.1122,690.5976,1,[3.9884000000357673],[3.9884000000357673],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,4,medium,20,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,691.0968,714.8324,4,22.9264,1,[0.8071999999881427],[0.8071999999881427],727.9576,728.4576,715.3272,727.9574,1,[7.132699999988176],[7.132699999988176],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,2,low,20,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.4581,739.1904,1,[7.732699999988085],[7.732699999988085],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
