consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,212.566,231.2307,5,17.7027,1,[0.9583999998569368],[0.9583999998569368],238.1471,238.647,231.7315,238.1471,1,[0.9165999999046051],[0.9165999999046051],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,5,low,28,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,238.648,254.431,5,15.0025,1,[0.7777999999523217],[0.7777999999523217],262.6112,263.1111,254.9317,262.6111,1,[2.180499999999995],[2.180499999999995],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,8,high,28,8_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,263.1121,281.3534,6,17.3424,1,[0.896000000000015],[0.896000000000015],290.8252,291.325,281.8547,290.8252,1,[3.4721000001430866],[3.4721000001430866],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,4,medium,28,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,291.3265,330.9691,5,11.5185,1,[28.123899999856917],[28.123899999856917],340.5658,341.0655,331.4697,340.5657,1,[3.5972000000476783],[3.5972000000476783],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,6,medium,28,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,341.0666,349.3847,8,6.7201,1,[1.5969000000953884],[1.5969000000953884],357.169,357.6689,349.8856,357.1689,1,[1.78449999999998],[1.78449999999998],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,8,high,28,8_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,357.6699,370.828,5,12.5181,1,[2.0902000000476733],[2.0902000000476733],378.6819,379.1817,371.3288,378.6819,1,[1.854299999952275],[1.854299999952275],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,6,medium,28,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,379.183,407.8055,5,27.9136,1,[0.7083999998569652],[0.7083999998569652],416.8051,417.3049,408.3062,416.805,1,[2.99989999985695],[2.99989999985695],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,5,high,28,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,417.3062,426.1311,5,8.0607,1,[0.7638999998569602],[0.7638999998569602],434.5056,435.0054,426.632,434.5055,1,[2.37489999985695],[2.37489999985695],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,3,low,28,3_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,435.0068,447.4978,5,11.8683,1,[0.617800000190698],[0.617800000190698],460.65,461.1499,447.9987,460.6499,1,[7.152399999856925],[7.152399999856925],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,3,medium,28,3_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,461.151,470.2677,5,8.3205,1,[0.7915999999046335],[0.7915999999046335],477.2746,477.7741,470.769,477.2746,1,[1.0072000000477033],[1.0072000000477033],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,4,low,28,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,477.7754,485.6419,4,6.2412,1,[1.6249000000953515],[1.6249000000953515],493.739,494.2386,486.1427,493.739,1,[2.0972999999523267],[2.0972999999523267],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,5,medium,28,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,494.2397,504.8075,4,9.9619,1,[0.6041000001430348],[0.6041000001430348],511.7038,512.203,505.3085,511.7038,1,[0.8964000000953547],[0.8964000000953547],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,5,medium,28,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,512.2042,528.1674,5,15.2264,1,[0.73599999999999],[0.73599999999999],535.3273,535.8269,528.6685,535.3273,1,[1.1598999998569752],[1.1599999999999682],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,1,low,28,1_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,535.8279,544.3196,5,7.8856,1,[0.6041000001430348],[0.6041000001430348],551.1803,551.6801,544.8204,551.1803,1,[0.8611000001430966],[0.8611000001430966],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,5,medium,28,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,551.6812,567.0893,4,14.7254,1,[0.6805999999046435],[0.6805999999046435],577.8944,578.3943,567.59,577.8944,1,[4.8054000000953465],[4.8054000000953465],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,5,medium,28,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,578.3954,587.7341,4,8.6948,1,[0.6387999999523117],[0.6387999999523117],595.1156,595.6156,588.2349,595.1156,1,[1.3819000000953565],[1.3819000000953565],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,6,medium,28,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,595.6168,615.9965,5,19.7988,1,[0.5764000000954184],[0.5764000000954184],622.9974,623.4962,616.4975,622.9973,1,[1.0010999999046817],[1.0010999999046817],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,4,medium,28,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,623.4976,633.6136,5,8.4492,1,[1.6664000000953365],[1.6664000000953365],642.9468,643.4467,634.1147,642.9466,1,[3.3332999999523736],[3.3332999999523736],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,10,high,28,10_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,643.448,651.5503,5,7.292,1,[0.8055000000000518],[0.8055000000000518],667.3833,667.8828,652.0511,667.3833,1,[9.833400000095367],[9.833400000095367],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,2,low,28,2_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,667.884,676.4797,7,7.5184,1,[1.0762999999523117],[1.0762999999523117],684.7988,685.2986,676.9804,684.7987,1,[2.319500000000062],[2.319500000000062],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,8,high,28,8_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.2991,694.3817,1,[6.083000000000084],[6.083000000000084],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
