consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,203.712,205.9313,5,1.3764,1,[0.8425999999996066],[0.8425999999996066],212.8125,213.3009,206.4449,212.8121,1,[0.889599999999632],[0.889599999999632],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,5,medium,3,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,213.3099,215.754,5,1.4184,1,[1.024000000000001],[1.024000000000001],222.4776,222.9723,216.2637,222.4772,1,[0.7361999999992577],[0.7361999999992577],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,5,medium,3,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,222.9796,224.694,5,0.926,1,[0.7880999999996448],[0.7880999999996448],231.5966,232.1032,225.1791,231.5965,1,[0.9390000000000214],[0.9390000000000214],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,6,high,3,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,232.1114,233.9403,6,1.0701,1,[0.7585000000000264],[0.7585000000000264],240.7833,241.2858,234.4511,240.7831,1,[0.8544000000003962],[0.8544000000003962],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,8,high,3,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,241.2928,243.4786,8,1.2818,1,[0.903699999999219],[0.9037999999988529],250.3857,250.8663,243.9886,250.3855,1,[0.9206999999992718],[0.9206999999992718],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,5,medium,3,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,250.8725,252.832,5,1.2975,1,[0.6616999999992572],[0.6616999999992572],268.9835,269.4863,253.341,268.983,1,[10.148900000000367],[10.149000000000001],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,5,medium,3,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,269.4929,271.515,5,1.269,1,[0.7530999999996766],[0.7530999999996766],282.1342,282.6149,272.0381,282.134,1,[4.6259000000003425],[4.6259000000003425],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,7,medium,3,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,282.6236,285.2925,7,1.9896,1,[0.6789000000003966],[0.6790000000000305],292.216,292.7166,285.8028,292.2157,1,[0.9228000000007341],[0.9228000000007341],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,3,low,3,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,292.7224,294.6293,3,1.0901,1,[0.8165999999996529],[0.8165999999996529],305.4016,305.9022,295.1523,305.4014,1,[4.757899999998472],[4.757899999998472],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,6,medium,3,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,305.9075,307.7853,6,1.1724,1,[0.70150000000001],[0.70150000000001],314.1722,314.6512,308.2806,314.172,1,[0.4004000000003316],[0.4004000000003316],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,9,high,3,9_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,314.6582,317.6572,9,1.2773,1,[1.719600000001492],[1.719600000001492],324.5047,324.9997,318.1492,324.5042,1,[0.8725000000000023],[0.8725000000000023],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,5,low,3,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,325.0059,326.6045,5,1.0271,1,[0.5713999999985049],[0.5713999999985049],333.8516,334.3405,327.1122,333.8515,1,[1.2482999999988351],[1.2482999999988351],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,9,high,3,9_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,334.3504,336.9844,9,1.8781,1,[0.756400000000383],[0.756400000000383],351.49,351.9846,337.4763,351.4899,1,[8.520700000001113],[8.520700000001113],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,6,medium,3,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.9864,356.1684,1,[1.1884000000003994],[1.1884000000003994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
