consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,263.7328,276.7347,7,3.0709,1,[9.929900000000373],[9.929900000000373],289.8641,290.3173,277.228,289.864,1,[7.394799999999805],[7.394900000000348],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,5,high,25,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,290.336,297.4392,4,3.8044,1,[3.298099999999579],[3.298099999999579],314.7612,315.218,297.9126,314.7611,1,[11.514400000000364],[11.514400000000364],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,5,low,25,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,315.2361,321.251,7,3.8174,1,[2.197499999999991],[2.197499999999991],328.9067,329.3565,321.71,328.9066,1,[1.829499999999996],[1.829499999999996],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,6,high,25,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,329.3739,338.7837,6,6.8608,1,[2.534200000000226],[2.534200000000226],346.3047,346.7638,339.2552,346.3045,1,[1.5892000000002326],[1.5892000000002326],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,4,medium,25,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,346.7797,354.8144,6,5.5678,1,[2.466299999999819],[2.466299999999819],366.7033,367.1639,355.269,366.7033,1,[5.999299999999778],[5.999299999999778],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,9,high,25,9_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,367.1808,373.2481,4,4.1022,1,[1.9643999999994435],[1.9643999999994435],380.9352,381.3878,373.7155,380.9352,1,[1.8260999999996557],[1.8260999999996557],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,5,medium,25,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,381.4056,390.7007,4,7.35,1,[1.9452999999998042],[1.9452999999998042],399.115,399.565,391.1571,399.1149,1,[2.611700000000212],[2.611700000000212],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,6,medium,25,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,399.5809,404.7316,4,3.7524,1,[2.235300000000734],[2.235300000000734],412.0928,412.5416,405.1861,412.0927,1,[1.5701999999992609],[1.5701999999992609],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,3,medium,25,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,412.5574,420.0514,5,5.8231,1,[1.6712000000001694],[1.6712000000001694],428.0258,428.4991,420.5053,428.0258,1,[2.1751000000005547],[2.1751000000005547],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,2,low,25,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,428.5198,433.1062,6,2.8191,1,[1.767100000000596],[1.767100000000596],440.8041,441.2551,433.5663,440.8041,1,[1.8616000000005215],[1.8616000000005215],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,3,medium,25,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,441.2732,449.2744,7,6.316,1,[1.671399999999494],[1.6715000000000373],456.604,457.0655,449.7303,456.604,1,[1.5578000000008387],[1.5578000000008387],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,4,medium,25,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,457.0816,461.873,7,2.7964,1,[1.9942999999997255],[1.9942999999997255],469.5525,470.0047,462.3278,469.5525,1,[1.8298000000007733],[1.8298000000007733],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,7,high,25,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,470.0225,476.6398,4,3.0541,1,[3.563399999999433],[3.563399999999433],484.3139,484.7736,477.112,484.3137,1,[1.8255000000000337],[1.8255000000000337],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,6,medium,25,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,484.7901,489.7289,7,2.6128,1,[2.3239000000004353],[2.3239000000004353],497.1537,497.6017,490.1851,497.1537,1,[1.5674999999999955],[1.5674999999999955],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,7,high,25,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,497.6175,507.3088,4,3.3213,1,[6.357299999999782],[6.357299999999782],514.4385,514.8964,507.7766,514.4383,1,[1.295500000000061],[1.295500000000061],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,2,low,25,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,514.9128,519.819,6,2.9056,1,[1.9987000000002126],[1.9987000000002126],527.569,528.0216,520.289,527.569,1,[1.8360000000000127],[1.8360000000000127],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,2,low,25,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,528.0386,544.8413,6,2.8011,1,[14.001500000000078],[14.001500000000078],552.9275,553.3911,545.3009,552.9274,1,[2.3697999999998274],[2.369899999999461],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,6,medium,25,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.4075,560.4506,1,[4.234199999999191],[4.234199999999191],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
