consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,102.5172,114.2828,2,11.2773,1,[6.199799999952305],[6.199799999952305],120.7335,121.233,114.7846,120.7333,1,[0.46659999990464485],[0.46659999990464485],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,4,medium,4,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,121.2345,122.6506,5,0.9626,1,[0.45030000007153603],[0.45030000007153603],129.2173,129.7171,123.1522,129.2172,1,[0.5834999999999866],[0.5836000000238357],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,7,high,4,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,129.7199,132.0003,5,1.4389,1,[0.8331999999284676],[0.8331999999284676],138.4845,138.9859,132.5042,138.4845,1,[0.48370000004769054],[0.48370000004769054],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,7,medium,4,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,138.9875,140.5511,6,0.6212,1,[0.9313000000715306],[0.9313000000715306],147.0013,147.5013,141.052,147.0012,1,[0.4667999999523431],[0.4667999999523431],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,7,high,4,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,147.5025,148.4181,6,0.5256,1,[0.3832999999522997],[0.3832999999522997],154.9186,155.4183,148.9204,154.9185,1,[0.5158999999761704],[0.5158999999761704],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,8,medium,4,8_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,155.4196,156.4185,7,0.6083,1,[0.3833999999761488],[0.3833999999761488],162.8691,163.3689,156.9197,162.869,1,[0.46700000000001296],[0.46700000000001296],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,5,medium,4,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,163.3709,164.2858,6,0.5714,1,[0.33329999995231674],[0.33329999995231674],170.853,171.3531,164.7874,170.853,1,[0.5839999999999748],[0.5839999999999748],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,6,medium,4,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,171.3546,172.5692,6,0.5807,1,[0.6332000000476796],[0.6332000000476796],179.5036,180.0036,173.0716,179.5036,1,[0.9504999999999768],[0.9504999999999768],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,5,medium,4,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,180.0069,180.9697,6,0.605,1,[0.34979999995229605],[0.34979999995229605],187.4366,187.9368,181.4719,187.4366,1,[0.48349999999999227],[0.48349999999999227],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,7,high,4,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,187.9391,189.3202,6,0.8964,1,[0.48289999997615496],[0.48289999997615496],196.2545,196.7544,189.8224,196.2544,1,[0.9507000000477035],[0.9507000000477035],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,8,high,4,8_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,196.7571,198.7713,7,1.5058,1,[0.5000999999046201],[0.5000999999046201],205.2377,205.7377,199.272,205.2376,1,[0.4824999999999875],[0.4824999999999875],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,3,low,4,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,205.739,206.788,7,0.6449,1,[0.4003999999761447],[0.4003999999761447],213.289,213.7882,207.2898,213.2889,1,[0.5011000000238255],[0.5011000000238255],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,4,low,4,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,213.7908,214.9383,7,0.7242,1,[0.4163999999761643],[0.4163999999761643],221.4389,221.9385,215.4401,221.4389,1,[0.5168999999761468],[0.5168999999761468],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,6,medium,4,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,221.9404,223.7723,7,1.3061,1,[0.5163000000715385],[0.5163999999761586],230.8392,231.3393,224.274,230.8392,1,[1.0836000000238357],[1.0836000000238357],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,10,high,4,10_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,231.3417,232.7224,7,0.9066,1,[0.4660000000000082],[0.4660000000000082],239.4067,239.9069,233.2249,239.4067,1,[0.6999999999999886],[0.6999999999999886],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,1,low,4,1_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,239.9096,241.3232,7,0.8748,1,[0.5331000000238646],[0.5331000000238646],247.8398,248.3397,241.8248,247.8398,1,[0.5166999999284485],[0.5166999999284485],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,6,medium,4,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,248.341,250.3234,7,1.5237,1,[0.45010000002383777],[0.45010000002383777],256.9576,257.4571,250.8247,256.9574,1,[0.6501000000238264],[0.6501000000238264],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,8,high,4,8_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,257.4591,259.507,7,1.5923,1,[1.1160000000000423],[1.1160000000000423],266.0911,266.591,260.0095,266.0911,1,[0.5837000000476564],[0.5837000000476564],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,4,medium,4,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,266.5929,267.8246,7,0.7556,1,[0.4663000000715556],[0.4663000000715556],274.4749,274.9747,268.3256,274.4748,1,[0.6663999999761927],[0.6663999999761927],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,4,medium,4,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,274.9759,275.908,6,0.6242,1,[0.2996000000238155],[0.2996000000238155],282.3584,282.8588,276.4092,282.3584,1,[0.46649999999999636],[0.46649999999999636],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,4,low,4,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.8596,287.0588,1,[1.2000000000000455],[1.2000000000000455],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
