consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,89.271,92.0649,6,1.8902,1,[0.8981999999880657],[0.8981999999880657],98.8008,99.2996,92.5696,98.8007,1,[0.7340000000000089],[0.7340000000000089],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,6,medium,13,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,99.3035,106.228,3,5.7628,1,[5.51210000002385],[5.51210000002385],112.8335,113.333,106.7208,112.8333,1,[0.6168999999761553],[0.6168999999761553],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,5,medium,13,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,113.3367,118.579,2,4.4901,1,[0.7462999999821136],[0.7462999999821136],125.2835,125.7828,119.0862,125.2833,1,[0.7004999999999768],[0.7004999999999768],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,6,medium,13,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,125.7869,131.3502,6,4.8424,1,[0.7178000000119198],[0.7178000000119198],138.0321,138.5322,131.8529,138.032,1,[0.6834000000059461],[0.6834000000059461],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,4,low,13,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,138.535,141.0855,4,1.7951,1,[0.7532999999821186],[0.7533999999761534],147.7158,148.2157,141.5867,147.7156,1,[0.6332000000178652],[0.6332000000178652],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,4,medium,13,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,148.2195,151.1837,3,2.0071,1,[0.9512000000178773],[0.9512000000178773],157.7325,158.2323,151.6852,157.7323,1,[0.5499000000059482],[0.5499000000059482],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,6,medium,13,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,158.236,160.8396,6,1.8264,1,[0.7742999999821052],[0.7744000000059543],167.4653,167.9652,161.3349,167.4652,1,[0.6332000000178937],[0.6332000000178937],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,3,low,13,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,167.9678,171.1034,5,2.4586,1,[0.6713000000119393],[0.6713000000119393],177.6654,178.1654,171.6021,177.6652,1,[0.5665999999940254],[0.5665999999940254],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,3,high,13,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,178.1692,180.1971,6,1.3581,1,[0.6654000000059739],[0.6654000000059739],186.7651,187.265,180.7014,186.7649,1,[0.5667999999821234],[0.5667999999821234],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,5,medium,13,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,187.2685,190.501,4,2.0254,1,[1.2028999999761538],[1.2028999999761538],197.7647,198.2649,191.0021,197.7646,1,[1.2663000000119098],[1.2663000000119098],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,2,low,13,2_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,198.268,200.9644,5,2.0108,1,[0.6830999999940275],[0.6830999999940275],207.3479,207.8479,201.4687,207.3478,1,[0.38309999999404454],[0.38309999999404454],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,9,high,13,9_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,207.8509,210.899,9,2.31,1,[0.734499999999997],[0.734499999999997],217.3147,217.8148,211.402,217.3146,1,[0.416499999999985],[0.416499999999985],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,4,medium,13,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,217.8189,220.2806,4,1.5419,1,[0.9165999999940198],[0.9165999999940198],226.7478,227.2477,220.7839,226.7476,1,[0.466800000011915],[0.466800000011915],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,3,medium,13,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,227.2516,232.7057,5,4.7736,1,[0.6748000000119134],[0.6748000000119134],242.4145,242.9144,233.201,242.4143,1,[3.7164000000059616],[3.7164000000059616],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,5,medium,13,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,242.9182,246.7969,9,2.2969,1,[1.5820999999940284],[1.5820999999940284],253.4645,253.964,247.3012,253.4644,1,[0.6667000000178973],[0.6667000000178973],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,8,high,13,8_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,253.9678,257.7541,5,2.9908,1,[0.7901000000238128],[0.7901000000238128],264.4473,264.9474,258.2488,264.4472,1,[0.7163000000119268],[0.71640000000599],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,7,high,13,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,264.9518,267.5202,9,1.9069,1,[0.6559000000059996],[0.6559000000059996],274.1638,274.664,268.0173,274.1638,1,[0.6499000000059709],[0.6499000000059709],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,5,medium,13,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,274.6685,277.7995,2,2.2737,1,[0.8525999999940268],[0.8525999999940268],284.5302,285.0302,278.3004,284.5301,1,[0.7334999999999923],[0.7336000000238414],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,4,low,13,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,285.0335,287.5944,5,1.8572,1,[0.6975999999940541],[0.6975999999940541],294.097,294.5968,288.1005,294.0969,1,[0.49990000000599366],[0.49990000000599366],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,6,medium,13,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,294.6008,297.2347,6,1.8951,1,[0.7384000000059814],[0.7384000000059814],304.1302,304.6297,297.7333,304.13,1,[0.8995999999939954],[0.8995999999939954],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,3,low,13,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.6305,308.9968,1,[1.366199999988055],[1.366199999988055],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
