consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,195.0224,200.4943,3,4.8382,1,[0.634600000008902],[0.634600000008902],207.4313,207.9252,201.001,207.4312,1,[0.9397000000030289],[0.9397000000030289],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,6,high,29,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,207.9296,210.9525,7,2.6069,1,[0.41319999998808044],[0.41319999998808044],499.2666,499.7686,211.4548,499.2662,1,[282.3236999999881],[282.3236999999881],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,5,high,29,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,499.7726,630.6763,6,129.9922,1,[0.9102000000029875],[0.9102000000029875],648.1758,648.6718,631.1729,648.1757,1,[11.511700000002975],[11.511700000002975],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,9,high,29,9_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,648.6771,651.7412,2,2.5342,1,[0.5324000000059641],[0.5324000000059641],658.4541,658.9458,652.2439,658.454,1,[0.71550000000002],[0.71550000000002],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,4,low,29,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,658.951,661.2526,7,1.7938,1,[0.5027999999970234],[0.5027999999970234],668.0171,668.5157,661.7401,668.017,1,[0.7785999999940714],[0.7785999999940714],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,5,medium,29,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,668.5171,671.2592,5,1.9596,1,[0.7812000000029684],[0.7812000000029684],678.008,678.4982,671.7625,678.0079,1,[0.7577999999970189],[0.7577999999970189],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,5,medium,29,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,678.4997,682.811,6,3.2435,1,[1.067700000002901],[1.067700000002901],689.7029,690.1971,683.3104,689.7029,1,[0.8998999999910211],[0.8998999999910211],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,3,low,29,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,690.1987,692.2515,7,1.6314,1,[0.4181000000089625],[0.4181000000089625],699.0407,699.5398,692.7562,699.0406,1,[0.7897999999969443],[0.7897999999969443],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,8,medium,29,8_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,699.5435,701.4912,3,1.5112,1,[0.43579999999701613],[0.43579999999701613],708.1905,708.6863,701.992,708.1904,1,[0.70330000001195],[0.70330000001195],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,6,medium,29,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,708.6897,710.6401,7,1.4222,1,[0.5272000000029493],[0.5272000000029493],717.5835,718.066,711.1298,717.5834,1,[0.9559000000059541],[0.9559000000059541],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,2,low,29,2_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,718.0674,719.9834,5,1.5188,1,[0.39649999999994634],[0.39649999999994634],727.0731,727.5727,720.4845,727.073,1,[1.1040000000000418],[1.1040000000000418],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,4,medium,29,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,727.5752,729.5278,6,1.5259,1,[0.42489999999099837],[0.42489999999099837],736.3866,736.8849,730.0346,736.3864,1,[0.8588999999910811],[0.8588999999910811],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,7,high,29,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,736.889,738.8907,5,1.6473,1,[0.3502000000029284],[0.3502000000029284],745.651,746.1498,739.393,745.6509,1,[0.7657999999969434],[0.7657999999969434],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,2,medium,29,2_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,746.1551,749.2539,7,2.6141,1,[1.8824999999999363],[1.8824999999999363],755.9647,756.4559,749.7528,755.9644,1,[0.7146000000088861],[0.7146000000088861],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,7,high,29,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,756.4605,759.2628,6,1.7939,1,[1.0077999999970189],[1.0077999999970189],766.0893,766.5843,759.7657,766.089,1,[0.840099999994095],[0.840099999994095],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,8,medium,29,8_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,766.5877,768.753,7,1.6847,1,[0.48140000000591954],[0.48140000000591954],777.469,777.9663,769.2542,777.4688,1,[2.7192999999970198],[2.7192999999970198],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,6,medium,29,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,777.9698,780.4096,3,2.0305,1,[0.40929999999696065],[0.40929999999696065],787.1791,787.6669,780.904,787.179,1,[0.7887999999970816],[0.7887999999970816],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,4,low,29,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.6699,797.9925,1,[7.324499999999944],[7.324499999999944],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,5,low,29,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,798.0063,822.4755,"[8,6,6,2,5,6,3,2]",1,[0.7965000000000373],[0.7965000000000373],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
