consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,206.7356,213.2211,4,5.6802,1,[0.8074000000003707],[0.8074999999999761],222.9148,223.4138,213.7206,222.9145,1,[3.719900000000365],[3.719900000000365],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,1,low,30,1_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,223.4237,228.678,5,4.578,1,[0.6790999999996359],[0.6791999999992697],239.648,240.1455,229.1914,239.6477,1,[4.96859999999964],[4.968700000001093],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,6,high,30,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,240.1527,244.3802,4,3.4742,1,[0.7504999999999882],[0.7504999999999882],259.616,260.1162,244.8972,259.6158,1,[9.234099999999614],[9.234199999999248],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,6,medium,30,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,260.1261,263.4091,6,2.5223,1,[0.7600999999996816],[0.7600999999996816],272.2169,272.7178,263.9093,272.2166,1,[2.832499999999982],[2.832499999999982],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,5,medium,30,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,272.7261,276.9494,7,3.4253,1,[0.7972000000011121],[0.7972000000011121],285.3028,285.8021,277.4595,285.3026,1,[2.350400000000377],[2.350400000000377],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,5,high,30,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,285.8113,290.013,6,3.5378,1,[0.6610999999996352],[0.6610999999996352],298.1407,298.6393,290.5098,298.1405,1,[2.1544000000003507],[2.1544000000003507],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,4,medium,30,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,298.6468,306.7908,5,7.5214,1,[0.6198000000007369],[0.6198000000007369],317.8241,318.3229,307.3016,317.8238,1,[5.035199999999236],[5.035199999999236],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,6,high,30,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,318.3334,320.9798,6,2.0365,1,[0.6074000000003821],[0.6075000000000159],328.3103,328.8072,321.485,328.3102,1,[1.3362000000011562],[1.3362000000011562],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,6,medium,30,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,328.8173,354.4115,5,24.5555,1,[1.0349000000003912],[1.0349000000003912],366.229,366.7291,354.9243,366.2288,1,[5.81590000000034],[5.81590000000034],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,3,medium,30,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,366.7374,372.1878,8,4.7868,1,[0.659400000000403],[0.659400000000403],381.0013,381.4976,372.6876,381.0011,1,[2.836500000000001],[2.836500000000001],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,5,medium,30,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,381.5075,386.9316,5,4.4026,1,[1.0179000000003953],[1.0179000000003953],395.7159,396.216,387.445,395.7156,1,[2.7836999999992713],[2.783799999998905],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,1,low,30,1_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,396.2288,407.0732,4,10.0538,1,[0.7905000000000086],[0.7905999999996425],415.6366,416.1347,407.5765,415.6364,1,[2.5692999999988615],[2.5692999999988615],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,4,low,30,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,416.143,422.8795,4,5.9875,1,[0.7450000000000045],[0.7450000000000045],430.3702,430.8696,423.3775,430.37,1,[1.5000999999996338],[1.5000999999996338],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,2,low,30,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,430.8792,433.0534,4,1.613,1,[0.5625999999996338],[0.5625999999996338],440.4394,440.9396,433.5622,440.4391,1,[1.3845000000000027],[1.3845000000000027],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,5,medium,30,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,440.9525,449.6405,5,8.0349,1,[0.6527999999988765],[0.6527999999988765],456.3565,456.8554,450.1454,456.3564,1,[0.7332999999989056],[0.7332999999989056],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,9,high,30,9_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,456.8648,462.1263,6,4.6536,1,[0.6040999999996188],[0.6040999999996188],470.5912,471.0937,462.6327,470.5909,1,[2.4832000000010908],[2.4832000000010908],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,4,low,30,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,471.1038,473.1508,5,1.4832,1,[0.5604000000003566],[0.5604999999999905],479.7092,480.2083,473.653,479.7089,1,[0.5671999999992181],[0.5671999999992181],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,7,high,30,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,480.2178,481.9843,7,1.211,1,[0.5567000000011149],[0.5567000000011149],495.6959,496.1943,482.4856,495.6957,1,[7.719400000000405],[7.719400000000405],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,5,medium,30,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,496.2049,498.5396,6,1.77,1,[0.5629000000003543],[0.5629000000003543],505.2652,505.7612,499.0365,505.265,1,[0.737200000001053],[0.737200000001053],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,5,medium,30,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,505.7714,507.1633,5,0.8715,1,[0.5186000000014701],[0.518700000001104],515.7963,516.2965,507.6697,515.7961,1,[2.633799999998814],[2.6340000000000146],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,7,medium,30,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.3003,520.8302,1,[1.531700000001024],[1.531700000001024],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
