consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,121.9574,127.004,4,4.1955,1,[0.8484000000059666],[0.8484000000059666],133.7049,134.2049,127.5074,133.7048,1,[0.6998000000119191],[0.6998000000119191],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,4,medium,5,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,134.2062,136.5247,4,1.7632,1,[0.5522999999820968],[0.5522999999820968],143.305,143.8061,137.0241,143.305,1,[0.7830999999940218],[0.7830999999940218],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,7,high,5,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,143.8078,146.1044,5,1.7966,1,[0.4995999999940466],[0.4995999999940466],153.006,153.5053,146.6066,153.006,1,[0.917599999994053],[0.917599999994053],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,5,medium,5,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,153.5066,156.6559,3,2.4291,1,[0.7173000000119032],[0.7173000000119032],163.4201,163.9145,157.1574,163.4201,1,[0.7711999999880845],[0.7711999999880845],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,5,medium,5,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,163.9155,165.8266,5,1.1548,1,[0.7549000000059607],[0.7549000000059607],173.1225,173.6221,166.324,173.1225,1,[1.3004000000059648],[1.3004000000059648],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,5,medium,5,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,173.6235,179.1419,4,4.8478,1,[0.6690999999940459],[0.669200000017895],188.1647,188.6636,179.6402,188.1647,1,[3.0289000000059616],[3.0289000000059616],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,7,medium,5,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,188.665,191.4713,6,2.2555,1,[0.5486000000238391],[0.5486000000238391],204.0228,204.5227,191.9659,204.0228,1,[6.566500000000019],[6.566500000000019],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,6,high,5,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,204.5241,211.156,6,5.9286,1,[0.7005000000000052],[0.7005000000000052],218.6288,219.1223,211.6577,218.6287,1,[1.479899999976169],[1.479899999976169],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,6,medium,5,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,219.1235,222.4262,4,2.7301,1,[0.5696999999880745],[0.5696999999880745],229.1391,229.6398,222.923,229.1391,1,[0.7325000000000159],[0.7325000000000159],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,1,low,5,1_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,229.6413,232.5219,5,1.9113,1,[0.9660000000000082],[0.9660000000000082],239.2556,239.7563,233.0247,239.2555,1,[0.732300000011918],[0.732300000011918],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,1,low,5,1_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,239.758,242.1871,4,1.9125,1,[0.5141999999880795],[0.5141999999880795],248.5733,249.073,242.6908,248.5733,1,[0.4005000000000223],[0.4005000000000223],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,9,high,5,9_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,249.0742,251.1726,5,1.5624,1,[0.53279999998216],[0.53279999998216],260.6224,261.1233,251.6741,260.6223,1,[3.465499999999963],[3.465499999999963],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,medium,5,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,261.1251,263.1537,6,1.3785,1,[0.6476999999881059],[0.6477999999821122],270.3392,270.8396,263.6581,270.3392,1,[1.1995000000000005],[1.1995000000000005],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,5,low,5,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,270.8413,273.1552,5,1.7796,1,[0.5324999999999704],[0.5324999999999704],281.0894,281.5901,273.6567,281.0894,1,[1.949300000011931],[1.949300000011931],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,6,high,5,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,281.5916,284.4738,6,2.2134,1,[0.6677000000178737],[0.6677000000178737],308.6064,309.1063,284.9742,308.6064,1,[18.149600000023895],[18.149600000023895],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,5,high,5,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,309.1076,311.0563,4,1.4457,1,[0.49989999997615087],[0.49989999997615087],317.4817,317.9823,311.5484,317.4816,1,[0.45109999999402817],[0.45109999999402817],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,3,medium,5,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,317.9834,319.5552,4,1.0704,1,[0.49869999998804815],[0.49869999998804815],329.3395,329.8395,320.0573,329.3394,1,[3.7992000000178336],[3.7992000000178336],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,4,low,5,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,329.8407,331.6382,4,1.2634,1,[0.5319000000059191],[0.5319000000059191],338.39,338.8894,332.1417,338.39,1,[0.7504999999999882],[0.7504999999999882],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,5,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,338.8907,340.8725,5,1.5313,1,[0.44880000001194276],[0.44880000001194276],347.7071,348.2091,341.3739,347.7071,1,[0.8509999999999991],[0.8509999999999991],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,4,medium,5,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,348.211,350.8423,4,2.1928,1,[0.43620000001789094],[0.43620000001789094],357.2732,357.7731,351.3409,357.2732,1,[0.450199999988115],[0.450199999988115],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,3,medium,5,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.7736,361.6576,1,[0.9012000000179228],[0.9012000000179228],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
