consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,192.0833,194.4159,3,1.8339,1,[0.4831999999880736],[0.4831999999880736],200.9327,201.4328,194.9167,200.9327,1,[0.5332999999523338],[0.5332999999523338],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,4,medium,27,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,201.4336,204.1996,4,2.3741,1,[1.0828999999761493],[1.0828999999761493],210.7999,211.2999,204.7005,210.7999,1,[0.6167000000476719],[0.6167000000476719],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,6,medium,27,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,211.3008,214.6334,4,2.83,1,[0.5001000000238491],[0.5001000000238491],221.017,221.517,215.1341,221.017,1,[0.4001999999881036],[0.4001999999881036],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,4,low,27,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,221.5178,223.9672,5,1.8961,1,[0.5501000000238605],[0.5501000000238605],230.3341,230.8339,224.4678,230.3341,1,[0.3833999999761488],[0.3833999999761488],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,6,medium,27,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,230.8348,233.4175,4,2.0381,1,[0.5333999999761545],[0.5333999999761545],239.9178,240.4177,233.9182,239.9178,1,[0.5166999999881057],[0.5166999999881057],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,4,low,27,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,240.4185,242.5679,3,1.7125,1,[0.4333000000119114],[0.4333000000119114],249.3849,249.885,243.0686,249.3849,1,[0.8332999999523167],[0.8332999999523167],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,3,medium,27,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,249.8858,251.9683,6,1.4374,1,[0.6333999999761772],[0.6333999999761772],258.2852,258.7852,252.469,258.2852,1,[0.33319999998809635],[0.33319999998809635],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,6,high,27,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,258.786,260.4854,5,1.2302,1,[0.46680000001197186],[0.46680000001197186],266.9356,267.4356,260.986,266.9356,1,[0.466800000011915],[0.466800000011915],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,6,high,27,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,267.4363,269.3857,6,1.2979,1,[0.6499999999999773],[0.6499999999999773],275.686,276.1859,269.8866,275.686,1,[0.31670000004771737],[0.31670000004771737],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,5,medium,27,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,276.1868,278.0695,3,1.4576,1,[0.41680000001190365],[0.41680000001190365],284.6699,285.1697,278.5701,284.6698,1,[0.6168000000118923],[0.6168000000118923],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,5,medium,27,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,285.1705,287.6198,6,1.8529,1,[0.5833999999761659],[0.5833999999761659],296.1701,296.6702,288.1206,296.1701,1,[2.566800000011881],[2.566800000011881],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,2,medium,27,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,296.6709,298.5704,5,1.3156,1,[0.583500000000015],[0.583500000000015],305.1872,305.6872,299.071,305.1871,1,[0.6333000000119],[0.6333000000119],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,5,high,27,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,305.6881,308.1207,6,1.9597,1,[0.4666999999881227],[0.4666999999881227],314.6877,315.1876,308.6214,314.6877,1,[0.5833000000119455],[0.5833000000119455],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,7,high,27,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,315.1884,317.2044,3,1.5176,1,[0.4833999999762],[0.4833999999762],323.9213,324.4213,317.705,323.9213,1,[0.733299999952294],[0.733299999952294],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,8,medium,27,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,324.4222,326.2715,4,1.2777,1,[0.5666999999880886],[0.5666999999880886],333.2551,333.7551,326.7722,333.2551,1,[1.0000999999642772],[1.0000999999642772],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,3,low,27,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,333.756,336.072,7,1.77,1,[0.5335000000000036],[0.5335000000000036],343.0055,343.5054,336.5726,343.0055,1,[0.9501999999880582],[0.9501999999880582],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,4,medium,27,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,343.5063,345.7391,5,1.7147,1,[0.5168000000119264],[0.5168000000119264],355.1727,355.6726,346.2396,355.1726,1,[3.4499999999999886],[3.4501000000238378],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,3,low,27,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.6729,364.2065,1,[5.533600000023796],[5.533600000023796],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
