consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,85.6986,86.7455,7,0.696,1,[0.3498000000715251],[0.3498000000715251],93.9959,94.496,87.2474,93.9958,1,[1.2666000000238284],[1.2666000000238284],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,2,low,11,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,94.4976,97.5287,3,2.5439,1,[0.4836000000238414],[0.4836000000238414],104.2124,104.7119,98.0307,104.2123,1,[0.700300000071536],[0.700300000071536],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,8,high,11,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,104.7132,106.0616,4,0.9611,1,[0.3871999999284981],[0.3871999999284981],112.7122,113.2118,106.5639,112.7122,1,[0.6501999999284749],[0.6501999999284749],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,3,medium,11,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,113.2132,114.3115,7,0.7613,1,[0.33720000004768735],[0.33720000004768735],120.9953,121.4952,114.8136,120.9953,1,[0.6837000000476792],[0.6837000000476792],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,4,medium,11,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,121.4968,123.1614,5,1.3097,1,[0.35520000004768804],[0.35530000007153717],129.9451,130.4453,123.6625,129.9451,1,[0.8001999999284521],[0.8001999999284521],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,9,high,11,9_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,130.447,131.8949,5,1.0941,1,[0.3538999999761643],[0.3538999999761643],139.1283,139.6286,132.3967,139.1283,1,[1.2497999999523017],[1.2497999999523017],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,2,low,11,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,139.6301,141.5112,3,1.4761,1,[0.40519999992847033],[0.40519999992847033],148.7782,149.2784,142.0132,148.7781,1,[1.266999999999996],[1.266999999999996],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,6,medium,11,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,149.2796,150.9445,5,1.2927,1,[0.36650000000000205],[0.36650000000000205],157.6116,158.1114,151.4463,157.6115,1,[0.6669000000953531],[0.6670000000000016],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,4,low,11,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,158.1127,159.3775,5,0.9102,1,[0.34950000000000614],[0.34950000000000614],166.745,167.2445,159.8798,166.745,1,[1.3837999999523163],[1.3837999999523163],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,3,medium,11,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,167.2463,168.794,4,1.1681,1,[0.38009999990464394],[0.38009999990464394],175.4275,175.9279,169.2952,175.4275,1,[0.6498000000715081],[0.6498000000715081],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,10,high,11,10_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,175.9293,177.5105,5,1.2602,1,[0.32119999992846715],[0.32119999992846715],184.111,184.6105,178.0125,184.1109,1,[0.616500000000002],[0.616500000000002],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,5,medium,11,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,184.6121,185.9939,8,0.9773,1,[0.4047000000476828],[0.4047000000476828],192.6449,193.1443,186.4962,192.6449,1,[0.6507000000476921],[0.6507000000476921],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,5,medium,11,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,193.146,194.9772,6,1.445,1,[0.3863999999761347],[0.3863999999761347],201.6938,202.194,195.4796,201.6937,1,[0.7166000000238455],[0.7166000000238455],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,5,medium,11,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,202.1956,207.3601,5,4.8323,1,[0.332699999928451],[0.332699999928451],214.0602,214.5602,207.8625,214.0602,1,[0.6998999999761679],[0.6998999999761679],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,3,low,11,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,214.5611,216.3101,6,1.4017,1,[0.34739999997614746],[0.34739999997614746],223.027,223.5277,216.8125,223.027,1,[0.7327000000476858],[0.7327000000476858],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,2,high,11,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,223.5292,224.7736,6,0.9278,1,[0.31349999999997635],[0.31349999999997635],231.3604,231.8605,225.2781,231.3603,1,[0.5998999999761736],[0.5998999999761736],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,6,medium,11,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,231.8622,233.2086,3,0.9788,1,[0.3680000000000234],[0.3680000000000234],239.8941,240.3937,233.712,239.894,1,[0.6838000000715283],[0.6838000000715283],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,2,low,11,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,240.3951,241.8099,6,1.0771,1,[0.33780000007152466],[0.33780000007152466],248.6935,249.1932,242.3121,248.6934,1,[0.8831000000238305],[0.8831000000238305],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,6,high,11,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.1937,253.9436,1,[1.7498999999762077],[1.7498999999762077],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
