consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,160.305,164.53,6,3.55,1,[0.6759999999999877],[0.6759999999999877],171.766,172.258,165.025,171.766,1,[1.2590000000000146],[1.2590000000000146],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,6,high,10,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,172.263,180.832,6,7.66,1,[0.9029999999999916],[0.9029999999999916],187.944,188.434,181.335,187.944,1,[1.127999999999986],[1.127999999999986],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,7,medium,10,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,188.439,192.189,7,3.249,1,[0.5019999999999811],[0.5019999999999811],198.74,199.24,192.692,198.74,1,[0.5670000000000073],[0.5670000000000073],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,2,low,10,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,199.245,206.665,5,6.894,1,[0.521000000000015],[0.521000000000015],213.288,213.782,207.167,213.288,1,[0.6400000000000148],[0.6400000000000148],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,3,low,10,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,213.787,217.11,6,2.977,1,[1.3600000000000136],[1.3600000000000136],268.079,268.581,217.607,268.079,1,[44.99100000000004],[44.99100000000004],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,10,high,10,10_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,268.59,274.153,8,5.038,1,[0.5190000000000055],[0.5190000000000055],280.643,281.139,274.657,280.643,1,[0.5049999999999955],[0.5049999999999955],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,6,medium,10,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,281.143,283.842,8,2.174,1,[0.5190000000000055],[0.5190000000000055],290.561,291.061,284.345,290.561,1,[0.7339999999999804],[0.7339999999999804],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,3,medium,10,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,291.066,295.133,6,3.607,1,[0.45299999999997453],[0.45299999999997453],302.168,302.668,295.633,302.167,1,[1.0500000000000114],[1.0500000000000114],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,1,low,10,1_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,302.673,305.755,1,2.498,1,[0.5819999999999936],[0.5819999999999936],312.279,312.774,306.254,312.279,1,[0.5389999999999873],[0.5389999999999873],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,1,low,10,1_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,312.777,314.878,8,1.599,1,[0.49900000000002365],[0.49900000000002365],321.696,322.196,315.38,321.695,1,[0.8330000000000268],[0.8330000000000268],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,8,high,10,8_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,322.201,324.641,6,1.941,1,[0.49399999999997135],[0.49399999999997135],331.093,331.585,325.136,331.093,1,[0.4759999999999991],[0.4759999999999991],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,3,medium,10,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,331.589,335.981,6,3.868,1,[0.5230000000000246],[0.5230000000000246],549.064,549.562,336.475,549.064,1,[207.10700000000003],[207.10700000000003],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,6,medium,10,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,549.571,552.539,8,2.448,1,[0.5229999999999109],[0.5229999999999109],559.239,559.735,553.032,559.239,1,[0.72199999999998],[0.72199999999998],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,4,medium,10,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,559.738,562.555,4,2.323,1,[0.48599999999999],[0.48599999999999],568.607,569.106,563.057,568.607,1,[0.06800000000009732],[0.06800000000009732],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,7,low,10,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,569.111,571.844,8,2.401,1,[1.40300000000002],[1.40300000000002],579.178,579.679,572.345,579.178,1,[1.3500000000000227],[1.3500000000000227],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,7,medium,10,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,579.684,586.309,9,6.111,1,[0.5099999999999909],[0.5099999999999909],600.124,600.625,586.805,600.124,1,[7.837999999999965],[7.837999999999965],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,6,medium,10,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,600.63,602.012,6,1.007,1,[0.37000000000000455],[0.37000000000000455],608.062,608.563,602.513,608.062,1,[0.06599999999991724],[0.06599999999991724],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,7,high,10,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,608.568,609.74,7,0.822,1,[0.34399999999993724],[0.34399999999993724],616.231,616.734,610.234,616.231,1,[0.5139999999998963],[0.5139999999998963],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,9,high,10,9_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,616.739,618.161,9,0.906,1,[0.5099999999999909],[0.5099999999999909],624.88,625.372,618.655,624.88,1,[0.7419999999999618],[0.7419999999999618],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,1,low,10,1_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,625.377,628.151,1,2.199,1,[0.5760000000000218],[0.5760000000000218],636.004,636.496,628.645,636.004,1,[1.8769999999999527],[1.8769999999999527],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,6,medium,10,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.503,646.618,1,[7.1200000000000045],[7.1200000000000045],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,5,medium,10,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,646.641,679.352,"[8,6,6,4,6,7,7,5]",1,[2.048000000000002],[2.048000000000002],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
