consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,58.378,59.584,4,0.8,1,[0.4060000000000059],[0.4060000000000059],65.957,66.459,60.078,65.957,1,[0.39799999999999613],[0.39799999999999613],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,4,medium,7,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,66.463,69.134,5,2.3,1,[0.3719999999999999],[0.3719999999999999],75.558,76.061,69.629,75.558,1,[0.4479999999999933],[0.4479999999999933],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,6,high,7,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,76.064,77.989,7,1.133,1,[0.7919999999999874],[0.7919999999999874],84.378,84.879,78.482,84.378,1,[0.4159999999999968],[0.4159999999999968],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,4,low,7,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,84.882,86.623,5,1.35,1,[0.39000000000000057],[0.39000000000000057],94.48,94.981,87.116,94.479,1,[1.882000000000005],[1.882000000000005],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,3,low,7,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,94.984,98.171,3,2.717,1,[0.46999999999999886],[0.46999999999999886],107.164,107.666,98.669,107.164,1,[3.0150000000000006],[3.0150000000000006],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,7,medium,7,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,107.67,109.345,6,1.233,1,[0.44299999999999784],[0.44299999999999784],115.764,116.268,109.837,115.764,1,[0.4469999999999885],[0.4469999999999885],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,5,medium,7,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,116.272,117.263,5,0.532,1,[0.46000000000000796],[0.46000000000000796],124.065,124.569,117.755,124.065,1,[0.8300000000000125],[0.8300000000000125],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,4,high,7,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,124.573,126.177,7,0.582,1,[1.0219999999999914],[1.0219999999999914],132.904,133.404,126.673,132.903,1,[0.75],[0.75],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,8,high,7,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,133.407,136.279,6,2.482,1,[0.38999999999998636],[0.38999999999998636],142.671,143.172,136.774,142.671,1,[0.41499999999999204],[0.41499999999999204],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,2,low,7,2_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,143.176,144.185,5,0.532,1,[0.47700000000000387],[0.47700000000000387],151.173,151.673,144.692,151.173,1,[0.9989999999999952],[0.9989999999999952],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,2,low,7,2_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,151.676,153.005,4,0.917,1,[0.41200000000000614],[0.41200000000000614],165.074,165.576,153.511,165.074,1,[6.083000000000027],[6.083000000000027],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,3,medium,7,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,165.582,177.574,6,11.599,1,[0.39200000000002433],[0.39200000000002433],188.141,188.63,178.081,188.141,1,[4.578999999999979],[4.578999999999979],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,5,medium,7,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,188.634,189.788,5,0.498,1,[0.6560000000000059],[0.6560000000000059],195.88,196.381,190.284,195.88,1,[0.11599999999998545],[0.11599999999998545],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,7,high,7,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,196.384,198.743,7,1.699,1,[0.6599999999999966],[0.6599999999999966],205.193,205.683,199.251,205.193,1,[0.46100000000001273],[0.46100000000001273],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,8,medium,7,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,205.686,209.05,6,2.942,1,[0.42300000000003024],[0.42300000000003024],215.491,215.993,209.546,215.49,1,[0.46399999999999864],[0.46399999999999864],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,8,high,7,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,215.996,217.534,7,1.082,1,[0.45599999999998886],[0.45599999999998886],224.009,224.511,218.03,224.009,1,[0.4989999999999952],[0.4989999999999952],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,2,low,7,2_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,224.514,226.236,6,1.366,1,[0.35599999999999454],[0.35599999999999454],232.23,232.729,226.731,232.229,1,[0.012000000000000455],[0.012000000000000455],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,4,low,7,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,232.733,234.94,4,1.832,1,[0.375],[0.375],241.48,241.98,235.433,241.48,1,[0.5660000000000025],[0.5660000000000025],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,6,medium,7,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,241.984,244.625,5,1.9,1,[0.7409999999999854],[0.7409999999999854],255.331,255.833,245.117,255.331,1,[4.733000000000004],[4.733000000000004],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,5,medium,7,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,255.839,264.66,6,7.481,1,[1.3410000000000082],[1.3410000000000082],274.102,274.603,265.154,274.102,1,[3.4669999999999845],[3.4669999999999845],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,6,medium,7,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.611,278.149,1,[0.5459999999999923],[0.5459999999999923],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
