consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,113.2673,116.5642,5,2.8405,1,[0.44939999985695067],[0.44939999985695067],123.3641,123.8651,117.0685,123.364,1,[0.7982000000477001],[0.7982000000477001],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,2,low,9,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,123.8682,126.7143,6,2.2077,1,[0.6332000000476796],[0.6332999999523281],133.332,133.8319,127.2168,133.3319,1,[0.6333000001907578],[0.6333000001907578],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,7,high,9,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,133.8348,136.6973,6,2.4564,1,[0.400299999952324],[0.400299999952324],143.4646,143.9659,137.2003,143.4645,1,[0.7832000000476853],[0.7832000000476853],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,9,high,9,9_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,143.9698,146.7635,6,2.3863,1,[0.40010000014305547],[0.40010000014305547],153.3361,153.8297,147.2666,153.3359,1,[0.5720000000000027],[0.5720000000000027],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,5,medium,9,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,153.832,158.2385,6,3.843,1,[0.5583999998569311],[0.5583999998569311],164.9633,165.451,158.733,164.9631,1,[0.7327999999523058],[0.7327999999523058],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,7,medium,9,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,165.4525,167.8296,5,1.8777,1,[0.49929999995231356],[0.49929999995231356],174.8126,175.313,168.3313,174.8126,1,[0.9832000000476739],[0.9832000000476739],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,4,low,9,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,175.315,178.5201,5,2.754,1,[0.45170000004767985],[0.45170000004767985],185.0847,185.5799,179.0143,185.0847,1,[0.5880999999046423],[0.5880999999046423],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,5,medium,9,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,185.5814,190.2219,5,3.9886,1,[0.6422000000476942],[0.6422000000476942],196.8291,197.3167,190.7139,196.8289,1,[0.6335999999046464],[0.6335999999046464],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,5,medium,9,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,197.318,199.3285,6,1.4442,1,[0.5662000000476723],[0.5662000000476723],206.4784,206.9783,199.8294,206.4783,1,[1.1497999999523074],[1.1497999999523074],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,6,medium,9,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,206.9804,211.0282,6,3.4076,1,[0.6332999999523281],[0.6332999999523281],217.6615,218.1613,211.5297,217.6614,1,[0.6332999999522997],[0.6332999999522997],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,7,high,9,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,218.1633,221.935,7,3.2554,1,[0.5066000001430666],[0.5066000001430666],228.5495,229.0452,222.4304,228.5495,1,[0.6218000001907455],[0.6218000001907455],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,7,high,9,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,229.0468,233.2538,4,3.6252,1,[0.5759000000953733],[0.5759000000953733],240.0163,240.5114,233.7516,240.0163,1,[0.7719999999999914],[0.7719999999999914],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,4,low,9,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,240.5132,245.9184,6,5.0212,1,[0.3739999999999668],[0.3739999999999668],254.9118,255.4104,246.4182,254.9115,1,[3.0002000000476414],[3.0002000000476414],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,4,medium,9,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,255.4131,259.1768,7,3.3096,1,[0.44999999999998863],[0.44999999999998863],265.8777,266.3775,259.6784,265.8777,1,[0.7004999999999768],[0.7004999999999768],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,6,medium,9,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,266.3792,269.202,5,2.2641,1,[0.5570000000000164],[0.5570000000000164],276.8654,277.361,269.7007,276.8654,1,[1.6717999999523272],[1.6717999999523272],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,5,low,9,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,277.3635,295.6765,5,17.8235,1,[0.48319999980930106],[0.48319999980930106],302.5426,303.0434,296.1786,302.5424,1,[0.866599999904679],[0.866599999904679],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,9,medium,9,9_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,303.0462,305.8352,5,2.3695,1,[0.41979999995231765],[0.41979999995231765],312.4654,312.9598,306.3281,312.4652,1,[0.6384000000953733],[0.6384000000953733],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,4,low,9,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,312.9629,318.7087,7,5.4581,1,[3.1997999999522904],[3.1997999999522904],325.3932,325.8929,319.2126,325.3931,1,[0.6954000000953897],[0.6954000000953897],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,8,high,9,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,325.8953,328.3332,6,1.8858,1,[0.5519000000953724],[0.5519000000953724],339.2959,339.7923,328.8281,339.2959,1,[4.970899999856954],[4.970899999856954],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,3,medium,9,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,339.7952,342.6749,7,2.4054,1,[0.46649999999999636],[0.46649999999999636],349.8423,350.3429,343.178,349.8422,1,[1.1789999999999736],[1.1789999999999736],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,5,high,9,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.3438,356.3927,1,[3.0663999998569125],[3.0664999999999623],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
