consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,209.7145,212.6256,6,1.9253,1,[0.9827999999989174],[0.9827999999989174],219.5382,220.0378,213.1262,219.5381,1,[0.9155999999996425],[0.9155999999996425],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,6,medium,26,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,220.0391,222.6694,5,1.9298,1,[0.700300000000766],[0.700300000000766],289.2248,289.7245,223.1695,289.2248,1,[60.55989999999855],[60.55989999999855],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,3,low,26,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,289.726,294.4445,5,3.9229,1,[0.7891999999992549],[0.7891999999992549],301.501,302.0005,294.9393,301.501,1,[1.0667999999989206],[1.0667999999989206],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,2,medium,26,2_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,302.0015,306.2304,4,3.4701,1,[0.7493000000007441],[0.7493000000007441],313.2431,313.7429,306.732,313.243,1,[1.0160000000000196],[1.0160000000000196],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,6,high,26,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,313.744,317.3401,5,2.807,1,[0.7835000000000036],[0.7835000000000036],427.234,427.7334,317.8416,427.234,1,[103.89759999999961],[103.89759999999961],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,5,low,26,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,427.7344,446.9379,4,18.4163,1,[0.7834000000003698],[0.7834000000003698],461.0448,461.545,447.4383,461.0448,1,[8.11190000000039],[8.11190000000039],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,6,medium,26,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,461.5464,469.7384,6,7.3887,1,[0.7986999999992577],[0.7986999999992577],476.584,477.0835,470.2404,476.5839,1,[0.8484000000004244],[0.8484000000004244],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,8,high,26,8_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,477.0846,489.7262,5,11.7361,1,[0.9000999999996111],[0.9000999999996111],496.6878,497.1877,490.2268,496.6878,1,[0.9666000000014492],[0.9666000000014492],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,5,medium,26,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,497.1888,537.1947,6,39.2212,1,[0.7836999999992713],[0.7836999999992713],543.957,544.4569,537.6953,543.957,1,[0.7669999999999391],[0.7669999999999391],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,6,medium,26,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,544.4585,551.1845,2,5.9707,1,[0.7496999999992795],[0.7496999999992795],558.7963,559.2966,551.6858,558.7963,1,[1.6146999999992886],[1.6146999999992886],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,5,medium,26,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,559.2975,574.2532,6,14.1032,1,[0.8500999999996566],[0.8500999999996566],580.8714,581.3657,574.7554,580.8714,1,[0.6214000000004489],[0.6214000000004489],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,5,high,26,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,581.3669,592.0812,3,10.0218,1,[0.6900999999995747],[0.6900999999995747],598.9696,599.4702,592.5753,598.9695,1,[0.8991999999992686],[0.8991999999992686],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,5,low,26,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,599.4721,606.1818,6,6.022,1,[0.6834000000003471],[0.6834000000003471],613.7099,614.2104,606.6828,613.7099,1,[1.5322000000011258],[1.5322000000011258],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,8,high,26,8_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,614.2128,624.2528,5,9.2732,1,[0.7662000000011631],[0.7662000000011631],694.69,695.1905,624.7536,694.69,1,[64.43990000000042],[64.43990000000042],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,2,medium,26,2_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,695.1928,709.1969,6,13.3165,1,[0.682200000001103],[0.682200000001103],715.8586,716.3595,709.6989,715.8586,1,[0.6652999999988651],[0.6652999999988651],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,7,high,26,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,716.3615,732.215,6,15.2502,1,[0.6000999999996566],[0.6000999999996566],739.9428,740.4428,732.7164,739.9427,1,[1.7314999999999827],[1.7314999999999827],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,4,medium,26,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,740.4453,746.139,3,5.0042,1,[0.6834000000003471],[0.6834000000003471],853.7339,854.2337,746.6406,853.7339,1,[101.59900000000005],[101.59900000000005],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,4,low,26,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,854.2348,858.9805,6,4.0704,1,[0.6663000000007742],[0.6663000000007742],865.7771,866.2757,859.4825,865.7771,1,[0.7991999999992458],[0.7991999999992458],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,3,low,26,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,866.277,937.9117,7,70.8656,1,[0.7663999999984981],[0.7663999999984981],946.5397,947.0388,938.4122,946.5396,1,[2.632099999999582],[2.632099999999582],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,6,medium,26,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,947.0398,1024.0214,3,76.2243,1,[0.7492000000011103],[0.7492000000011103],1031.883,1032.3829,1024.524,1031.883,1,[3.8644999999999072],[3.8644999999999072],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,7,medium,26,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.3834,1036.8472,1,[1.4662999999989097],[1.4662999999989097],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
