consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,100.9841,106.73,2,4.8035,1,[0.9422000000476913],[0.9422000000476913],113.2909,113.789,107.2257,113.2908,1,[0.569800000071524],[0.569800000071524],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,4,high,1,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,113.7915,118.0208,2,3.142,1,[1.0875000000000057],[1.0876000000238264],124.9775,125.4698,118.5122,124.9774,1,[0.9749999999999943],[0.9749999999999943],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,4,medium,1,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,125.4727,128.2635,7,2.2095,1,[0.5822000000476919],[0.5822000000476919],134.9817,135.4746,128.7712,134.9817,1,[0.7219000000953884],[0.7219000000953884],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,5,medium,1,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,135.4764,139.4957,4,3.3902,1,[1.8555000000000064],[1.8555000000000064],146.467,146.9729,139.9894,146.4668,1,[0.9816000000238319],[0.9816000000238319],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,4,medium,1,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,146.9749,150.5034,2,2.6329,1,[0.8956999999284676],[0.8956999999284676],157.3773,157.8652,150.9996,157.3772,1,[0.8990000000000009],[0.8990000000000009],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,high,1,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,157.8671,161.7187,6,3.1315,1,[0.7202000000476971],[0.7202000000476971],169.4368,169.9353,162.2143,169.4368,1,[1.7267999999523056],[1.7267999999523056],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,4,high,1,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,169.9374,178.3278,6,7.6545,1,[0.7361000000238391],[0.7361000000238391],184.8598,185.3586,178.8202,184.8597,1,[0.546299999952339],[0.546299999952339],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,3,low,1,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,185.3597,189.7072,6,3.5181,1,[0.8294000000953474],[0.8294000000953474],196.608,197.1004,190.2159,196.608,1,[0.9043999999761638],[0.9043999999761638],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,6,medium,1,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,197.102,199.8311,4,2.1168,1,[0.612199999928464],[0.612199999928464],206.3398,206.8281,200.3328,206.3397,1,[0.5119000000953804],[0.5119000000953804],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,6,medium,1,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,206.8305,211.5123,4,4.1076,1,[0.5706000000238305],[0.5706000000238305],217.9777,218.4749,212.0092,217.9776,1,[0.47119999992847283],[0.47119999992847283],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,4,medium,1,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,218.4771,221.7163,6,2.5762,1,[0.6631000000238316],[0.6631000000238316],228.7429,229.248,222.224,228.7429,1,[1.0227000000477062],[1.0227000000477062],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,7,medium,1,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,229.2489,232.9125,7,3.0392,1,[0.6181000000238441],[0.6181000000238441],239.473,239.9611,233.4013,239.4728,1,[0.5836000000238641],[0.5836000000238641],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,5,low,1,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,239.9633,243.7606,6,3.201,1,[0.596600000023841],[0.596600000023841],263.8049,264.2952,244.2533,263.8049,1,[14.069399999976156],[14.069399999976156],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,3,medium,1,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,264.2974,269.2902,6,4.3324,1,[0.6608999999761522],[0.6608999999761522],275.7824,276.2725,269.7877,275.7824,1,[0.4997000000477101],[0.4997000000477101],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,5,medium,1,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,276.2752,278.7709,6,1.9513,1,[0.5447999999523176],[0.5447999999523176],288.108,288.6061,279.2651,288.108,1,[3.364399999976172],[3.364399999976172],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,7,high,1,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,288.6073,291.594,6,2.4061,1,[0.5808000000715197],[0.5808000000715197],298.1888,298.6829,292.091,298.1886,1,[0.6017000000476855],[0.6017000000476855],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,3,low,1,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,298.6848,300.5542,6,1.2642,1,[0.6047000000476714],[0.6047000000476714],307.0534,307.5443,301.0497,307.0533,1,[0.5245000000000459],[0.5245000000000459],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,5,medium,1,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,307.5462,311.0838,7,3.0302,1,[0.5075999999045848],[0.5075999999045848],317.8768,318.3833,311.5845,317.8767,1,[0.8141000000238705],[0.8141000000238705],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,2,low,1,2_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,318.3855,322.178,7,3.0699,1,[0.7231000000238055],[0.7231000000238055],328.926,329.4292,322.678,328.926,1,[0.7546000000237996],[0.7546000000237996],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,5,high,1,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,329.4311,333.0404,5,3.0863,1,[0.5231999999284653],[0.5231999999284653],339.7537,340.2465,333.5495,339.7536,1,[0.7103999999761754],[0.7103999999761754],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,4,medium,1,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.2484,344.8423,1,[1.6043999999761809],[1.6043999999761809],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
