consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,537.2038,542.2487,5,3.6287,1,[1.4150999999940268],[1.4150999999940268],551.1591,551.6395,542.7456,551.159,1,[2.920400000005884],[2.920400000005884],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,9,high,14,9_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,551.6421,555.2601,7,2.6421,1,[0.9759000000059359],[0.9759000000059359],562.5462,563.0351,555.7539,562.5461,1,[1.3087000000178932],[1.3087000000178932],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,4,low,14,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,563.0381,591.6328,6,3.3253,1,[25.26859999999408],[25.26859999999408],609.3533,609.8376,592.1418,609.3532,1,[11.739200000017945],[11.739200000017945],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,3,medium,14,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,609.8405,614.8521,4,4.0006,1,[1.0107000000178914],[1.0107000000178914],622.4233,622.9293,615.3245,622.4233,1,[1.6007000000178095],[1.6007000000178095],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,5,medium,14,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,622.9327,637.3888,5,8.8338,1,[6.846800000011967],[6.846800000011967],644.3014,644.7892,637.8844,644.3013,1,[0.9221999999880381],[0.9221999999880381],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,2,low,14,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,644.7927,649.6203,5,2.544,1,[2.283599999993953],[2.283599999993953],656.4999,656.9951,650.1207,656.4999,1,[0.8827999999821259],[0.8827999999821259],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,5,medium,14,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,656.9983,661.0106,7,2.3575,1,[1.653899999976261],[1.653899999976261],668.4219,668.9035,661.5135,668.4217,1,[1.4250999999940177],[1.4250999999940177],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,5,high,14,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,668.9227,676.838,6,4.796,1,[3.134599999994066],[3.134699999988129],683.5952,684.0926,677.3408,683.595,1,[0.7736000000238619],[0.7736000000238619],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,5,medium,14,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,684.0957,690.137,6,3.7018,1,[2.3379000000059023],[2.3379000000059023],698.445,698.9327,690.6283,698.4448,1,[2.336100000023862],[2.336100000023862],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,8,high,14,8_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,698.9351,706.183,4,6.471,1,[0.7759999999999536],[0.7759999999999536],713.3037,713.8082,706.6803,713.3037,1,[1.1318000000118218],[1.1318000000118218],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,5,medium,14,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,713.8102,718.3607,3,3.53,1,[1.0202000000178941],[1.0202000000178941],725.228,725.7326,718.8627,725.2279,1,[0.8714999999999691],[0.8714999999999691],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,6,medium,14,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,725.7357,731.422,4,4.7238,1,[0.9616999999881273],[0.9616999999881273],738.4747,738.9579,731.9343,738.4746,1,[1.0449000000060096],[1.0449000000060096],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,4,low,14,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,738.9614,744.0592,8,4.2267,1,[0.8709000000059177],[0.8709000000059177],751.4893,751.9797,744.5502,751.4892,1,[1.4565999999940686],[1.4565999999940686],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,4,medium,14,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,751.9823,757.3668,5,4.6311,1,[0.7525999999940041],[0.7525999999940041],764.9552,765.4491,757.8574,764.9551,1,[1.6186000000238892],[1.6186000000238892],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,2,medium,14,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,765.4539,772.0029,5,5.6808,1,[0.8659000000059223],[0.8659000000059223],778.9413,779.4297,772.501,778.9412,1,[0.9494000000059941],[0.9494000000059941],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,7,high,14,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,779.4332,784.4697,3,4.1806,1,[0.8548000000120055],[0.8548000000120055],791.4708,791.9572,784.9601,791.4707,1,[1.0148000000119737],[1.0148000000119737],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,4,high,14,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,791.961,797.0307,4,4.2511,1,[0.8174999999999955],[0.8174999999999955],804.2038,804.7104,797.5271,804.2037,1,[1.1970000000000027],[1.1970000000000027],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,4,medium,14,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,804.7129,809.8169,5,4.2762,1,[0.8264000000059468],[0.8264000000059468],816.6034,817.0904,810.3231,816.6033,1,[0.8040999999940368],[0.8040999999940368],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,1,low,14,1_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,817.0927,819.7823,6,2.0401,1,[0.6485000000000127],[0.6485000000000127],826.7389,827.247,820.2773,826.7388,1,[0.9639000000058786],[0.9639000000058786],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,6,medium,14,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,827.2499,830.387,4,2.4905,1,[0.641200000017875],[0.641200000017875],837.3037,837.8029,830.8797,837.3035,1,[0.932199999988029],[0.932199999988029],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,2,low,14,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.8102,845.0799,1,[4.277800000011894],[4.277800000011894],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
