consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,494.1182,498.2933,4,3.4871,1,[0.680299999999761],[0.680299999999761],510.9911,511.4839,498.7886,510.9911,1,[6.708900000000426],[6.708900000000426],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,2,low,6,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,511.4845,514.099,7,2.0041,1,[0.6007999999998219],[0.6007999999998219],520.3005,520.7954,514.5949,520.3004,1,[0.21249999999997726],[0.21249999999997726],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,7,medium,6,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,520.7984,524.6496,5,3.2028,1,[0.6411000000006197],[0.6411000000006197],548.2981,548.7916,525.1446,548.2981,1,[17.659700000000157],[17.659700000000157],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,5,high,6,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,548.7924,553.1658,4,3.7914,1,[1.919799999999782],[1.919799999999782],561.7698,562.2633,553.6622,561.7698,1,[2.6152000000001863],[2.6152999999997064],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,3,medium,6,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,562.2649,565.5569,4,2.7221,1,[0.5592999999997801],[0.5592999999997801],572.067,572.5605,566.053,572.067,1,[0.520200000000159],[0.520200000000159],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,3,medium,6,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,572.563,575.0011,7,1.6721,1,[0.7602999999998019],[0.7602999999998019],594.755,595.2488,575.4971,594.755,1,[13.76530000000082],[13.76530000000082],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,5,medium,6,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,595.2509,598.1556,5,2.2433,1,[0.7196000000005824],[0.7196000000005824],607.7326,608.2267,598.6515,607.7326,1,[3.5873000000007096],[3.5874000000003434],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,4,low,6,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,608.2291,611.2811,4,2.1537,1,[0.8936000000005606],[0.8936000000005606],630.2081,630.7017,611.7767,630.2081,1,[12.938200000000165],[12.938200000000165],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,9,high,6,9_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,630.7036,634.1295,6,2.7155,1,[0.7069999999999936],[0.7069999999999936],641.3188,641.8124,634.6244,641.3188,1,[1.2005000000000337],[1.2005000000000337],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,4,low,6,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,641.8147,645.9871,4,3.3489,1,[0.8142999999998892],[0.8142999999998892],655.924,656.4169,646.4811,655.9239,1,[3.9478999999994357],[3.9478999999994357],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,5,medium,6,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,656.4178,661.5529,6,4.5211,1,[0.6669999999999163],[0.6669999999999163],677.5854,678.0791,662.0482,677.5854,1,[10.04389999999944],[10.04389999999944],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,8,high,6,8_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,678.0822,682.4139,5,3.6868,1,[0.6937000000002627],[0.6937000000002627],694.3514,694.8439,682.9077,694.3514,1,[5.9491000000006125],[5.9491000000006125],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,4,medium,6,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,694.8446,696.9516,6,1.5366,1,[0.5593000000006896],[0.5593000000006896],711.8512,712.3445,697.4489,711.8512,1,[8.909599999999614],[8.909599999999614],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,7,medium,6,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,712.3454,714.7046,9,1.7513,1,[0.5994000000004007],[0.5994000000004007],730.6713,731.1649,715.2014,730.6713,1,[9.977899999999408],[9.977899999999408],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,7,high,6,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,731.1674,733.8992,4,2.0983,1,[0.6798999999994066],[0.6798999999994066],743.7162,744.2095,734.3956,743.7161,1,[3.8279999999999745],[3.8279999999999745],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,5,high,6,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,744.2113,747.3038,6,2.4817,1,[0.5998999999994794],[0.5998999999994794],753.3066,753.7999,747.7988,753.3066,1,[0.013799999999832835],[0.013900000000376167],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,5,medium,6,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,753.8024,756.2404,5,1.6492,1,[0.786900000000287],[0.786900000000287],766.2445,766.7379,756.7347,766.2444,1,[4.0149000000003525],[4.0149000000003525],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,4,low,6,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,766.7405,770.139,9,2.7511,1,[0.6404000000003407],[0.6404000000003407],790.1609,790.6533,770.6338,790.1609,1,[14.033799999999815],[14.033799999999815],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,6,medium,6,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,790.6562,793.6807,7,2.3264,1,[0.6934999999999718],[0.6934999999999718],801.4039,801.8972,794.1751,801.4039,1,[1.7347999999997228],[1.7347999999997228],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,8,medium,6,8_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,801.8981,804.3648,7,1.8292,1,[0.6268999999994094],[0.6268999999994094],811.4342,811.9274,804.86,811.4341,1,[1.0810000000000173],[1.0810000000000173],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,4,low,6,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.9276,914.6986,1,[99.78309999999965],[99.78309999999965],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
