consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,240.6907,246.5848,6,5.0481,1,[2.9681999999880873],[2.9681999999880873],253.2329,253.6761,247.0422,253.2328,1,[0.7446999999880859],[0.7447999999821491],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,7,medium,21,7_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,253.6797,285.0275,6,30.3971,1,[2.1517999999821313],[2.1517999999821313],291.6379,292.0754,285.4787,291.6377,1,[0.7450999999940677],[0.7450999999940677],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,5,medium,21,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,292.0789,295.9198,2,3.0984,1,[0.7427999999820827],[0.7427999999820827],302.5915,303.0404,296.3808,302.5913,1,[0.7581999999881077],[0.7581999999881077],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,4,low,21,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,303.0438,305.2113,5,1.4214,1,[0.7464999999999691],[0.7465999999940323],311.9067,312.3641,305.6655,311.9065,1,[0.7631000000238828],[0.7631000000238828],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,6,medium,21,6_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,312.3677,316.4059,4,2.3609,1,[3.0561999999881095],[3.0561999999881095],322.499,322.9544,316.8972,322.4989,1,[0.18840000000597001],[0.18840000000597001],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,4,medium,21,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,322.9579,327.167,4,3.6799,1,[2.475099999994029],[2.475099999994029],334.21,334.6571,327.6417,334.2099,1,[1.138600000023871],[1.138600000023871],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,2,low,21,2_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,334.6604,338.0208,5,2.7345,1,[2.00649999999996],[2.00649999999996],344.0547,344.5285,338.4748,344.0546,1,[0.09169999998806588],[0.09169999998806588],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,7,high,21,7_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,344.5316,348.7137,4,2.0825,1,[2.0999000000059596],[2.0999000000059596],355.1365,355.5848,349.1702,355.1364,1,[0.47050000000001546],[0.47050000000001546],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,4,low,21,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,355.5883,358.6502,6,2.0927,1,[0.9691999999881205],[0.9691999999881205],365.7846,366.2296,359.0995,365.7845,1,[1.217700000017885],[1.217700000017885],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,5,medium,21,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,366.233,371.0245,7,4.158,1,[3.5460999999939986],[3.5460999999939986],378.953,379.3964,371.4824,378.953,1,[2.0324999999999704],[2.0324999999999704],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,6,high,21,6_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,379.3995,382.2892,5,0.8786,1,[2.0113000000119428],[2.0113000000119428],390.0761,390.5437,382.7359,390.076,1,[1.9258000000119182],[1.9258000000119182],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,7,medium,21,7_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,390.5472,395.6293,4,4.7647,1,[3.9026999999881014],[3.9026999999881014],402.5836,403.0395,396.0746,402.5836,1,[1.02619999998808],[1.02619999998808],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,2,low,21,2_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,403.0427,406.6233,5,2.9469,1,[0.6337999999821022],[0.6337999999821022],413.3963,413.8396,407.0756,413.3963,1,[0.9089000000059855],[0.9089000000059855],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,4,medium,21,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,413.8434,416.6812,4,1.7901,1,[1.0482999999821345],[1.0482999999821345],422.7837,423.2247,417.1274,422.7836,1,[0.18569999998811682],[0.18569999998811682],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,4,medium,21,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,423.228,426.6128,5,2.6415,1,[0.7430999999940582],[0.7430999999940582],433.3873,433.829,427.0551,433.3872,1,[0.9120999999940409],[0.9120999999940409],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,5,medium,21,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,433.8324,441.4698,7,7.1017,1,[0.9558999999761681],[0.9558999999761681],447.93,448.3679,441.9113,447.9299,1,[0.5659000000059677],[0.5659000000059677],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,5,medium,21,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,448.3712,451.9559,6,2.9356,1,[0.6496000000238382],[0.6496000000238382],459.6257,460.0639,452.4229,459.6256,1,[1.72199999999998],[1.72199999999998],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,10,high,21,10_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,460.0675,465.7912,4,4.9603,1,[0.7641999999880795],[0.7641999999880795],472.5062,472.9501,466.3161,472.5061,1,[0.7304000000059432],[0.7304000000059432],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,2,low,21,2_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,472.9533,476.3517,6,2.8689,1,[0.5302999999821623],[0.5302999999821623],482.4705,482.9282,476.8023,482.4704,1,[0.18499999999994543],[0.18499999999994543],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,6,high,21,6_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.929,489.0188,1,[3.1094000000059623],[3.1094000000059623],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
