consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,155.692,157.314,5,1.191,1,[0.4299999999999784],[0.4299999999999784],163.712,164.212,157.816,163.712,1,[0.40300000000002],[0.40300000000002],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,6,medium,22,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,164.213,165.93,1,1.319,1,[0.3990000000000009],[0.3990000000000009],172.762,173.262,166.429,172.762,1,[0.8410000000000082],[0.8410000000000082],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,3,medium,22,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,173.263,174.817,7,1.226,1,[0.3259999999999934],[0.3259999999999934],211.317,211.816,175.318,211.317,1,[30.504999999999995],[30.504999999999995],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,8,high,22,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,211.82,213.302,8,0.987,1,[0.4919999999999902],[0.4919999999999902],219.756,220.255,213.804,219.756,1,[0.4579999999999984],[0.4590000000000316],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,3,medium,22,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,220.257,221.9,6,1.334,1,[0.30499999999995],[0.30499999999995],228.41,228.91,222.402,228.409,1,[0.51400000000001],[0.51400000000001],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,3,medium,22,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,228.91,231.716,5,2.44,1,[1.5009999999999764],[1.5009999999999764],260.47,260.97,232.216,260.47,1,[22.75999999999999],[22.75999999999999],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,5,medium,22,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,260.973,262.234,6,0.953,1,[0.3059999999999832],[0.3059999999999832],268.861,269.36,262.735,268.86,1,[0.632000000000005],[0.632000000000005],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,4,high,22,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,269.361,270.223,5,0.608,1,[0.25200000000000955],[0.25200000000000955],276.654,277.153,270.722,276.654,1,[0.4379999999999882],[0.4379999999999882],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,1,low,22,1_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,277.153,278.468,3,0.83,1,[0.48200000000002774],[0.48200000000002774],287.829,288.329,278.966,287.828,1,[3.369000000000028],[3.369000000000028],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,6,high,22,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,288.331,289.764,6,1.137,1,[0.29700000000002547],[0.29700000000002547],296.142,296.642,290.26,296.142,1,[0.38900000000001],[0.38900000000001],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,7,medium,22,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,296.643,298.749,6,1.645,1,[0.4600000000000364],[0.4600000000000364],305.803,306.303,299.248,305.803,1,[1.0629999999999882],[1.0629999999999882],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,2,low,22,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,306.305,307.6,3,0.977,1,[0.3180000000000405],[0.3180000000000405],314.978,315.478,308.096,314.978,1,[1.38900000000001],[1.38900000000001],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,3,medium,22,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,315.48,352.989,4,36.844,1,[0.6650000000000205],[0.6650000000000205],363.152,363.652,353.486,363.152,1,[4.173999999999978],[4.173999999999978],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,10,high,22,10_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,363.653,366.613,3,2.601,1,[0.35599999999999454],[0.35599999999999454],373.251,373.751,367.112,373.251,1,[0.646000000000015],[0.646000000000015],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,5,medium,22,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,373.753,374.712,4,0.71,1,[0.2459999999999809],[0.2459999999999809],381.294,381.794,375.211,381.294,1,[0.589999999999975],[0.589999999999975],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,6,medium,22,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,381.796,383.18,5,0.756,1,[0.6290000000000191],[0.6290000000000191],389.934,390.434,383.679,389.934,1,[0.76400000000001],[0.76400000000001],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,6,high,22,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,390.435,391.586,7,0.836,1,[0.31100000000003547],[0.31100000000003547],397.929,398.429,392.088,397.929,1,[0.34700000000003683],[0.34700000000003683],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,2,low,22,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,398.429,399.791,6,1.121,1,[0.23799999999999955],[0.23799999999999955],406.166,406.666,400.291,406.166,1,[0.382000000000005],[0.382000000000005],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,3,medium,22,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,406.667,408.052,4,1.157,1,[0.2259999999999991],[0.2259999999999991],414.445,414.945,408.549,414.445,1,[0.40299999999996317],[0.40299999999996317],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,4,low,22,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,414.946,416.818,3,1.469,1,[0.4009999999999536],[0.4009999999999536],425.252,425.752,417.316,425.252,1,[2.444999999999993],[2.444999999999993],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,5,medium,22,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.753,429.627,1,[0.8810000000000286],[0.8810000000000286],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,1,low,22,1_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,429.637,619.678,"[3,4,6,6,6,7,6,3]",1,[1.375],[1.375],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
