consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,372.031,376.4942,3,4.0068,1,[0.45019999998805815],[0.45019999998805815],384.8278,385.3274,376.9972,384.8276,1,[2.3332000000476683],[2.3332000000476683],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,8,high,15,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,385.3304,389.8272,8,4.0179,1,[0.466800000011915],[0.466800000011915],396.3431,396.8436,390.3297,396.3431,1,[0.5160999999642399],[0.5160999999642399],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,1,low,15,1_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,396.8463,399.7101,2,2.4145,1,[0.4500000000000455],[0.4500000000000455],406.4102,406.9098,400.212,406.4102,1,[0.6999999999999318],[0.6999999999999318],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,3,low,15,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,406.9122,412.0436,5,4.4367,1,[0.6838999999761199],[0.6838999999761199],419.2598,419.7595,412.5453,419.2597,1,[1.2168000000118582],[1.2168000000118582],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,4,medium,15,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,419.7618,422.0261,4,1.5176,1,[0.7339000000357601],[0.7339000000357601],428.9759,429.4757,422.5285,428.9758,1,[0.9499999999999318],[0.9499999999999318],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,5,medium,15,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,429.4784,434.9313,5,4.9533,1,[0.4898000000119964],[0.4898000000119964],470.5241,471.0242,435.4297,470.524,1,[29.598600000023907],[29.598600000023907],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,6,medium,15,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,471.0269,476.0459,2,4.4357,1,[0.5728000000118527],[0.5728000000118527],554.2209,554.7205,476.5429,554.2208,1,[72.18059999996422],[72.18059999996422],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,3,low,15,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,554.7241,559.6701,2,4.3419,1,[2.3835000000000264],[2.3835000000000264],566.1034,566.6033,560.1728,566.1033,1,[0.4332999999523963],[0.4332999999523963],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,2,low,15,2_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,566.6061,571.5193,6,2.1692,1,[2.7331999999880736],[2.7331999999880736],578.1864,578.6863,572.0225,578.1863,1,[0.6666000000237773],[0.6666000000237773],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,8,high,15,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,578.6892,585.1948,7,5.5947,1,[0.9091999999881182],[0.9091999999881182],598.5017,599.0016,585.6866,598.5016,1,[7.316500000000019],[7.316500000000019],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,4,high,15,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,599.0029,638.4003,5,8.6546,1,[32.99909999996419],[32.99909999996419],688.9692,689.4651,638.9022,688.9692,1,[44.56899999999996],[44.56899999999996],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,6,medium,15,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,689.4688,707.364,2,17.4556,1,[0.4333000000119682],[0.4333000000119682],714.0141,714.5139,707.8652,714.014,1,[0.6502000000476755],[0.6502000000476755],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,medium,15,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,714.5171,718.9132,8,3.8847,1,[0.49990000003572277],[0.49990000003572277],728.5469,729.0466,719.4156,728.5468,1,[3.6333000000119],[3.6333000000119],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,4,medium,15,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,729.0494,745.6185,7,16.201,1,[0.3563999999761336],[0.3563999999761336],755.5294,756.0289,746.1169,755.5294,1,[3.916900000035753],[3.916900000035753],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,8,high,15,8_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,756.0312,771.0172,3,14.6002,1,[0.38660000002380457],[0.3866999999880818],778.1283,778.6281,771.5126,778.1281,1,[1.1166000000238228],[1.1166000000238228],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,5,medium,15,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,778.6308,793.8108,4,14.6559,1,[0.5170999999642163],[0.5170999999642163],802.6775,803.1769,794.3126,802.6772,1,[2.8830999999642017],[2.8830999999642017],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,4,low,15,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,803.1788,814.3484,6,10.4205,1,[1.6725000000000136],[1.6725000000000136],821.1931,821.6929,814.8456,821.193,1,[0.8500000000000227],[0.8500000000000227],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,6,medium,15,6_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,821.6955,824.5655,5,2.4896,1,[0.37310000002378274],[0.37310000002378274],832.2262,832.7257,825.0618,832.226,1,[1.6668000000119036],[1.6669000000357528],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,4,high,15,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,832.7288,840.792,4,7.7738,1,[1.3836000000238755],[1.3836000000238755],847.8086,848.3084,841.2954,847.8085,1,[1.0166000000238],[1.0166000000238],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,3,low,15,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,848.3113,854.8581,8,6.0606,1,[0.4836999999880618],[0.4836999999880618],875.9241,876.4239,855.3608,875.9239,1,[15.065899999976182],[15.065899999976182],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,4,medium,15,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.4249,935.0223,1,[55.59779999995237],[55.59779999995237],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
