consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,159.7233,163.5884,5,3.0396,1,[0.8197999999821377],[0.8197999999821377],171.7798,172.2797,164.0868,171.7796,1,[2.198100000023885],[2.198100000023885],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,7,high,23,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,172.2828,176.2433,3,3.3219,1,[0.6321999999880745],[0.6321999999880745],191.3339,191.8337,176.7461,191.3339,1,[9.093500000000034],[9.093500000000034],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,4,medium,23,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,191.8353,194.3218,4,1.8706,1,[0.6061999999880641],[0.6061999999880641],202.2611,202.7599,194.8164,202.2611,1,[1.9486000000238732],[1.9486000000238732],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,9,high,23,9_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,202.7611,205.9358,2,2.5264,1,[0.6442999999821382],[0.6442999999821382],213.5532,214.0526,206.4263,213.5532,1,[1.6324000000059868],[1.6324000000059868],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,3,low,23,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,214.0541,216.4038,3,1.6803,1,[0.6690000000000396],[0.6690000000000396],226.0829,226.5826,216.9032,226.0828,1,[3.6824000000059414],[3.6824000000059414],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,5,low,23,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,226.5839,229.1019,4,1.8162,1,[0.6911999999881004],[0.6911999999881004],236.0893,236.5887,229.5962,236.0893,1,[0.9991999999880932],[0.9991999999880932],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,1,low,23,1_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,236.5904,239.0352,4,1.843,1,[0.6019000000059691],[0.6019000000059691],246.6167,247.1156,239.5382,246.6166,1,[1.5835999999940213],[1.5835999999940213],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,4,medium,23,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,247.118,249.4695,3,1.7886,1,[0.55600000000004],[0.55600000000004],259.5071,260.0068,249.965,259.5071,1,[4.04660000002383],[4.04660000002383],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,5,medium,23,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,260.0083,263.1835,4,2.2072,1,[0.9614000000059377],[0.9614000000059377],270.2006,270.7,263.6734,270.2005,1,[1.0329000000059523],[1.0329000000059523],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,5,medium,23,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,270.7016,273.6167,4,1.9543,1,[0.9509000000059586],[0.9509000000059586],280.8276,281.3267,274.1167,280.8276,1,[1.2160999999940145],[1.2160999999940145],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,6,high,23,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,281.3286,284.1849,5,2.2966,1,[0.5593999999761081],[0.5593999999761081],294.2017,294.7014,284.6775,294.2016,1,[4.030099999994036],[4.030099999994036],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,8,high,23,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,294.7036,296.7164,5,1.4447,1,[0.5661000000238232],[0.5661000000238232],331.7792,332.2774,297.2182,331.7791,1,[29.065499999999986],[29.065499999999986],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,medium,23,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,332.2796,334.6991,5,1.7173,1,[0.7025000000000432],[0.7025000000000432],341.363,341.8616,335.1965,341.363,1,[0.6837000000178364],[0.6837000000178364],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,9,high,23,9_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,341.8636,344.3799,6,1.8816,1,[0.6262999999821659],[0.6262999999821659],351.3986,351.8989,344.8719,351.3986,1,[1.0319999999999823],[1.0319999999999823],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,4,medium,23,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,351.9009,354.9646,4,2.2441,1,[0.8174999999999955],[0.8174999999999955],362.5248,363.0249,355.4646,362.5247,1,[1.5653000000119164],[1.5653000000119164],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,4,medium,23,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,363.0269,366.3299,3,2.4883,1,[0.8070000000000164],[0.8070000000000164],373.4515,373.9515,366.8254,373.4515,1,[1.1327999999821259],[1.1327999999821259],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,7,medium,23,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,373.9536,377.2152,4,2.5577,1,[0.6994000000059373],[0.6994000000059373],383.9611,384.4606,377.7173,383.9611,1,[0.7492000000178791],[0.7492000000178791],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,1,low,23,1_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,384.4627,386.7625,4,1.6404,1,[0.652600000023881],[0.652600000023881],393.2891,393.7883,387.2616,393.2889,1,[0.5328000000119459],[0.5328000000119459],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,7,medium,23,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,393.7905,396.3286,5,2.0368,1,[0.5017000000179337],[0.50180000001194],408.9788,409.4786,396.8225,408.9787,1,[6.661999999999978],[6.661999999999978],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,1,low,23,1_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,409.4805,412.1614,7,2.1289,1,[0.5513999999761836],[0.5513999999761836],420.1885,420.6881,412.6608,420.1884,1,[2.0323999999760645],[2.0323999999760645],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,7,high,23,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.6888,425.9847,1,[2.2978000000118755],[2.2978000000118755],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
