consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,186.1659,193.4721,8,6.1058,1,[1.2003000001907367],[1.2003000001907367],203.648,204.6485,194.4665,203.648,1,[5.694500000000005],[5.694500000000005],0,4,4,4,1,C,G,G_C.png,training,2,5,5,low,feet,color,F,C,Y,G,3,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,204.6493,215.3044,2,9.7681,1,[0.8870000000000005],[0.8870000000000005],222.218,223.2146,216.2995,222.2179,1,[2.420199999809256],[2.420199999809256],0,5,5,5,1,F,Y,Y_F.png,training,2,6,9,high,feet,color,F,C,Y,G,3,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,223.2162,236.4813,4,12.3278,1,[0.9339999999999975],[0.9339999999999975],242.7699,243.7635,237.4826,242.7699,1,[1.7894000000953838],[1.7894000000953838],0,6,6,6,1,C,Y,Y_C.png,training,2,7,3,low,feet,color,F,C,Y,G,3,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,243.7657,251.487,7,5.9722,1,[1.740000000000009],[1.740000000000009],258.1468,259.1471,252.4821,258.1466,1,[2.1665999999046335],[2.1665999999046335],0,7,7,7,1,F,G,G_F.png,training,2,8,3,high,feet,color,F,C,Y,G,3,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,259.149,266.9346,8,6.8545,1,[0.9317000002861278],[0.9317000002861278],273.7797,274.7795,267.9311,273.7796,1,[2.350099999904671],[2.350099999904671],0,8,8,8,1,F,Y,Y_F.png,training,3,9,7,high,feet,color,F,C,Y,G,3,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,274.7812,284.8389,2,9.1757,1,[0.8760999999046248],[0.8760999999046248],291.6184,292.6124,285.8311,291.6184,1,[2.2890999999046358],[2.2890999999046358],0,9,9,9,1,C,G,G_C.png,training,3,10,6,low,feet,color,F,C,Y,G,3,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,292.6139,300.2289,9,5.876,1,[1.7332999997138927],[1.7332999997138927],305.962,306.9621,301.2296,305.962,1,[1.2330999999046526],[1.2330999999046526],0,10,10,10,1,F,G,G_F.png,training,3,11,10,high,feet,color,F,C,Y,G,3,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,306.9628,312.195,5,3.7385,1,[1.4937000002860827],[1.4937000002860827],318.4617,319.4622,313.184,318.4617,1,[1.7784999999999513],[1.7784999999999513],0,11,11,11,1,C,Y,Y_C.png,training,3,12,5,low,feet,color,F,C,Y,G,3,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,319.4636,328.4282,8,7.7545,1,[1.210400000095376],[1.210400000095376],334.767,335.7617,329.4298,334.767,1,[1.8501999998093197],[1.8501999998093197],0,12,12,12,1,C,Y,Y_C.png,training,4,13,3,low,feet,color,F,C,Y,G,3,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,335.763,349.1776,8,10.7582,1,[6.81010000038151],[6.81010000038151],360.4503,361.4444,350.1785,360.4502,1,[6.7844000000953315],[6.7844000000953315],0,13,13,13,1,F,Y,Y_F.png,training,4,14,9,high,feet,color,F,C,Y,G,3,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,361.4453,368.0201,6,4.5383,1,[2.036400000095341],[2.036400000095341],384.7935,385.7934,369.0125,384.7934,1,[12.294599999904676],[12.294599999904676],0,14,14,14,1,F,G,G_F.png,training,4,15,7,high,feet,color,F,C,Y,G,3,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,385.7945,392.1665,3,5.6386,1,[0.7333999996185412],[0.7333999996185412],399.2957,400.2929,393.1616,399.2956,1,[2.6475000000000364],[2.6475000000000364],0,15,15,15,1,C,G,G_C.png,training,4,16,5,low,feet,color,F,C,Y,G,3,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.2948,407.3763,1,[4.083200000286126],[4.083200000286126],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,5,high,feet,color,F,C,Y,G,3,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,407.401,434.9604,"[8,6,3,6]",1,[3.550200000286054],[3.550200000286054],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.9629,446.0086,,,No,9.6692,,,1,[1.3834999999999695],[1.3834999999999695],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.0128,458.9248,,,No,12.0687,,,1,[0.8652999997138977],[0.8652999997138977],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.925,464.1084,0,[],[],0,[],[],1,[3.200499999999977],[3.200499999999977],0,[],[],,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.1086,576.0903,"Trying to guess the score was confusing because I didn't notice anything in the background that would make it seem like it's another season, just the same animal over and over again. ",1,[110.98040000009541],[110.98040000009541],
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
