consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,95.7236,98.3418,10,1.7665,1,[0.8509999999999991],[0.8509999999999991],103.5631,104.5639,99.3433,103.563,1,[0.734100000023858],[0.734100000023858],0,4,4,4,1,F,G,G_F.png,training,2,5,9,high,color,feet,G,Y,F,C,2,9_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,104.5648,106.6324,9,1.4995,1,[0.5670000000000073],[0.5670000000000073],112.3876,113.3885,107.634,112.3876,1,[1.2678999999761515],[1.2678999999761515],0,5,5,5,1,C,G,G_C.png,training,2,6,10,high,color,feet,G,Y,F,C,2,10_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,113.3892,116.3745,1,2.1968,1,[0.7839999999999918],[0.7839999999999918],121.4789,122.4797,117.376,121.4788,1,[0.617099999964239],[0.617099999964239],0,6,6,6,1,F,Y,Y_F.png,training,2,7,2,low,color,feet,G,Y,F,C,2,2_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,122.4805,126.3831,3,3.1888,1,[0.7006999999880748],[0.7008000000118955],131.5042,132.5051,127.3848,131.5042,1,[0.6338999999761654],[0.6338999999761654],0,7,7,7,1,C,Y,Y_C.png,training,2,8,3,low,color,feet,G,Y,F,C,2,3_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,132.506,134.7572,3,1.532,1,[0.7171999999880825],[0.7171999999880825],140.012,141.0128,135.7589,140.012,1,[0.7674000000357353],[0.7674000000357353],0,8,8,8,1,C,Y,Y_C.png,training,3,9,2,low,color,feet,G,Y,F,C,2,2_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,141.0137,143.5819,1,1.9624,1,[0.6006000000238316],[0.6006000000238316],148.5028,149.5036,144.5833,148.5027,1,[0.4335999999642297],[0.4335999999642297],0,9,9,9,1,F,Y,Y_F.png,training,3,10,6,low,color,feet,G,Y,F,C,2,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,149.5044,156.3098,9,2.5997,1,[4.203899999976159],[4.203899999976159],161.164,162.1649,157.3114,161.164,1,[0.36700000000001864],[0.36700000000001864],0,10,10,10,1,F,G,G_F.png,training,3,11,4,high,color,feet,G,Y,F,C,2,4_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,162.1657,165.4678,10,2.4842,1,[0.8176000000238446],[0.8176000000238446],171.8068,172.8076,166.4693,171.8068,1,[1.851599999964236],[1.851599999964236],0,11,11,11,1,C,G,G_C.png,training,3,12,7,high,color,feet,G,Y,F,C,2,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,172.8085,176.5611,7,2.9224,1,[0.8173999999761747],[0.8173999999761747],181.7655,182.7664,177.5626,181.7655,1,[0.7171000000238337],[0.7171000000238337],0,12,12,12,1,C,Y,Y_C.png,training,4,13,2,low,color,feet,G,Y,F,C,2,2_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,182.7674,185.9192,8,2.3769,1,[0.7673999999761634],[0.7673999999761634],191.224,192.2247,186.9209,191.224,1,[0.8173000000119259],[0.8173000000119259],0,13,13,13,1,C,G,G_C.png,training,4,14,10,high,color,feet,G,Y,F,C,2,10_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,192.2255,194.627,1,1.7886,1,[0.6004999999999825],[0.6004999999999825],199.815,200.8158,195.6285,199.8149,1,[0.7008000000119239],[0.7008000000119239],0,14,14,14,1,F,Y,Y_F.png,training,4,15,6,low,color,feet,G,Y,F,C,2,6_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,200.8166,203.5182,6,2.0954,1,[0.6006999999880804],[0.6006999999880804],208.5393,209.5402,204.5197,208.5393,1,[0.533799999952322],[0.533799999952322],0,15,15,15,1,F,G,G_F.png,training,4,16,8,high,color,feet,G,Y,F,C,2,8_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5404,213.427,1,[0.9008000000119125],[0.9008000000119125],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,G_C.png,training,1,1,7,high,color,feet,G,Y,F,C,2,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,213.4358,223.8697,"[6,9,5,2]",1,[1.4513000000119405],[1.4513000000119405],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.8708,240.8182,5,16.1929,Yes,9.4952,Green,Green,12.301,1,[2.0519999999999925],[2.0519999999999925],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.8199,248.2746,6,4.4183,Yes,1.7541,Curly/Pointy,0,3.1942,1,[3.0524999999999523],[3.0524999999999523],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.2749,252.8953,0,[],[],0,[],[],1,[2.635600000023828],[2.635600000023828],0,[],[],,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.8954,258.5674,,1,[4.6875],[4.6875],
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
