consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,128.9306,134.0961,4,2.8479,1,[2.31669999998806],[2.31669999998806],139.446,140.4457,135.0968,139.4459,1,[0.8499999999999943],[0.8499999999999943],0,4,4,4,1,C,G,G_C.png,training,2,5,4,low,color,feet,Y,G,F,C,20,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,140.4467,143.529,4,1.7586,1,[1.3166999999880886],[1.3166999999880886],148.7623,149.762,144.5301,148.7623,1,[0.7335000000000207],[0.7335000000000207],0,5,5,5,1,F,G,G_F.png,training,2,6,1,low,color,feet,Y,G,F,C,20,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,149.7632,158.1786,9,5.7371,1,[2.666600000023834],[2.666600000023834],163.1283,164.1281,159.1794,163.1283,1,[0.45010000002383777],[0.45010000002383777],0,6,6,6,1,F,Y,Y_F.png,training,2,7,10,high,color,feet,Y,G,F,C,20,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,164.129,170.6113,10,5.806,1,[0.6668000000119321],[0.6668000000119321],176.3445,177.3443,171.6121,176.3445,1,[1.2333999999761431],[1.2333999999761431],0,7,7,7,1,C,Y,Y_C.png,training,2,8,6,high,color,feet,Y,G,F,C,20,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,177.3454,183.3109,4,5.4035,1,[0.5500000000000114],[0.5500000000000114],188.6773,189.6773,184.3116,188.6772,1,[0.8666999999880716],[0.8666999999880716],0,8,8,8,1,C,G,G_C.png,training,3,9,5,low,color,feet,Y,G,F,C,20,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,189.6783,201.9936,9,11.8255,1,[0.48339999997617156],[0.48339999997617156],206.9266,207.9265,202.994,206.9265,1,[0.4333999999761602],[0.4333999999761602],0,9,9,9,1,C,Y,Y_C.png,training,3,10,5,high,color,feet,Y,G,F,C,20,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,207.9275,213.6931,9,4.8189,1,[0.9333999999761602],[0.9333999999761602],218.6928,219.6928,214.6937,218.6928,1,[0.5],[0.5],0,10,10,10,1,F,Y,Y_F.png,training,3,11,9,high,color,feet,Y,G,F,C,20,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,219.6937,223.4761,6,3.3477,1,[1.466800000011915],[1.466800000011915],228.5592,229.559,224.4775,228.5591,1,[0.5834000000357662],[0.5834000000357662],0,11,11,11,1,F,G,G_F.png,training,3,12,4,low,color,feet,Y,G,F,C,20,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,229.56,239.9755,6,9.4152,1,[1.0000999999642772],[1.0000999999642772],245.1751,246.1753,240.9763,245.1751,1,[0.6999999999999886],[0.6999999999999886],0,12,12,12,1,C,Y,Y_C.png,training,4,13,6,high,color,feet,Y,G,F,C,20,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,246.1764,252.3919,4,4.9058,1,[1.3003999999761504],[1.3003999999761504],257.7413,258.7412,253.3924,257.7412,1,[0.8498000000118964],[0.8498000000118964],0,13,13,13,1,F,G,G_F.png,training,4,14,1,low,color,feet,Y,G,F,C,20,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,258.7421,260.6079,4,1.5188,1,[0.3331999999880395],[0.3331999999880395],265.5744,266.5743,261.6086,265.5744,1,[0.4667999999523431],[0.4667999999523431],0,14,14,14,1,C,G,G_C.png,training,4,15,3,low,color,feet,Y,G,F,C,20,3_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,266.5751,277.5739,9,10.4725,1,[0.5167999999523545],[0.5167999999523545],282.6238,283.6236,278.5747,282.6237,1,[0.5664999999999623],[0.5664999999999623],0,15,15,15,1,F,Y,Y_F.png,training,4,16,7,high,color,feet,Y,G,F,C,20,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.624,287.907,1,[1.2833000000119341],[1.2833000000119341],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,6,low,color,feet,Y,G,F,C,20,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,287.9142,315.4227,"[6,2,4,9]",1,[0.6499999999999773],[0.6499999999999773],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.4241,368.2541,3,52.2987,Yes,17.5969, Round, Round,48.0255,1,[0.5332999999523054],[0.5333999999761545],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.2556,379.737,6,10.6008,Yes,3.1514, Red,1,4.3139,1,[0.8834999999999695],[0.8836000000238187],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.7373,384.4367,0,[],[],0,[],[],1,[2.699800000011919],[2.699800000011919],0,[],[],,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.4369,481.0665,"I really enjoyed the study, however I believe I did a poor job inferring the correct relationships.",1,[95.62980000001193],[95.62980000001193],
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
