consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,91.0311,93.7594,9,2.142,1,[0.5817000000029822],[0.5817000000029822],98.8322,99.83,94.7637,98.8322,1,[0.5838999999985077],[0.5838999999985077],0,4,4,4,1,C,G,G_C.png,training,2,5,10,high,feet,color,C,F,G,Y,5,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,99.833,103.0932,2,2.6858,1,[0.5666000000015003],[0.5666000000015003],108.2104,109.2098,104.0954,108.2102,1,[0.633100000001491],[0.633100000001491],0,5,5,5,1,F,Y,Y_F.png,training,2,6,1,low,feet,color,C,F,G,Y,5,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,109.2139,112.0263,8,2.331,1,[0.48170000000298785],[0.48170000000298785],117.749,118.7436,113.0307,117.7489,1,[1.2341999999955249],[1.2341999999955249],0,6,6,6,1,C,Y,Y_C.png,training,2,7,6,high,feet,color,C,F,G,Y,5,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,118.7473,120.9016,2,1.5081,1,[0.6409999999999911],[0.6409999999999911],125.7939,126.7935,121.9004,125.7938,1,[0.3990000000000009],[0.3990000000000009],0,7,7,7,1,F,G,G_F.png,training,2,8,6,low,feet,color,C,F,G,Y,5,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,126.7955,129.2274,9,1.8932,1,[0.5337000000029661],[0.5337000000029661],134.4439,135.444,130.2307,134.4438,1,[0.7333000000044763],[0.7333000000044763],0,8,8,8,1,C,G,G_C.png,training,3,9,7,high,feet,color,C,F,G,Y,5,7_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,135.4487,138.9771,4,3.0572,1,[0.4665999999940311],[0.4665999999940311],143.978,144.9776,139.9808,143.978,1,[0.5012999999970305],[0.5012999999970305],0,9,9,9,1,F,G,G_F.png,training,3,10,4,low,feet,color,C,F,G,Y,5,4_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,144.9809,148.9441,3,3.5765,1,[0.8169000000059725],[0.8170000000000073],153.8441,154.8438,149.9481,153.8439,1,[0.41520000000298296],[0.41520000000298296],0,10,10,10,1,F,Y,Y_F.png,training,3,11,1,low,feet,color,C,F,G,Y,5,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,154.8468,156.9556,9,1.4855,1,[0.623500000000007],[0.623500000000007],162.3112,163.3114,157.9502,162.3111,1,[0.8671000000014999],[0.8671000000014999],0,11,11,11,1,C,Y,Y_C.png,training,3,12,5,high,feet,color,C,F,G,Y,5,5_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,163.315,165.4774,3,1.717,1,[0.4457000000029723],[0.4457000000029723],170.3777,171.3804,166.4806,170.3775,1,[0.41520000000298296],[0.41520000000298296],0,12,12,12,1,F,Y,Y_F.png,training,4,13,3,low,feet,color,C,F,G,Y,5,3_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,171.3829,173.6604,8,1.6533,1,[0.615399999998516],[0.615399999998516],178.5615,179.5605,174.6641,178.5613,1,[0.40030000000447785],[0.40030000000447785],0,13,13,13,1,C,Y,Y_C.png,training,4,14,10,high,feet,color,C,F,G,Y,5,10_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,179.5632,182.6679,6,2.6029,1,[0.5015999999940277],[0.5015999999940277],187.5291,188.529,183.6663,187.5289,1,[0.3822000000029675],[0.3822000000029675],0,14,14,14,1,C,G,G_C.png,training,4,15,8,high,feet,color,C,F,G,Y,5,8_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,188.5318,190.2779,4,1.3228,1,[0.4153000000044642],[0.4153000000044642],195.1607,196.1607,191.282,195.1606,1,[0.3833999999984883],[0.3833999999984883],0,15,15,15,1,F,G,G_F.png,training,4,16,1,low,feet,color,C,F,G,Y,5,1_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.1614,200.5118,1,[1.3508999999985178],[1.3508999999985178],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,9,high,feet,color,C,F,G,Y,5,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,200.5472,213.3291,"[9,2,4,7]",1,[1.0834999999999866],[1.0834999999999866],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.3348,224.8623,,,No,10.5356,,,1,[0.9993999999985022],[0.9993999999985022],0,0,0,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.8673,235.6632,6,5.7508,Yes,1.5793,0,9.2527,1,[1.5499000000059766],[1.5499000000059766],0,1,1,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,Curly/Pointy,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.6647,239.5795,0,[],[],0,[],[],1,[1.9146000000014851],[1.9146000000014851],0,[],[],,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5799,258.5132,"Nothing confusing or any errors, this was enjoyable!",1,[17.933400000005975],[17.933400000005975],
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
