consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,148.532,152.573,2,3.232,1,[0.811000000000007],[0.811000000000007],159.985,160.978,153.581,159.985,1,[2.907999999999987],[2.907999999999987],0,4,4,4,1,F,Y,Y_F.png,training,2,5,7,high,feet,color,F,C,G,Y,7,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,160.981,166.793,6,4.283,1,[1.5300000000000011],[1.5300000000000011],177.736,178.729,167.799,177.736,1,[6.457999999999998],[6.457999999999998],0,5,5,5,1,C,G,G_C.png,training,2,6,4,low,feet,color,F,C,G,Y,7,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,178.733,183.809,5,4.417,1,[0.6610000000000014],[0.6610000000000014],189.305,190.296,184.817,189.304,1,[1.0080000000000098],[1.0080000000000098],0,6,6,6,1,C,Y,Y_C.png,training,2,7,1,low,feet,color,F,C,G,Y,7,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,190.301,192.992,8,2.018,1,[0.674999999999983],[0.674999999999983],198.288,199.28,194,198.288,1,[0.7920000000000016],[0.7920000000000016],0,7,7,7,1,F,G,G_F.png,training,2,8,4,high,feet,color,F,C,G,Y,7,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,199.284,203.494,2,3.567,1,[0.6450000000000102],[0.6450000000000102],210.122,211.115,204.501,210.121,1,[2.1410000000000196],[2.1410000000000196],0,8,8,8,1,F,Y,Y_F.png,training,3,9,8,high,feet,color,F,C,G,Y,7,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,211.119,214.295,2,2.532,1,[0.6440000000000055],[0.6440000000000055],219.589,220.582,215.302,219.589,1,[0.8079999999999927],[0.8079999999999927],0,9,9,9,1,C,G,G_C.png,training,3,10,7,low,feet,color,F,C,G,Y,7,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,220.585,226.762,2,5.334,1,[0.8439999999999941],[0.8439999999999941],232.287,233.282,227.77,232.287,1,[1.038000000000011],[1.038000000000011],0,10,10,10,1,C,Y,Y_C.png,training,3,11,4,low,feet,color,F,C,G,Y,7,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,233.286,235.863,9,1.934,1,[0.6449999999999818],[0.6449999999999818],241.325,242.316,236.869,241.325,1,[0.9759999999999991],[0.9759999999999991],0,11,11,11,1,F,G,G_F.png,training,3,12,6,high,feet,color,F,C,G,Y,7,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,242.319,245.663,4,1.95,1,[1.3940000000000055],[1.3940000000000055],251.876,252.868,246.672,251.875,1,[1.7250000000000227],[1.7250000000000227],0,12,12,12,1,C,G,G_C.png,training,4,13,4,low,feet,color,F,C,G,Y,7,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,252.872,257.564,3,3.667,1,[1.0260000000000105],[1.0260000000000105],263.175,264.168,258.571,263.175,1,[1.108000000000004],[1.108000000000004],0,13,13,13,1,F,Y,Y_F.png,training,4,14,7,high,feet,color,F,C,G,Y,7,7_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,264.171,267.098,7,2.3,1,[0.6270000000000095],[0.6270000000000095],272.609,273.602,268.105,272.609,1,[1.0079999999999814],[1.0079999999999814],0,14,14,14,1,C,Y,Y_C.png,training,4,15,1,low,feet,color,F,C,G,Y,7,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,273.606,275.979,4,1.733,1,[0.6410000000000196],[0.6410000000000196],281.442,282.436,276.972,281.442,1,[0.9900000000000091],[0.9900000000000091],0,15,15,15,1,F,G,G_F.png,training,4,16,10,high,feet,color,F,C,G,Y,7,10_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.444,286.785,1,[1.3490000000000464],[1.3490000000000464],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,5,high,feet,color,F,C,G,Y,7,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,286.796,321.031,"[6,4,4,6]",1,[1.70799999999997],[1.70799999999997],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.04,340.247,,,No,15.584,,,1,[3.6399999999999864],[3.6399999999999864],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.251,376.433,3,35.061,Yes,14.409,1,34.36,1,[1.1410000000000196],[1.1410000000000196],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.434,383.566,0,[],[],0,[],[],1,[5.139999999999986],[5.139999999999986],0,[],[],,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.572,394.656,,1,[10.091999999999985],[10.091999999999985],
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
